text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"PNM Konsisten Dukung Korban Banjir Sumatra, Beri Bantuan dan Semangat PNM Konsisten Dukung Korban Banjir Sumatra, Beri Bantuan dan Semangat 1 2 9",0,0,negatif,0.776095,0.021502487,0.20240255
"Relawan Kita itu diantaranya bawa Sajadah, Quran dan mukena jelang ramadhan di Aceh VL dan 1 lainnya 13",2,2,positif,0.031231962,0.4270234,0.54174465
"Jembatan Darurat yang dibangun oleh warga Reje Payung Linge ambruk. Relawan hanyut Reje Payung Linge - Aceh Tengah Selasa 06/01/2026. Lebih dari 400 jembatan di Aceh hancur atau rusak akibat Bencana Banjir Aceh - Sumatera November 26, 2025. Banjir Aceh cyclone senyar 19 584 801",0,0,negatif,0.8221431,0.15041703,0.027439898
"Akun komentar Ketika kritik dianggap ancaman, mungkin yg berkuasa takut pd cermin, bukan pd rakyat. random politik PrayForSumatera 1 46",0,0,negatif,0.78737843,0.13417743,0.07844404
"Fenomena banjir bandang hingga longsor melanda Sumatera, termasuk provinsi Sumatera Barat. Seorang warganet membagikan momen ketika rumah dan puluhan kendaraan bermotor terendam lumpur usai banjir bandang di Sumatera Barat Sumber TikTok Banjir BanjirBandang 5 31 69",0,1,netral,0.1919057,0.7933337,0.014760673
"Akun parodi kami tadi malam telfonan sama nantulang yg ada di sipirok dan yg di batang toru, beneran ikutan nangis banget mereka yg kena banjir pada ngungsi. yg aku lebih kasihan banget sama nantulang (iparnya mamah) krna udh berumur itu kata nantulang baru kali ini banjir segede itu 99",0,0,negatif,0.9560736,0.025583792,0.018342609
Mobilitas POLRI dalam menangani dan memberikan bantuan serta evakuasi korban bencana banjir di Sumatera patut di apresiasi Presiden sbg panglima tertinggi harus bisa kerahkan semua kemampuan Negara untuk menyelamatkan rakyat nya Trima kasih Polri 4 10 140,0,0,negatif,0.58576095,0.027005726,0.3872333
"""Kepada saudara-saudara kita di Aceh, Sumatera Utara, dan Sumatera Barat kalian tidak sendiri.""",1,1,netral,0.07425626,0.49875316,0.4269906
"Polri Kerahkan 3 Pesawat, 5 Helikopter, dan 9 Kapal untuk Penanganan Bencana di Aceh, Sumut, dan Sumbar Polda Kaltara fypシ゚viral 1 31",2,2,positif,0.029200237,0.42557123,0.54522854
"dan JNE sementara menutup bantuan pakaian nder. Udah overload. Di Sumbar jg ada laporan bantuan baju malah sia2 krn byk baju rusak yg dikirim, mrk jg ga bisa pakai dan malah jadi sumber masalah baru. 1 5 998",0,0,negatif,0.9107178,0.03649579,0.052786425
dan Banjir susulan sumbar 1 14,0,1,netral,0.16312791,0.8123752,0.02449697
"Terima kasih koreksinya. Benar, PT Agincourt Resources beroperasi di Tapanuli Selatan, Sumatera Utara, bukan Aceh. Untuk Aceh, laporan terkini sebut perusahaan seperti PT Kinston Mineral Abadi dan PT United Tractors (Astra Group) diselidiki atas operasi selama banjir. Pemiliknya",0,1,netral,0.1253235,0.8308005,0.043876033
"dan Bris ini fase downtren, apalagi diperparah aceh kena banjir. Tp asing sudah mulai masuk, mudah2an sinyal reversal. 56",0,2,positif,0.08784245,0.40608683,0.50607073
"Ya ampun pak oresuden, ada lumbung pangan juga kalau lumbungnya diseret banjir ya percuma. Bukan itu solusinya . Solusinya, jangan sampai banjir bandang seperti ini terjadi lagi. Andaikan banjir bandang kemarin isinya hanya air, tanpa gelondongan kayu dan lumpur tanah dari bukit 1 3 152",0,0,negatif,0.81080884,0.17797439,0.0112167625
"dan Corporate Secretary Indonesia Re Robbi Yanuar Walid kepada Ketua BAZNAS RI Prof. Dr. KH. Noor Achmad, MA. di kantor Indonesia Re. Bantuan ini sebagai bentuk solidaritas dan kepedulian kepada para korban bencana alam di Sumatera yaitu Aceh, Sumatera Utara dan Sumatera Barat. 1 20",0,0,negatif,0.8605613,0.02184289,0.11759576
"polri sumbar terus ada di tengah masyarakat terdampak bencana. mulai dari bakti kesehatan sampai pendampingan warga, semua dilakukan sebagai bentuk Melakukan Upaya Perbaikan agar kondisi cepat membaik. bersama kita bangkitkan kembali sumatera. WujudkanSumateraPulih 7",2,2,positif,0.00837894,0.009093905,0.9825272
"Akses jalan yang masih terputus membuat evakuasi korban longsor dan banjir bandang di sejumlah lokasi di Sumatera Utara belum bisa dilakukan. Hingga Senin (1/12/2025), sudah 240 korban tewas dan 182 korban hilang yang dilaporkan. Lingkungan AdadiKompas Korban Tewas di Sumut Capai 240 Orang, Evakuasi di Sejumlah Lokasi Terhambat 1 1 4 573",0,0,negatif,0.94972956,0.03128205,0.018988315
"Sebagai wujud nyata hadirnya Polri di tengah masyarakat, Polri melalui Polda Aceh sukses melampaui target dengan merampungkan 206 unit sumur bor di 18 wil yang terdampak banjir & longsor di seluruh Aceh Polri Terus Berkomitmen Konsisten Salurkan Bantuan BersamaPulihkanSumatera 61",2,2,positif,0.0105378935,0.0133556295,0.97610646
"Akun komentar Tim Trauma Healing Polda Riau turun ke area bencana banjir bandang di kab. Agam provinsi sumatera barat, selain bantuan logistik korban bencana sangat butuh bantuan psikologis untuk menghilangkan trauma, terutama anak2 dan ibu2,,, 1 1 104",0,0,negatif,0.83565575,0.023920987,0.14042333
Gak pernah terbayang banjir bandang dan longsor separah itu.. dulu ngiranya selama gak dekat pantai bakal aman aja terbebas dari tsunami ternyata sama aja parahnya bahkan gak ada peringatan.. kalau tsunami kan setidaknya gempa dulu bisa evakuasi.. 1 67,0,0,negatif,0.771969,0.2096531,0.018377956
"Electrizen, pastikan rumah benar-benar aman sebelum menyalakan listrik kembali setelah rumah terendam banjir. Yuk simak tips dari PLN! PLNUntukSemua PLNUntukIndonesia PrayforAceh PrayforSumut PrayforSumbar PLNUIDSulselrabar 1 27",1,1,netral,0.018081501,0.673541,0.30837747
hasbunallaah wani’mal wakill… Yaa Rabb tolong saudara2 kami di sumatera PrayForSumatera 1 78,1,2,positif,0.32097563,0.0628331,0.61619127
apa hujaan di riau? 12,1,0,negatif,0.5714725,0.39584878,0.03267875
Tim Dokkes Polda Riau Berikan Layanan Pemeriksaan Kesehatan Pada Masyarakat Yang Terdampak Banjir di Sumatera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari 1 1 50,2,2,positif,0.008639914,0.0197209,0.97163916
"Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar sinurberita. Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar SUMUT, SINURBERITA. – Wakil Panglima TNI, Jenderal TNI Tandyo Budi R. melaksanakan peninjauan langsung ke […] 1 16",1,1,netral,0.010918151,0.9238783,0.065203555
"Perbandingan sementara dampak Tsunami 2004 dan Banjir Sumatra 2025. Dalam hari2 mendatang mungkin akan bertambah. Sudah tampak jumlah pengungsi yang SANGAT banyak. Kemungkinan rumah hancur/rusak lebih banyak. Data BRR 2009, BNPB, dan Dompet Dhuafa. 3 71 104",0,0,negatif,0.584487,0.39107424,0.024438782
"10 Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau riau24. 10 Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau - Riau24 Sepuluh mayat yang diduga korban banjir di Sumatera Utara ditemukan nelayan di perairan Panipahan, Kecamatan Pasir Limau Kapas, Kabupaten Rokan Hilir, Riau, dalam sepekan terakhir. 69",0,0,negatif,0.953923,0.021743374,0.02433362
Kapolda Riau Hadiri Karya Bhakti Dalam Rangka Hari Juang TNI AD T.A. 2025 PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar SumateraJugaIndonesia GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMas 4 61,2,2,positif,0.01212912,0.031239156,0.9566317
Kekerasan tentara terhadap pengibar bendera GAM bisa membuka luka lama Aceh. Simbol kekecewaan terhadap penanganan bencana. Editorial TempoPlus Di Bawah Kibaran Bendera GAM 4 18 38,0,0,negatif,0.8955472,0.02334956,0.08110319
Ketulusan hadir lewat Projo Peduli Bencana bersama Budi Arie Setiadi yang selalu Setia Digaris Rakyat Bantuan nyata mengalir untuk Sumatera Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 15,2,2,positif,0.009553537,0.009806687,0.98063976
"Hadirnya pemerintah bersama TNI Polri dan BNPB di Sumatera bukti kepedulian nyata Prabowo respon cepat tangani evakuasi hingga pemulihan infrastruktur kini listrik kembali menyala dan warga beraktivitas normal ​ Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 18",2,2,positif,0.005902678,0.012387414,0.9817099
"pasca tsunami aceh butuh beberapa tahun buat pulih, apalagi ini bencana alam tp karna ulah manusia. masih banjir pun tebang liar tetep jalan, gatau deh mau ngomong apa lagi 61",0,0,negatif,0.934142,0.0420014,0.023856623
Akun parodi Semoga Sumatera segera pulih Alfatihah PrayForSumatera 1 11 15 199,2,2,positif,0.02587722,0.07000669,0.9041161
Aceh Sumatra bangkit 1,2,2,positif,0.018017525,0.07795692,0.9040256
"Pemerintah siapkan skema bantuan untuk korban bencana banjir Aceh Sumatra, bukti Pemerintah Sigap untuk Aceh Sumatra 40",2,0,negatif,0.72079253,0.013935891,0.26527157
"Setelah banjir parah, akses listrik jelas jadi tantangan. PLN turun langsung buat pulihin listrik di 34 fasilitas kesehatan di Aceh. Kerja nyata yang dampaknya langsung kerasa. 22",2,2,positif,0.04318715,0.021934584,0.93487823
Anjay pertama kali rumah gua kebanjiran gini euy 11,0,0,negatif,0.56927764,0.35546944,0.07525298
"Di Jakarta dan bbrp Daerah lain tak ada hutan jika hujan lebat banjir di Pandeglang Banten Banyak SAWIT tak ada BANJIR, Antum perlu belajar lagi PENYEBAB Banjir yg Melanda Aceh dan Padang.",0,1,netral,0.28100657,0.70866966,0.010323809
"Dipo kemudian menyambangi Posko Penanganan Banjir Aceh Tamiang di Desa Paya Bedi untuk melihat lebih dekat bantuan disalurkan, layanan kesehatan diberikan, serta proses evakuasi yang masih terus berlangsung di tengah keterbatasan. Dipo juga bertemu dengan Wakil Bupati Aceh 1 953",2,2,positif,0.017724559,0.04681801,0.93545747
"BKSDA Aceh mengerahkan empat gajah terlatih—Abu, Mido, Ajis, dan Noni—untuk membantu pembersihan material pascabencana di Pidie Jaya. Gajah Aceh BKSDA Banjir Longsor 26",2,2,positif,0.037007265,0.4283445,0.53464824
Akun parodi Personel TNI Polri segera diterjunkan membantu evakuasi dan distribusi logistik ke seluruh titik banjir di tiga provinsi PrabowoPeduliSumatera pengerahan sumber daya penuh adalah bukti Respons Cepat Negara yang tidak tertunda 1 1,2,2,positif,0.009093565,0.02825931,0.96264714
"Akun parodi Tadi sempat mati lampu bentar. Aku di derah agak kota, banjirnya masih semata kaki gak sampai masuk rumah, tapi untuk yg daerah rumahnya rendah air masuk rumah. Jalanan sepi, banyak motor mogok, angkot gak beroperasi, kampung lalang jd titik banjir terparah di medan. UMKM tutup. 2 2 392",0,0,negatif,0.79186165,0.19274284,0.015395544
dan Tatauu.. la. tapi dri segi banjir diorg hadapi 3x ganda teruk dri sni. Ribut depression yg landa dekat utara tu yg melemah dh jdi TD tpi masa dia dekaf indo dorng kena masih utuh TS. Kalau d sni rumah masuk air. Dsna ada yg hilang rumah tertimbus lumpur terus. 16,0,0,negatif,0.91911155,0.06132863,0.019559788
"Punya Negara tapi tak ada Peran Untuk Rakyat, lantas apa gunanya Penguasa ? PrayForSumatera 1 1 3 200",0,0,negatif,0.6805335,0.08848442,0.23098204
"Ga tega liat video gajah sama harimau padahal baru kemaren liat induk sapi yang keseret arus banjir belum lagi kucing yang kedinginan diatas pohon. Manusia itu kenapa serakah banget ya, ulah keserakahan segelintir orang tapi berimbas kesemua 1 29",0,0,negatif,0.9652928,0.016656248,0.018050961
"Warga lagi kebanjiran, 11 kecamatan masih lumpuh… tapi Bupati Aceh Selatan malah pilih umroh. Padahal dia sendiri yang bilang “nggak mampu tangani banjir” lewat surat resmi. Warga serius nih pak? beritaterkini banjirsumatera aceh wuzzsupdate fyp sedih",0,0,negatif,0.9473046,0.0386818,0.014013471
"Awalnya saya juga berpikir demikian, tapi bantuan swasta/mandiri juga relawan bisa mengusahakan buat sampai ke titik terparah banjir. Menurut saya, sulitnya akses seharusnya bukan jadi alasan mengingat juga bencana udh kurang lebih seminggu berlalu. Kalo menunggu untuk bisa-",0,2,positif,0.23757742,0.11162645,0.6507961
"Akun parodi Jembatan Bailey di Beutong Ateuh (Krueng Beutong), yang menghubungkan jalur lintas Nagan Raya–Aceh Tengah, sudah selesai dipasang dan kini dibuka/dapat dilintasi setelah putus diterjang banjir bandang akhir November 2025. 2 12 20",2,1,netral,0.06341583,0.75952184,0.17706236
"Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air jambi.tribunnews. Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air - Tribunja... Seorang pengendara motor mengeluhkan BBM yang mereka isi diduga kuat telah tercampur dengan air, yang berujung pada kerusakan mesin kendaraan. 35",0,0,negatif,0.7653258,0.2146645,0.020009737
"Miniatur banjir bandang di Sumatera, semoga Allah mengganti setiap luka dan kehilangan menjadi kekuatan dan digantikan yang lebih baik Semoga lekas membaik prayforsumatera miniature diorama AI 1 4 586",2,2,positif,0.41512126,0.051339913,0.5335388
"Deforestation untuk lahan kelapa sawit datangkan bencana banjir dahsyat, apalagi saat siklon tropis menerjang Footage di bawah jadi saksi… StopDeforestation PrayForSumatera 3 8 390",0,0,negatif,0.72794145,0.23185706,0.040201493
Perjuangan Aparat dan Pemerintah dilokasi bencana membuktikan bahwa Pemerintah Sigap untuk Aceh Sumatra BersamaPulihkanSumutAceh 13,2,2,positif,0.011918466,0.014733991,0.97334754
Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang 309,2,2,positif,0.06479848,0.1357753,0.7994262
"BNPB melaporkan banjir di Aceh dan sejumlah wilayah Sumatera mulai surut. Di Tapanuli Selatan, gelondongan kayu besar yang terbawa arus telah mulai dievakuasi. Banjir di Sumatera Berangsur Surut, Gelondongan Kayu Mulai Dievakuasi 2 2",2,1,netral,0.040054742,0.7765033,0.18344188
"Presiden Prabowo juga akan memastikan bahwa langkah-langkah darurat telah dilaksanakan sesuai standar penanganan bencana yang cepat, tepat, dan terkoordinasi. mediaindonesia. Prabowo Tinjau Dampak Banjir Bandang di Sejumlah Provinsi di Sumatra Pemerintah juga tengah menyiapkan langkah pemulihan infrastruktur dasar termasuk akses jalan jembatan energi telekomunikasi serta layanan kesehatan 450",2,2,positif,0.012594947,0.29474106,0.69266397
"Update BNPB Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus Update BNPB Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus -... 34",1,0,negatif,0.49981004,0.47518456,0.025005328
TNI menurunkan Yonzipur I/DD untuk memasang Jembatan Bailey yang menjadi akses vital penghubung Kabupaten Tapanuli Selatan dan Tapanuli Tengah setelah jembatan utama terputus akibat banjir bandang. SoliditasPemerintah Aceh AcehTamiang Sumut 1 35,1,2,positif,0.019486941,0.47063324,0.5098798
"Tamiang pedalaman, aceh tengah tempat tanahnya belio, pidie jaya udah naik air ke jalan raya lagi itu yg wajib dikunjungi dan dikasi bantuan yg layak, sebenarnya ini akibat siapa sih 1 135",0,0,negatif,0.8872728,0.08302092,0.029706294
Personel Polri hadir di Sumatera Utara bantu korban banjir longsor jaga Keamanan Nasional PolriUntukMasyarakat 1 28,2,0,negatif,0.70713866,0.017010612,0.27585068
"dan Betul penyebab nya cuaca, tp pembalakan & pertambangan yg mengakibatkan banjir-longsor sedahsyat ini, kalau krn cuaca, sudah dari jutaan tahun yg lalu sumatra tenggelam 373",0,0,negatif,0.81427807,0.17826906,0.0074529126
"Pemerintah akan membantu pengungsi yang huniannya rusak ataupun hancur karena bencana longsor dan banjir bandang di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). 1 35",0,2,positif,0.21100108,0.29593396,0.49306503
"Papa dan mamaku mau kerja gabisa karena kehalang banjir, hp pada lowbat karena pln padam, mau menghubungi orang sinyal jelek, temen temenku pada ngungsi semua karena rumahnya kebanjiran, sepupu-sepupuku juga sampe nginap di kantor karena gabisa pulang kejebak banjir 73",0,0,negatif,0.90075016,0.07384825,0.025401628
Polri gelar bakti kesehatan di Sumbar tangani penyakit pasca bencana WujudkanSumateraPulih Melakukan Upaya Perbaikan 1 12,2,2,positif,0.009862376,0.032317318,0.95782024
"Pemain Persiraja, M. Khadafi terkena dampak banjir dan tanah longsor di Aceh. Ia sudah 5 hari kesulitan menghubungi istri dan anak yang berada di Aceh Timur. ""Saya sudah lima hari tidak bisa komunikasi dengan anak, istri, dan keluarga di kampung. Seluruh Aceh Timur tidak ada 294",0,0,negatif,0.70465124,0.25346726,0.041881558
Baguslah pak Triliunan+ milyaran sudah sepantasnya Aceh mendapatkannya.... Sudah sepantasnya Aceh dapat bantuan...Triliunan+ milyaran semoga Aceh cepat pulih... Semoga SUMUT dan SUMBAR pun demikian Semoga SUMUT dan SUMBAR cepatvpilih... 1 9,2,2,positif,0.087301455,0.026496766,0.8862018
Banjir yang cukup tinggi di kawasan Kedawung Kota Malang pada Kamis siang (4/12/25). Banjir yang cukup tinggi masuk ke lantai 1 rumah warga. . . kiriman warga 18 252 472,1,1,netral,0.31272647,0.65172386,0.0355496
Akun parodi Presiden Prabowo Subianto saat meninjau warga terdampak banjir di sejumlah daerah di Provinsi Sumatera Utara. (Dok. Biro Pers Presiden) Prabowo Subianto dan 9 lainnya 1 4 7 748,1,2,positif,0.30413106,0.15549806,0.5403709
"Dukung Pemulihan Pascabencana di Sumbar Wakapolri Lepas 50 Ton Logistik dan Ratusan Personel ke Jalur Terisolir sakato. . Dukung Pemulihan Pascabencana di Sumbar Wakapolri Lepas 50 Ton Logistik dan Ratusan Personel ke... Sakato. . - Komitmen percepatan pemulihan pascabencana di Sumatera Barat memasuki babak baru. Pada Minggu (28/12/2025), Wakil Kepala Kepolisian Negara Republik Indonesia (Wakapolri), Komjen Pol.... 5",2,2,positif,0.0065501966,0.086605,0.9068448
"Jalan utama menuju Kampung Batu Busuak, Kecamatan Pauh, Kota Padang, Sumatra Barat, terputus total akibat diterjang banjir bandang susulan pada Minggu (14/12) malam. Akibat putusnya akses ini, ratusan warga kini terisolasi dari bantuan dan posko utama. Tim SAR gabungan segera 1 5",0,0,negatif,0.63782316,0.20856376,0.15361309
Gila ya orang-orang lagi susah kena bencana masih aja dipalakin perkara buat antar logistik sama tarik duit ATM. Kok bisa sih ngga keikut hanyut mati kena banjir bandang manusia kyk gini? 235,0,0,negatif,0.94533426,0.017248444,0.037417304
"Bupati Aceh Utara Ismail A. Jalil menyampaikan kekecewaannya karena Presiden Prabowo Subianto tidak mengunjungi daerahnya. Padahal, sebagian besar wilayah Aceh Utara, dari hulu ke hilir, terdampak banjir bandang, November 2025 lalu. Keluhan itu disampaikan Ismail A. Jalil dalam",0,0,negatif,0.59554976,0.36361054,0.040839713
