text,clean_text,created_at,keyword,processed_text,sentimen,label,emoticon,is_truncated,clean_text_step1,processed_text_v2,clean_regex,text_clean
"@AntoniusCDN JANGAN SEBAR HOAX!!! Kenapa kalian masih tega gk punya empati di tengah bencana dan kesusahan warga sebar kabar BOHONG??? Ini video di Lubuak Minturun, Padang Sumbar, kan?! 3",membalas jangan sebar hoax kenapa kalian masih tega gk punya empati di tengah bencana dan kesusahan warga sebar kabar bohong ini video di lubuak minturun padang sumbar kan rb,2025-12-09,Sumbar,balas jangan sebar hoax kalian tega gk punya empati tengah bencana susah warga sebar kabar bohong video lubuak minturun padang sumbar kan ,negatif,0,,False,"JANGAN SEBAR HOAX!!! Kenapa kalian masih tega gk punya empati di tengah bencana dan kesusahan warga sebar kabar BOHONG??? Ini video di Lubuak Minturun, Padang Sumbar, kan?! 3","JANGAN SEBAR HOAX!!! Kenapa kalian masih tega enggak punya empati di tengah bencana dan kesusahan warga sebar kabar BOHONG??? Ini video di Lubuak Minturun, Padang Sumbar, kan?!","JANGAN SEBAR HOAX!!! Kenapa kalian masih tega gk punya empati di tengah bencana dan kesusahan warga sebar kabar BOHONG??? Ini video di Lubuak Minturun, Padang Sumbar, kan?!","JANGAN SEBAR HOAX!!! Kenapa kalian masih tega enggak punya empati di tengah bencana dan kesusahan warga sebar kabar BOHONG??? Ini video di Lubuak Minturun, Padang Sumbar, kan?!"
"@bumercon @wanstweeter dan 3 lainnya ""Kalau berlebih bagi keperluan keluarganya"" - Jadi 460 T itu belum berlebih bagi umatnya ? - muslim aceh, sumut, sumbar bukan umatnya? Wahai kont*l jaran... 1 12",membalas dan lainnya kalau berlebih bagi keperluan keluarganya jadi t itu belum berlebih bagi umatnya muslim aceh sumut sumbar bukan umatnya wahai kont l jaran,2025-12-27,Sumbar,balas lain kalau lebih perlu keluarga jadi t lebih umat muslim aceh sumut sumbar bukan umat wahai kont l jaran,negatif,0,,False,"dan 3 lainnya ""Kalau berlebih bagi keperluan keluarganya"" - Jadi 460 T itu belum berlebih bagi umatnya ? - muslim aceh, sumut, sumbar bukan umatnya? Wahai kont*l jaran... 1 12","dan lainnya ""Kalau berlebih bagi keperluan keluarganya"" - Jadi T itu belum berlebih bagi umatnya ? - muslim aceh, sumut, sumbar bukan umatnya? Wahai kont*l jaran...","dan lainnya ""Kalau berlebih bagi keperluan keluarganya"" - Jadi T itu belum berlebih bagi umatnya ? - muslim aceh, sumut, sumbar bukan umatnya? Wahai kont*l jaran...","dan lainnya ""Kalau berlebih bagi keperluan keluarganya"" - Jadi T itu belum berlebih bagi umatnya ? - muslim aceh, sumut, sumbar bukan umatnya? Wahai kont*l jaran..."
Bukanya partai mikir utk bantuan banjir Aceh..Sumut ???,bukanya partai mikir utk bantuan banjir aceh sumut,2025-12-30,banjir sumut,buka partai mikir utk bantu banjir aceh sumut,negatif,0,,False,Bukanya partai mikir utk bantuan banjir Aceh..Sumut ???,Bukanya partai mikir untuk bantuan banjir Aceh..Sumut ???,Bukanya partai mikir utk bantuan banjir Aceh..Sumut ???,Bukanya partai mikir untuk bantuan banjir Aceh..Sumut ???
"Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus 1 236",presiden prabowo subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di aceh sumatera utara dan sumatera barat sebagai bencana nasional menurut prabowo dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus tampilkan lebih banyak,2026-01-01,banjir Sumatera Utara,presiden prabowo subianto jelas alas perintah tetap banjir longsor aceh sumatera utara sumatera barat bencana nasional prabowo dampak bencana jadi tiga provinsi sebut tangan negara tampil lebih banyak,netral,1,,False,"Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus 1 236","Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus","Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus","Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus"
"@salam4jari Yang penting Hutan jangan di rusak, mau ada dirjen longsor ataupun dirjen banjir percuma, kecuali memperbanyak ladang korupsi lagi. Tata tuh Hutan, jangan terus di gunduli GUNDUL! 250",membalas yang penting hutan jangan di rusak mau ada dirjen longsor ataupun dirjen banjir percuma kecuali memperbanyak ladang korupsi lagi tata tuh hutan jangan terus di gunduli gundul,2025-12-09,banjir terus,balas penting hutan jangan rusak mau dirjen longsor atau dirjen banjir percuma banyak ladang korupsi tata tuh hutan jangan terus gundul gundul,negatif,0,,False,"Yang penting Hutan jangan di rusak, mau ada dirjen longsor ataupun dirjen banjir percuma, kecuali memperbanyak ladang korupsi lagi. Tata tuh Hutan, jangan terus di gunduli GUNDUL! 250","Yang penting Hutan jangan di rusak, mau ada dirjen longsor ataupun dirjen banjir percuma, kecuali memperbanyak ladang korupsi lagi. Tata tuh Hutan, jangan terus di gunduli GUNDUL!","Yang penting Hutan jangan di rusak, mau ada dirjen longsor ataupun dirjen banjir percuma, kecuali memperbanyak ladang korupsi lagi. Tata tuh Hutan, jangan terus di gunduli GUNDUL!","Yang penting Hutan jangan di rusak, mau ada dirjen longsor ataupun dirjen banjir percuma, kecuali memperbanyak ladang korupsi lagi. Tata tuh Hutan, jangan terus di gunduli GUNDUL!"
"@salam4jari Ceban nuat beli apesi, ngasih tuh yang ngotak dikit anj. Jaman sekarang serba mahal,.apalagi ini buat korban banjir. Silit"" utek e kok yo nda di nggo 14",membalas ceban nuat beli apesi ngasih tuh yang ngotak dikit anj jaman sekarang serba mahal apalagi ini buat korban banjir silit utek e kok yo nda di nggo,2025-12-30,banjir,balas ceban nuat beli apes ngasih tuh ngotak dikit anj jaman sekarang serba mahal buat korban banjir silit utek e kok yo nda nggo,negatif,0,,False,"Ceban nuat beli apesi, ngasih tuh yang ngotak dikit anj. Jaman sekarang serba mahal,.apalagi ini buat korban banjir. Silit"" utek e kok yo nda di nggo 14","Ceban nuat beli apesi, mengasih tuh yang ngotak dikit anj. Jaman sekarang serba mahal,.apalagi ini buat korban banjir. Silit"" utek e kok ya indak di nggo","Ceban nuat beli apesi, ngasih tuh yang ngotak dikit anj. Jaman sekarang serba mahal,.apalagi ini buat korban banjir. Silit"" utek e kok yo nda di nggo","Ceban nuat beli apesi, mengasih tuh yang ngotak dikit anj. Jaman sekarang serba mahal,.apalagi ini buat korban banjir. Silit"" utek e kok ya indak di nggo"
"Woi @BNPB_Indonesia @KemenPU Otak kau pakai! Sudah lah lamban kau koordinasi Mitigasi Bencana, jangan kau korbankan Tentara Republik ini dengan abai dukungan logistik dan kesejahteraan nya. Banyak yang sudah kelelahan siang malam gak berhenti kerja cuma dikasih anggaran makan!",woi otak kau pakai sudah lah lamban kau koordinasi mitigasi bencana jangan kau korbankan tentara republik ini dengan abai dukungan logistik dan kesejahteraan nya banyak yang sudah kelelahan siang malam gak berhenti kerja cuma dikasih anggaran makan,2025-12-30,BNPB,woi otak kau pakai lah lamban kau koordinasi mitigasi bencana jangan kau korban tentara republik abai dukung logistik sejahtera banyak lelah siang malam gak henti kerja cuma kasih anggar makan,negatif,0,,False,"Woi Otak kau pakai! Sudah lah lamban kau koordinasi Mitigasi Bencana, jangan kau korbankan Tentara Republik ini dengan abai dukungan logistik dan kesejahteraan nya. Banyak yang sudah kelelahan siang malam gak berhenti kerja cuma dikasih anggaran makan!","Woi Otak kau pakai! Sudah lah lamban kau koordinasi Mitigasi Bencana, jangan kau korbankan Tentara Republik ini dengan abai dukungan logistik dan kesejahteraan nya. Banyak yang sudah kelelahan siang malam enggak berhenti kerja cuma dikasih anggaran makan!","Woi Otak kau pakai! Sudah lah lamban kau koordinasi Mitigasi Bencana, jangan kau korbankan Tentara Republik ini dengan abai dukungan logistik dan kesejahteraan nya. Banyak yang sudah kelelahan siang malam gak berhenti kerja cuma dikasih anggaran makan!","Woi Otak kau pakai! Sudah lah lamban kau koordinasi Mitigasi Bencana, jangan kau korbankan Tentara Republik ini dengan abai dukungan logistik dan kesejahteraan nya. Banyak yang sudah kelelahan siang malam enggak berhenti kerja cuma dikasih anggaran makan!"
"BENCANA banjir dan longsor yang terjadi di Sumatera tak hanya menelan ratusan korban jiwa, namun juga merusak habitat dari satwa dan menewaskannya Gajah jadi Korban Banjir di Aceh, Guru Besar UGM Sebut Habitat Satwa Liar Tergusur oleh Alih Fungsi... 1 250",bencana banjir dan longsor yang terjadi di sumatera tak hanya menelan ratusan korban jiwa namun juga merusak habitat dari satwa dan menewaskannya gajah jadi korban banjir di aceh guru besar ugm sebut habitat satwa liar tergusur oleh alih fungsi dari mediaindonesia com,2025-12-02,banjir Aceh,bencana banjir longsor jadi sumatera tak tel ratus korban jiwa rusak habitat satwa tewas gajah jadi korban banjir aceh guru besar ugm sebut habitat satwa liar gusur alih fungsi mediaindonesia com,negatif,0,,False,"BENCANA banjir dan longsor yang terjadi di Sumatera tak hanya menelan ratusan korban jiwa, namun juga merusak habitat dari satwa dan menewaskannya Gajah jadi Korban Banjir di Aceh, Guru Besar UGM Sebut Habitat Satwa Liar Tergusur oleh Alih Fungsi... 1 250","BENCANA banjir dan longsor yang terjadi di Sumatera tak hanya menelan ratusan korban jiwa, namun juga merusak habitat dari satwa dan menewaskannya Gajah jadi Korban Banjir di Aceh, Guru Besar UGM Sebut Habitat Satwa Liar Tergusur oleh Alih Fungsi...","BENCANA banjir dan longsor yang terjadi di Sumatera tak hanya menelan ratusan korban jiwa, namun juga merusak habitat dari satwa dan menewaskannya Gajah jadi Korban Banjir di Aceh, Guru Besar UGM Sebut Habitat Satwa Liar Tergusur oleh Alih Fungsi...","BENCANA banjir dan longsor yang terjadi di Sumatera tak hanya menelan ratusan korban jiwa, namun juga merusak habitat dari satwa dan menewaskannya Gajah jadi Korban Banjir di Aceh, Guru Besar UGM Sebut Habitat Satwa Liar Tergusur oleh Alih Fungsi..."
Akun parodi @meutiafaradilla Keluarga Nenek di kreung geukuh sana baru tau bakal ada badai abis aku kasih tau kak. Nenek usia 83 tahun terpaksa ngungsi karena banjir udah se lutut sampe tergenang rumah. 1 26,akun parodi membalas keluarga nenek di kreung geukuh sana baru tau bakal ada badai abis aku kasih tau kak nenek usia tahun terpaksa ngungsi karena banjir udah se lutut sampe tergenang rumah,2025-11-27,ngungsi banjir,akun parodi balas keluarga nenek kreung geukuh sana baru tau bakal badai abis aku kasih tau kak nenek usia tahun paksa ngungsi banjir udah se lutut sampe genang rumah,negatif,0,,False,Akun parodi Keluarga Nenek di kreung geukuh sana baru tau bakal ada badai abis aku kasih tau kak. Nenek usia 83 tahun terpaksa ngungsi karena banjir udah se lutut sampe tergenang rumah. 1 26,Akun parodi Keluarga Nenek di kreung geukuh sana baru tau bakal ada badai habis aku kasih tau kak. Nenek usia tahun terpaksa ngungsi karena banjir sudah se lutut sampai tergenang rumah.,Akun parodi Keluarga Nenek di kreung geukuh sana baru tau bakal ada badai abis aku kasih tau kak. Nenek usia tahun terpaksa ngungsi karena banjir udah se lutut sampe tergenang rumah.,Akun parodi Keluarga Nenek di kreung geukuh sana baru tau bakal ada badai habis aku kasih tau kak. Nenek usia tahun terpaksa ngungsi karena banjir sudah se lutut sampai tergenang rumah.
"@mulanbilqis Pratikno tenggelamkan aj ke sisa lumpur bekas banjir bandang aceh, dasar anjing Jokowi kurap 23",membalas pratikno tenggelamkan aj ke sisa lumpur bekas banjir bandang aceh dasar anjing jokowi kurap,2025-12-30,banjir Aceh,balas pratikno tenggelam aj sisa lumpur bekas banjir bandang aceh dasar anjing jokowi kurap,negatif,0,,False,"Pratikno tenggelamkan aj ke sisa lumpur bekas banjir bandang aceh, dasar anjing Jokowi kurap 23","Pratikno tenggelamkan saja ke sisa lumpur bekas banjir bandang aceh, dasar anjing Jokowi kurap","Pratikno tenggelamkan aj ke sisa lumpur bekas banjir bandang aceh, dasar anjing Jokowi kurap","Pratikno tenggelamkan saja ke sisa lumpur bekas banjir bandang aceh, dasar anjing Jokowi kurap"
@SanieTuyeGoblok @pergurning dan @kangdede78 Gue di ujung sumatera monyet. Bacot lu kedaluarsa baru lu hadir. StarLink ada juga di Tamiang -Bireuen Aceh beli Pribadi. Bnpb ada gak? 1 minggu pasca banjir? Blm lg Takengon Aceh Tengah. Paling parah. Sampai² Presiden 3x ke Aceh. Pnpb kocar kacir. Dasar ANJINK menggongong. 1 60,membalas dan gue di ujung sumatera monyet bacot lu kedaluarsa baru lu hadir starlink ada juga di tamiang bireuen aceh beli pribadi bnpb ada gak minggu pasca banjir blm lg takengon aceh tengah paling parah sampai presiden x ke aceh pnpb kocar kacir dasar anjink menggongong,2025-12-29,banjir parah,balas gue ujung sumatera monyet bacot lu kedaluarsa baru lu hadir starlink tamiang bireuen aceh beli pribadi bnpb gak minggu pasca banjir blm lg takengon aceh tengah paling parah presiden x aceh pnpb kocar kacir dasar anjink menggongong,negatif,0,,False,dan Gue di ujung sumatera monyet. Bacot lu kedaluarsa baru lu hadir. StarLink ada juga di Tamiang -Bireuen Aceh beli Pribadi. Bnpb ada gak? 1 minggu pasca banjir? Blm lg Takengon Aceh Tengah. Paling parah. Sampai² Presiden 3x ke Aceh. Pnpb kocar kacir. Dasar ANJINK menggongong. 1 60,dan Gue di ujung sumatera monyet. Bacot lu kedaluarsa baru lu hadir. StarLink ada juga di Tamiang -Bireuen Aceh beli Pribadi. Bnpb ada gak? minggu pasca banjir? belum lagi Takengon Aceh Tengah. Paling parah. Sampai² Presiden 3x ke Aceh. Pnpb kocar kacir. Dasar ANJINK menggongong.,dan Gue di ujung sumatera monyet. Bacot lu kedaluarsa baru lu hadir. StarLink ada juga di Tamiang -Bireuen Aceh beli Pribadi. Bnpb ada gak? minggu pasca banjir? Blm lg Takengon Aceh Tengah. Paling parah. Sampai² Presiden 3x ke Aceh. Pnpb kocar kacir. Dasar ANJINK menggongong.,dan Gue di ujung sumatera monyet. Bacot lu kedaluarsa baru lu hadir. StarLink ada juga di Tamiang -Bireuen Aceh beli Pribadi. Bnpb ada gak? minggu pasca banjir? belum lagi Takengon Aceh Tengah. Paling parah. Sampai² Presiden 3x ke Aceh. Pnpb kocar kacir. Dasar ANJINK menggongong.
Ribuan warga Aceh menderita akibat banjir bandang. Sekarang kita tahu ada 12 perusahaan yang diduga berkontribusi di balik duka itu. Sedih dan geram. 42,ribuan warga aceh menderita akibat banjir bandang sekarang kita tahu ada perusahaan yang diduga berkontribusi di balik duka itu sedih dan geram,2026-01-10,banjir Aceh,ribu warga aceh derita akibat banjir bandang sekarang tahu usaha duga kontribusi balik duka sedih geram,negatif,0,,False,Ribuan warga Aceh menderita akibat banjir bandang. Sekarang kita tahu ada 12 perusahaan yang diduga berkontribusi di balik duka itu. Sedih dan geram. 42,Ribuan warga Aceh menderita akibat banjir bandang. Sekarang kita tahu ada perusahaan yang diduga berkontribusi di balik duka itu. Sedih dan geram.,Ribuan warga Aceh menderita akibat banjir bandang. Sekarang kita tahu ada perusahaan yang diduga berkontribusi di balik duka itu. Sedih dan geram.,Ribuan warga Aceh menderita akibat banjir bandang. Sekarang kita tahu ada perusahaan yang diduga berkontribusi di balik duka itu. Sedih dan geram.
"@LexWu_13 dan @ZUL_Hasan Banjir ,tanah longsor di Sumatera ini perperjelas kualitas pemerintahan pusat, Negara ini mampu menggaji dan memfasilitasi jutaaan pejabatnya, tp MISKIN alat² evakuasi bencana entah tidak mampu beli atau ...pdhl semua kebijakan pejabatnya berpotensi menimbulkan bencana alam... 1 3 10 766",membalas dan banjir tanah longsor di sumatera ini perperjelas kualitas pemerintahan pusat negara ini mampu menggaji dan memfasilitasi jutaaan pejabatnya tp miskin alat evakuasi bencana entah tidak mampu beli atau pdhl semua kebijakan pejabatnya berpotensi menimbulkan bencana alam,2025-12-06,evakuasi banjir,balas banjir tanah longsor sumatera jelas kualitas perintah pusat negara mampu gaji fasilitas jutaaan jabat tp miskin alat evakuasi bencana entah mampu beli pdhl semua bijak jabat potensi timbul bencana alam,negatif,0,,False,"dan Banjir ,tanah longsor di Sumatera ini perperjelas kualitas pemerintahan pusat, Negara ini mampu menggaji dan memfasilitasi jutaaan pejabatnya, tp MISKIN alat² evakuasi bencana entah tidak mampu beli atau ...pdhl semua kebijakan pejabatnya berpotensi menimbulkan bencana alam... 1 3 10 766","dan Banjir ,tanah longsor di Sumatera ini perperjelas kualitas pemerintahan pusat, Negara ini mampu menggaji dan memfasilitasi jutaaan pejabatnya, tapi MISKIN alat² evakuasi bencana entah tidak mampu beli atau ...pdhl semua kebijakan pejabatnya berpotensi menimbulkan bencana alam...","dan Banjir ,tanah longsor di Sumatera ini perperjelas kualitas pemerintahan pusat, Negara ini mampu menggaji dan memfasilitasi jutaaan pejabatnya, tp MISKIN alat² evakuasi bencana entah tidak mampu beli atau ...pdhl semua kebijakan pejabatnya berpotensi menimbulkan bencana alam...","dan Banjir ,tanah longsor di Sumatera ini perperjelas kualitas pemerintahan pusat, Negara ini mampu menggaji dan memfasilitasi jutaaan pejabatnya, tapi MISKIN alat² evakuasi bencana entah tidak mampu beli atau ...pdhl semua kebijakan pejabatnya berpotensi menimbulkan bencana alam..."
