text,clean_text,created_at,keyword,processed_text,sentimen,label,emoticon,is_truncated,clean_text_step1,processed_text_v2,clean_regex,text_clean
"Banjir besar melanda Kalimantan Selatan akibat hujan deras berkepanjangan. BPBD mencatat lebih dari 18 ribu warga terdampak, ratusan mengungsi, dan ribuan rumah terendam di sejumlah kabupaten. Basarnas mengevakuasi ribuan warga di Balangan, Hulu Sungai Selatan, dan Banjar.",banjir besar melanda kalimantan selatan akibat hujan deras berkepanjangan bpbd mencatat lebih dari ribu warga terdampak ratusan mengungsi dan ribuan rumah terendam di sejumlah kabupaten basarnas mengevakuasi ribuan warga di balangan hulu sungai selatan dan banjar,2025-12-29,rumah terendam,banjir besar landa kalimantan selatan akibat hujan deras panjang bpbd catat lebih ribu warga dampak ratus ungsi ribu rumah rendam jumlah kabupaten basarnas evakuasi ribu warga balang hulu sungai selatan banjar,netral,1,,False,"Banjir besar melanda Kalimantan Selatan akibat hujan deras berkepanjangan. BPBD mencatat lebih dari 18 ribu warga terdampak, ratusan mengungsi, dan ribuan rumah terendam di sejumlah kabupaten. Basarnas mengevakuasi ribuan warga di Balangan, Hulu Sungai Selatan, dan Banjar.","Banjir besar melanda Kalimantan Selatan akibat hujan deras berkepanjangan. BPBD mencatat lebih dari ribu warga terdampak, ratusan mengungsi, dan ribuan rumah terendam di sejumlah kabupaten. Basarnas mengevakuasi ribuan warga di Balangan, Hulu Sungai Selatan, dan Banjar.","Banjir besar melanda Kalimantan Selatan akibat hujan deras berkepanjangan. BPBD mencatat lebih dari ribu warga terdampak, ratusan mengungsi, dan ribuan rumah terendam di sejumlah kabupaten. Basarnas mengevakuasi ribuan warga di Balangan, Hulu Sungai Selatan, dan Banjar.","Banjir besar melanda Kalimantan Selatan akibat hujan deras berkepanjangan. BPBD mencatat lebih dari ribu warga terdampak, ratusan mengungsi, dan ribuan rumah terendam di sejumlah kabupaten. Basarnas mengevakuasi ribuan warga di Balangan, Hulu Sungai Selatan, dan Banjar."
"Seskab Teddy menyampaikan arahan Presiden Prabowo Subianto: Penanganan bencana banjir dan longsor di Aceh, Sumut, dan Sumbar harus dilakukan dengan cepat, tepat, dan konsisten. 3 3 329",seskab teddy menyampaikan arahan presiden prabowo subianto penanganan bencana banjir dan longsor di aceh sumut dan sumbar harus dilakukan dengan cepat tepat dan konsisten,2025-12-09,banjir Aceh,seskab teddy sampai arah presiden prabowo subianto tangan bencana banjir longsor aceh sumut sumbar laku cepat tepat konsisten,netral,1,,False,"Seskab Teddy menyampaikan arahan Presiden Prabowo Subianto: Penanganan bencana banjir dan longsor di Aceh, Sumut, dan Sumbar harus dilakukan dengan cepat, tepat, dan konsisten. 3 3 329","Seskab Teddy menyampaikan arahan Presiden Prabowo Subianto: Penanganan bencana banjir dan longsor di Aceh, Sumut, dan Sumbar harus dilakukan dengan cepat, tepat, dan konsisten.","Seskab Teddy menyampaikan arahan Presiden Prabowo Subianto: Penanganan bencana banjir dan longsor di Aceh, Sumut, dan Sumbar harus dilakukan dengan cepat, tepat, dan konsisten.","Seskab Teddy menyampaikan arahan Presiden Prabowo Subianto: Penanganan bencana banjir dan longsor di Aceh, Sumut, dan Sumbar harus dilakukan dengan cepat, tepat, dan konsisten."
"Please repost. #PrayForSumatera #2000untukSumatera kenapa 2.000? Supaya semua orang bisa berpartisipasi untuk membantu saudara di Sumatera :) 10.000 orang x 2.000 rupiah, kita bisa kirim 1 ton lebih beras! 86",please repost prayforsumatera untuksumatera kenapa supaya semua orang bisa berpartisipasi untuk membantu saudara di sumatera orang x rupiah kita bisa kirim ton lebih beras,2025-12-09,#PrayForSumatera,please repost prayforsumatera untuksumatera semua orang partisipasi bantu saudara sumatera orang x rupiah kirim ton lebih beras,positif,2,,False,"Please repost. PrayForSumatera 2000untukSumatera kenapa 2.000? Supaya semua orang bisa berpartisipasi untuk membantu saudara di Sumatera :) 10.000 orang x 2.000 rupiah, kita bisa kirim 1 ton lebih beras! 86","Please repost. PrayForSumatera 2000untukSumatera kenapa .? Supaya semua orang bisa berpartisipasi untuk membantu saudara di Sumatera :) .orang kali .rupiah, kita bisa kirim ton lebih beras!","Please repost. PrayForSumatera 2000untukSumatera kenapa .? Supaya semua orang bisa berpartisipasi untuk membantu saudara di Sumatera :) .orang x .rupiah, kita bisa kirim ton lebih beras!","Please repost. PrayForSumatera 2000untukSumatera kenapa .? Supaya semua orang bisa berpartisipasi untuk membantu saudara di Sumatera :) .orang kali .rupiah, kita bisa kirim ton lebih beras!"
@ainunnajib Belum ditambah Sumbar & Sumut 1 2,membalas belum ditambah sumbar sumut rb,2025-12-29,Sumbar,balas tambah sumbar sumut ,negatif,0,,False,Belum ditambah Sumbar & Sumut 1 2,Belum ditambah Sumbar & Sumut,Belum ditambah Sumbar & Sumut,Belum ditambah Sumbar & Sumut
"Kepedulian dan solidaritas Gerakan Pramuka Lampung bagi korban banjir di sejumlah wilayah Sumatera mendapat apresiasi dari Wakil Gubernur Lampung Jihan Nurlela. Bertempat di Gedung Graha Bakti Pramuka, Jumat (9/1). 1 154",kepedulian dan solidaritas gerakan pramuka lampung bagi korban banjir di sejumlah wilayah sumatera mendapat apresiasi dari wakil gubernur lampung jihan nurlela bertempat di gedung graha bakti pramuka jumat,2026-01-12,banjir Lampung,peduli solidaritas gera pramuka lampung korban banjir jumlah wilayah sumatera dapat apresiasi wakil gubernur lampung jih nurlela tempat gedung graha bakti pramuka jumat,positif,2,,False,"Kepedulian dan solidaritas Gerakan Pramuka Lampung bagi korban banjir di sejumlah wilayah Sumatera mendapat apresiasi dari Wakil Gubernur Lampung Jihan Nurlela. Bertempat di Gedung Graha Bakti Pramuka, Jumat (9/1). 1 154","Kepedulian dan solidaritas Gerakan Pramuka Lampung bagi korban banjir di sejumlah wilayah Sumatera mendapat apresiasi dari Wakil Gubernur Lampung Jihan Nurlela. Bertempat di Gedung Graha Bakti Pramuka, Jumat (/).","Kepedulian dan solidaritas Gerakan Pramuka Lampung bagi korban banjir di sejumlah wilayah Sumatera mendapat apresiasi dari Wakil Gubernur Lampung Jihan Nurlela. Bertempat di Gedung Graha Bakti Pramuka, Jumat (/).","Kepedulian dan solidaritas Gerakan Pramuka Lampung bagi korban banjir di sejumlah wilayah Sumatera mendapat apresiasi dari Wakil Gubernur Lampung Jihan Nurlela. Bertempat di Gedung Graha Bakti Pramuka, Jumat (/)."
"alhamdulillah, bantuan buat korban banjir Sumatera sudah turun 13",alhamdulillah bantuan buat korban banjir sumatera sudah turun,2026-01-13,bantuan banjir,alhamdulillah bantu buat korban banjir sumatera turun,negatif,0,,False,"alhamdulillah, bantuan buat korban banjir Sumatera sudah turun 13","alhamdulillah, bantuan buat korban banjir Sumatera sudah turun","alhamdulillah, bantuan buat korban banjir Sumatera sudah turun","alhamdulillah, bantuan buat korban banjir Sumatera sudah turun"
"Dedi Mulyadi akhirnya menemukan kembali kakaknya, Teh Dedeh, yang hilang kontak sejak banjir dan longsor melanda Aceh akhir November. Pertemuan itu terjadi saat Dedi turun langsung ke lokasi bencana untuk mencari keluarganya. Rasa cemas yang berlangsung berhari-hari berubah 151",dedi mulyadi akhirnya menemukan kembali kakaknya teh dedeh yang hilang kontak sejak banjir dan longsor melanda aceh akhir november pertemuan itu terjadi saat dedi turun langsung ke lokasi bencana untuk mencari keluarganya rasa cemas yang berlangsung berhari hari berubah tampilkan lebih banyak,2025-12-09,banjir Aceh,dedi mulyadi akhir temu kakak teh dedeh hilang kontak sejak banjir longsor landa aceh akhir november temu jadi dedi turun langsung lokasi bencana cari keluarga rasa cemas langsung hari hari ubah tampil lebih banyak,negatif,0,,False,"Dedi Mulyadi akhirnya menemukan kembali kakaknya, Teh Dedeh, yang hilang kontak sejak banjir dan longsor melanda Aceh akhir November. Pertemuan itu terjadi saat Dedi turun langsung ke lokasi bencana untuk mencari keluarganya. Rasa cemas yang berlangsung berhari-hari berubah 151","Dedi Mulyadi akhirnya menemukan kembali kakaknya, Teh Dedeh, yang hilang kontak sejak banjir dan longsor melanda Aceh akhir November. Pertemuan itu terjadi saat Dedi turun langsung ke lokasi bencana untuk mencari keluarganya. Rasa cemas yang berlangsung berhari-hari berubah","Dedi Mulyadi akhirnya menemukan kembali kakaknya, Teh Dedeh, yang hilang kontak sejak banjir dan longsor melanda Aceh akhir November. Pertemuan itu terjadi saat Dedi turun langsung ke lokasi bencana untuk mencari keluarganya. Rasa cemas yang berlangsung berhari-hari berubah","Dedi Mulyadi akhirnya menemukan kembali kakaknya, Teh Dedeh, yang hilang kontak sejak banjir dan longsor melanda Aceh akhir November. Pertemuan itu terjadi saat Dedi turun langsung ke lokasi bencana untuk mencari keluarganya. Rasa cemas yang berlangsung berhari-hari berubah"
"Satgas PKH mengidentifikasi 12 perusahaan yang diduga berkontribusi menyebabkan bencana banjir bandang di Aceh, Sumatera Utara, dan Sumatera Barat. Satgas PKH identifikasi 12 perusahaan diduga sebabkan banjir Sumatera 1 119",satgas pkh mengidentifikasi perusahaan yang diduga berkontribusi menyebabkan bencana banjir bandang di aceh sumatera utara dan sumatera barat satgas pkh identifikasi perusahaan diduga sebabkan banjir sumatera dari antaranews com,2026-01-08,banjir Sumatera Utara,satgas pkh identifikasi usaha duga kontribusi sebab bencana banjir bandang aceh sumatera utara sumatera barat satgas pkh identifikasi usaha duga sebab banjir sumatera antaranews com,negatif,0,,False,"Satgas PKH mengidentifikasi 12 perusahaan yang diduga berkontribusi menyebabkan bencana banjir bandang di Aceh, Sumatera Utara, dan Sumatera Barat. Satgas PKH identifikasi 12 perusahaan diduga sebabkan banjir Sumatera 1 119","Satgas PKH mengidentifikasi perusahaan yang diduga berkontribusi menyebabkan bencana banjir bandang di Aceh, Sumatera Utara, dan Sumatera Barat. Satgas PKH identifikasi perusahaan diduga sebabkan banjir Sumatera","Satgas PKH mengidentifikasi perusahaan yang diduga berkontribusi menyebabkan bencana banjir bandang di Aceh, Sumatera Utara, dan Sumatera Barat. Satgas PKH identifikasi perusahaan diduga sebabkan banjir Sumatera","Satgas PKH mengidentifikasi perusahaan yang diduga berkontribusi menyebabkan bencana banjir bandang di Aceh, Sumatera Utara, dan Sumatera Barat. Satgas PKH identifikasi perusahaan diduga sebabkan banjir Sumatera"
"Akun parodi Kita bangun fondasi kehidupan baru yang lebih kuat dan tangguh Janji Rumah Zulhas visi jangka panjang Zulkifli Hasan Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 3",akun parodi kita bangun fondasi kehidupan baru yang lebih kuat dan tangguh janji rumah zulhas visi jangka panjang zulkifli hasan kunjungi padang zulhas janji pasokan pangan kali lipat untuk korban banjir dari detik com,2025-12-14,banjir Padang,akun parodi bangun fondasi hidup baru lebih kuat tangguh janji rumah zulhas visi jangka panjang zulkifli hasan kunjung padang zulhas janji pasok pangan kali lipat korban banjir detik com,netral,1,,False,"Akun parodi Kita bangun fondasi kehidupan baru yang lebih kuat dan tangguh Janji Rumah Zulhas visi jangka panjang Zulkifli Hasan Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 3","Akun parodi Kita bangun fondasi kehidupan baru yang lebih kuat dan tangguh Janji Rumah Zulhas visi jangka panjang Zulkifli Hasan Kunjungi Padang, Zulhas Janji Pasokan Pangan Kali Lipat untuk Korban Banjir","Akun parodi Kita bangun fondasi kehidupan baru yang lebih kuat dan tangguh Janji Rumah Zulhas visi jangka panjang Zulkifli Hasan Kunjungi Padang, Zulhas Janji Pasokan Pangan Kali Lipat untuk Korban Banjir","Akun parodi Kita bangun fondasi kehidupan baru yang lebih kuat dan tangguh Janji Rumah Zulhas visi jangka panjang Zulkifli Hasan Kunjungi Padang, Zulhas Janji Pasokan Pangan Kali Lipat untuk Korban Banjir"
"@KangManto123 turut prihatin atas dampak banjir yang menimpa masyarakat di Sumatra. Semoga para korban segera mendapatkan bantuan dan dukungan yang mereka butuhkan, termasuk akses ke layanan kesehatan mental untuk pemulihan pasca bencana 2 744",membalas turut prihatin atas dampak banjir yang menimpa masyarakat di sumatra semoga para korban segera mendapatkan bantuan dan dukungan yang mereka butuhkan termasuk akses ke layanan kesehatan mental untuk pemulihan pasca bencana,2025-12-02,Dampak Banjir Sumatra,balas turut prihatin atas dampak banjir timpa masyarakat sumatra moga korban segera dapat bantu dukung butuh masuk akses layan sehat mental pulih pasca bencana,negatif,0,,False,"turut prihatin atas dampak banjir yang menimpa masyarakat di Sumatra. Semoga para korban segera mendapatkan bantuan dan dukungan yang mereka butuhkan, termasuk akses ke layanan kesehatan mental untuk pemulihan pasca bencana 2 744","turut prihatin atas dampak banjir yang menimpa masyarakat di Sumatra. Semoga para korban segera mendapatkan bantuan dan dukungan yang mereka butuhkan, termasuk akses ke layanan kesehatan mental untuk pemulihan pasca bencana","turut prihatin atas dampak banjir yang menimpa masyarakat di Sumatra. Semoga para korban segera mendapatkan bantuan dan dukungan yang mereka butuhkan, termasuk akses ke layanan kesehatan mental untuk pemulihan pasca bencana","turut prihatin atas dampak banjir yang menimpa masyarakat di Sumatra. Semoga para korban segera mendapatkan bantuan dan dukungan yang mereka butuhkan, termasuk akses ke layanan kesehatan mental untuk pemulihan pasca bencana"
"Gagal Ginjal Mengintai Usia Produktif di Sumsel, 70 Persen Kasus Dipicu Diabetes dan Hipertensi sumsel.tribunnews. Gagal Ginjal Mengintai Usia Produktif di Sumsel, 70 Persen Kasus Dipicu Diabetes dan Hipertensi -... Kabar mengkhawatirkan datang dari dunia kesehatan Sumatera Selatan (Sumsel). 97",gagal ginjal mengintai usia produktif di sumsel persen kasus dipicu diabetes dan hipertensi sumsel tribunnews com gagal ginjal mengintai usia produktif di sumsel persen kasus dipicu diabetes dan hipertensi kabar mengkhawatirkan datang dari dunia kesehatan sumatera selatan sumsel,2025-12-06,Sumsel,gagal ginjal intai usia produktif sumsel persen kasus picu diabetes hipertensi sumsel tribunnews com gagal ginjal intai usia produktif sumsel persen kasus picu diabetes hipertensi kabar khawatir datang dunia sehat sumatera selatan sumsel,negatif,0,,False,"Gagal Ginjal Mengintai Usia Produktif di Sumsel, 70 Persen Kasus Dipicu Diabetes dan Hipertensi sumsel.tribunnews. Gagal Ginjal Mengintai Usia Produktif di Sumsel, 70 Persen Kasus Dipicu Diabetes dan Hipertensi -... Kabar mengkhawatirkan datang dari dunia kesehatan Sumatera Selatan (Sumsel). 97","Gagal Ginjal Mengintai Usia Produktif di Sumsel, Persen Kasus Dipicu Diabetes dan Hipertensi sumsel.tribunnews. Gagal Ginjal Mengintai Usia Produktif di Sumsel, Persen Kasus Dipicu Diabetes dan Hipertensi -... Kabar mengkhawatirkan datang dari dunia kesehatan Sumatera Selatan (Sumsel).","Gagal Ginjal Mengintai Usia Produktif di Sumsel, Persen Kasus Dipicu Diabetes dan Hipertensi sumsel.tribunnews. Gagal Ginjal Mengintai Usia Produktif di Sumsel, Persen Kasus Dipicu Diabetes dan Hipertensi -... Kabar mengkhawatirkan datang dari dunia kesehatan Sumatera Selatan (Sumsel).","Gagal Ginjal Mengintai Usia Produktif di Sumsel, Persen Kasus Dipicu Diabetes dan Hipertensi sumsel.tribunnews. Gagal Ginjal Mengintai Usia Produktif di Sumsel, Persen Kasus Dipicu Diabetes dan Hipertensi -... Kabar mengkhawatirkan datang dari dunia kesehatan Sumatera Selatan (Sumsel)."
"Negara tidak diam, Kementerian Kehutanan-TNI-Polri-BPJN dikerahkan alat berat Hitachi ekskavator dan buldozer singkirkan kayu gelondongan sisa banjir bandang. Aceh Sumatra Bangkit #Prabowo #Bencana #Indonesia Banjir Aurelie Leviathan Senin #GAewing Broken Strings",negara tidak diam kementerian kehutanan tni polri bpjn dikerahkan alat berat hitachi ekskavator dan buldozer singkirkan kayu gelondongan sisa banjir bandang aceh sumatra bangkit prabowo bencana indonesia banjir aurelie leviathan senin gaewing broken strings,2026-01-12,Banjir Bandang Sumatra,negara diam menteri hutan tni polri bpjn kerah alat berat hitachi ekskavator buldozer singkir kayu gelondong sisa banjir bandang aceh sumatra bangkit prabowo bencana indonesia banjir aurelie leviathan senin gaewing broken strings,positif,2,,False,"Negara tidak diam, Kementerian Kehutanan-TNI-Polri-BPJN dikerahkan alat berat Hitachi ekskavator dan buldozer singkirkan kayu gelondongan sisa banjir bandang. Aceh Sumatra Bangkit Prabowo Bencana Indonesia Banjir Aurelie Leviathan Senin GAewing Broken Strings","Negara tidak diam, Kementerian Kehutanan-TNI-Polri-BPJN dikerahkan alat berat Hitachi ekskavator dan buldozer singkirkan kayu gelondongan sisa banjir bandang. Aceh Sumatra Bangkit Prabowo Bencana Indonesia Banjir Aurelie Leviathan Senin GAewing Broken Strings","Negara tidak diam, Kementerian Kehutanan-TNI-Polri-BPJN dikerahkan alat berat Hitachi ekskavator dan buldozer singkirkan kayu gelondongan sisa banjir bandang. Aceh Sumatra Bangkit Prabowo Bencana Indonesia Banjir Aurelie Leviathan Senin GAewing Broken Strings","Negara tidak diam, Kementerian Kehutanan-TNI-Polri-BPJN dikerahkan alat berat Hitachi ekskavator dan buldozer singkirkan kayu gelondongan sisa banjir bandang. Aceh Sumatra Bangkit Prabowo Bencana Indonesia Banjir Aurelie Leviathan Senin GAewing Broken Strings"
