text,label_aktual,sentimen_aktual,label_prediksi,sentimen_prediksi
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, pemulihan wilayah Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar) memerlukan anggaran Rp 59,25 triliun. Taksiran ini mengemuka setelah ia rapat dengan Badan Nasional Penanggulangan Bencana (BNPB). ""Dari Tampilkan lebih banyak 1 3 1 rb",1,Netral,1,Netral
"BNPB mencatat adanya 10 tambahan korban Jiwa dari bencana banjir dan longsor di Aceh, Sumut dan Sumbar. prayforaceh prayforsumut prayforusmbar prayforindonesia bencananasional Bnecana banjir 30",0,Negatif,0,Negatif
"Pakar ini sudah dibayar sama perusahaan jdi harus dibela..Pakar ahli ipb jgn demi uang sampe membela yg salah, saya aja sudah tahu bahwa itu disebabkan hutan gundul..kalo anda menyalahkan cuaca jangan sampe karma menghampiri anda dri Tuhan Yesus",0,Negatif,0,Negatif
"Dari Wardatina Mawa hingga Teuku Ryan, para selebritas ini membagikan kondisi rumah keluarga mereka yang terendam banjir dan curahan hati penuh haru atas musibah yang terjadi. 4 Artis Asal Pulau Sumatera yang Ikut jadi Korban Banjir, Rumah Mawa Hingga Teuku Ryan Ikut... Dari aceh.tribunnews.com 86",0,Negatif,0,Negatif
"Aceh Utara - Komandan Kodim 0103/Aceh Utara, Letkol Arh Jamal Dani Arifin, S.Sos., M.M.D.S., meninjau langsung kondisi masyarakat terdampak banjir di Kecamatan Sawang, Selasa (9/12/2025). 1 49",1,Netral,2,Positif
Membalas Disegerakan Pak proses Evakuasi dan bantuannya... PrayForSumatera AllEyesOnSumatra 304,2,Positif,2,Positif
"Membalas dan heran yah kenapa selalu bencana besar di aceh?? mulai dari sunami dan banjir besar.. artinya di pesisir, di daratan dan di daerah gunung semua nya kena bencana. semoga tdk terjadi lagi 1 4 178",0,Negatif,0,Negatif
"Menteri Sekretaris Negara (Mensesneg) Prasetyo Hadi mengatakan, Kementerian Kehutanan (Kemenhut) tengah mengevaluasi perizinan 24 perusahaan yang membuka lahan di kawasan hutan Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). Perizinan tersebut meliputi Hutan Tanaman Tampilkan lebih banyak 9 6 12 3 rb",1,Netral,1,Netral
"Membalas Pemerintah terus berkomitmen untuk mempercepat penanganan dampak bencana, khususnya kerusakan rumah warga, bantuan sosial, serta penguatan kembali pemerintahan daerah di wilayah terdampak di Provinsi Aceh, Sumatera Utara, dan Sumatera Barat. 1 16",0,Negatif,2,Positif
Dimana mana masih banjir pada kerendem banjir rumahnya bejil… ngeliat perabotan orang di depan rumah ketutupan lumpur ya allah sedih banget. Semoga hujannya ga turun lagi 2 36,0,Negatif,0,Negatif
"Perum Bulog memastikan distribusi beras hingga 5 ribu ton bagi korban bencana di Sumatera Utara sesuai permintaan Gubernur Sumatera Utara (Sumut) Bobby Nasution sekaligus arahan Kepala Badan Pangan Nasional dan Menteri Pertanian Andi Amran Sulaiman. ""Ya sesuai dengan arahan Tampilkan lebih banyak 2 455",0,Negatif,0,Negatif
"Pemerintah terus mengerahkan berbagai sumber daya untuk memastikan masyarakat Aceh yang terdampak banjir mendapatkan bantuan cepat, terukur, dan tepat sasaran PemerintahBantuAceh 18",2,Positif,2,Positif
"Momen haru. seorang anak menggendong ibunya yang stroke untuk menyelamatkan diri dari banjir susulan di Kabupaten Agam, Sumatera Barat. Banjir susulan yang melanda Kabupaten Agam memaksa warga melakukan evakuasi cepat. Dalam keterbatasan dan situasi genting, keluarga Tampilkan lebih banyak 75",1,Netral,0,Negatif
Chiew meluahkan rasa bimbang dan kecewa apabila insiden sama terus berulang walaupun pelbagai usaha kononnya telah dijalankan oleh agensi berkaitan. MalaysiaMADANI RancakkanMADANI Banjir2025 NADMA Banjir ‘Ada Yang Tak Kena Di Beberapa Kawasan Di Miri’ Dari harapanmadani.com 21,0,Negatif,0,Negatif
"Membalas dan Bahkan disembunyikan ditempat yg Aman, berhubung hutan itu Sdh gundul & hujan terus-menerus terjadilah banjir bandang, sehingga kayu hasil bajingan tersebut terbawa arus air berserakan dimana-mana, begitu Lho? 1 125",0,Negatif,0,Negatif
Ratusan rumah di Aceh di tenggelamkan lumpur paska Banjir Sumatera cyclone senyar. Tinggi nya lumpur truely shocking 3 50 89 2 rb,1,Netral,0,Negatif
"Saat warga terdampak, kehadiran jadi hal utama. Projo Peduli Bencana konsisten Setia Digaris Rakyat dengan arahan Budi Arie Setiadi Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 10",2,Positif,2,Positif
Membalas Contohnya membangun fasilitas untuk pencegahan banjir & longsor di Jabar yang KDM tahu sendiri bakal terjadi tiap tahunan. KDM tetap lanjut ke Sumsel dan Aceh dan dalih banjir & longsor di Jabar itu terjadi tiap tahun seolah cukup diurus anak buah di sana. 1 6 5 rb,1,Netral,0,Negatif
PERSEKUTUAN RAKYAT KORBAN BANJIR TAPANULI DAN SUMBAGUT bencanaEKOLOGIS SAVEHUTANTAPANULI SAVESUMATERA! 45,0,Negatif,2,Positif
DAY 2 DISDIK ACEH SEUMEUGLEH BERSAMA ANAK-ANAK KORBAN BANJIR Puluhan Bocah Gp. Bukit Bata Pante Bidari Aceh Timur dengan penuh semangat bersama Dinas Pendidikan Aceh bergotong royong membersihkan Masjid Assa’adah yang terdampak banjir. DisdikAceh SeumeuglehSikula 53,0,Negatif,2,Positif
"Akun komentar JAKSA AGUNG LAPORAN Alih fungsi lahan ternyata menjadi penyebab banjir bandang di Sumatera. Bencana ini bukan Bencana Alam biasa, namun Bencana Ekologis. Kawal kasus ini hingga ditetapkan TERSANGKANYA! Dari Embun Pagi 25",1,Netral,0,Negatif
"Berdasarkan laporan resmi dari Kompas dan Seskab Teddy, Presiden Prabowo mengerahkan 50-53 helikopter untuk penanganan bencana banjir di Sumatera, termasuk Aceh, sejak awal Desember 2025. Ya, klaim 50 helikopter benar, meski sempat ada pertanyaan tentang keberadaannya di lapangan",1,Netral,1,Netral
"Waswas kali, liat banjir dimanamana. Tidur juga ga tenang, rasanya baru aja kemarin lewatin masa banjir itu, dan syukurnya ga masuk rumah. Semoga kali ini juga airnya ga lolos ke rumah dan lingkungan sekitarku 26",0,Negatif,0,Negatif
Membalas dan Taun berapa emang aceh sumut pernah kejadian bencana banjir bandang longsor berapa kali 155,1,Netral,0,Negatif
Tim Trauma Healing Polda Riau Bersama Himpunan Psikologi Indonesia Melaksanakan Kegiatan Trauma Healing Kepada Para Lansia Di Posko Bantuan Nagari Salareh Aia Timur Prov. Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana 119 3 276 494,2,Positif,0,Negatif
"Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.",1,Netral,2,Positif
"Berikut detail spesifik upaya pemerintah pusat untuk penanganan banjir di Aceh Utara (Nov-Des 2025) - Alokasi dana siap pakai (DSP) BNPB Rp4 miliar, bagian dari Rp268 miliar untuk Sumatra. - Pembersihan jalan nasional (72 dari 81 ruas pulih) & akses desa di Langkahan dengan 8",2,Positif,2,Positif
"Membalas ukuran tangan pemerintah yg tak kunjung datang setelah belasan hari. Dicekam kelaparan dan nyaris mati, hinga putus asa, mereka katakan tak perlu lagi kslian datang wahai pemerintah - cukup kirimkan kami kafan. Rakyat aceh seolah sengaja dibiarkan kelaparan dan mati sendiri. 1 26",0,Negatif,0,Negatif
banjir terus aje 279,2,Positif,0,Negatif
"Material Banjir Tutup Jalur Lubuk Basung–Bukittinggi Material Banjir Tutup Jalur Lubuk Basung Bukittinggi Berita Info matamaluku.com Material Banjir Tutup Jalur Lubuk Basung–Bukittinggi Lubuk Basung (MataMaluku) – Ruas jalan provinsi Sumatra Barat yang menghubungkan Kecamatan Lubuk Basung, Kabupaten Agam, dengan Kota Bukittinggi tertutup material lumpur dan bebatuan akibat meluapnya... 51",1,Netral,0,Negatif
"Prajurit TNI dari Yonif TP 853/Bawar Reje Bur (BRB) menunjukkan aksi heroik saat menyelamatkan warga yang terdampak banjir bandang di Kecamatan Peureulak Barat, Kabupaten Aceh Timur, Kamis (28/11). Sejumlah personel diterjunkan untuk membantu evakuasi warga yang terjebak genangan Tampilkan lebih banyak 1 1 415",2,Positif,2,Positif
"Membalas Smoga segera cpt pulih kembali Aceh,Sumut,Sumbar 1 1 38",2,Positif,2,Positif
"""Menko Pangan Zulhas minta Bulog gandakan distribusi bantuan pangan ke Sumatera guna bantu korban banjir. Ribuan ton beras dan jutaan liter minyak goreng sudah disalurkan dengan lancar."" 18",0,Negatif,0,Negatif
"Membalas Tentu saja pas sampe kost dilanjut nangisnya Emang lah lagi gk enak badan daritadi liat konten banjir sumatera mewek, liat langsung depan mata ya tambah2 2 46",0,Negatif,0,Negatif
Polda sumbar gelar bakti kesehatan ke 222 warga terdampak bencana. Masyarakat terbantu dengan cek kesehatan gratis ini WujudkanSumateraPulih Melakukan Upaya Perbaikan 44,2,Positif,2,Positif
"Untuk mengatasi masalah banjir dan permukaan tanah yang rendah, negara seperti Belanda membangun rumah di atas air agar tetap aman saat muka air naik. Rumah terapung ini mampu menyesuaikan dengan aliran air, sehingga dinilai lebih aman saat terjadi bencana.⁣ ⁣ rumahapung 37",1,Netral,1,Netral
LAPORAN HARIAN ABI RESPONSIF - TANGGAP BENCANA SUMATERA 7-8 Desember 2025 Donasi Sekarang BCA 3753300313 (a.n. Yayasan Ahlulbait Indonesia Responsif) CP Ali Murtadha 081991999914 ABIResponsif Indonesia Aceh Sumut Sumbar Banjir Ahlulbait AhlulbaitIndonesia ABI 78,1,Netral,1,Netral
Membalas Aceh dan Sumatra tidak sendirian. seluruh negeri berdoa dan membnatu dalam bentuk apapun 3,2,Positif,2,Positif
Membalas Kita senasib Papua terimakasih PrayforSumatera 1 1 122,2,Positif,2,Positif
Akun parodi Sudah hancur luluh lantah begitu masih juga momonitor. Apa Menunggu IKRAR (Sumatera Merdeka) dulu baru kalian orang pusat peduli. Sadis kalian! PrayForSumatera 3 6 13 406,0,Negatif,0,Negatif
"Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus Tampilkan lebih banyak 1 236",1,Netral,1,Netral
"Banjir bandang di Sumatra kini jadi prioritas nasional. Namun, temuan kayu sisa tebangan di lokasi menguatkan dugaan akibat pembalakan liar. Evakuasi korban tetap utama, tapi hukum wajib tegas menindak perusak alam agar bencana tak terus berulang. BanjirSumatra PrayForSumatra 110",0,Negatif,0,Negatif
"APINDO menyalurkan donasi dari Pou Chen Group Indonesia bagi korban banjir dan longsor di Aceh, Sumut, dan Sumbar bersama PMI. Sinergi dunia usaha dan kemanusiaan mempercepat pemulihan pascabencana. 6 115",0,Negatif,0,Negatif
"Kepala Kepolisian Daerah Sumatera Selatan Beserta Staff dan Bhayangkari Mengucapkan Selamat Natal 2025 & Tahun Baru 2026 Bila ada permasalahan dan butuh bantuan Polisi silahkan hubungi Call Center 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel Tampilkan lebih banyak 2 2 93",0,Negatif,2,Positif
TNI ikut bantu bangun hunian sementara supaya warga Aceh punya tempat berteduh lagi setelah banjir melanda GerakCepat 18,2,Positif,2,Positif
"Membalas dan 3 lainnya Setidaknya saat itu ditetapkan jadi bencana nasional, dan boleh dpt bantuan Asing, dll. jadi evakuasi korban cepat. Sementara banjir Sumatra ini, korban yg baru Ketahuan 1000an org, dan masih byk lagi korban tertimbun, blm lagi korban akan bertambah karena kurangnya obat2an 2 134",0,Negatif,0,Negatif
"Cekcok Lahan Keluarga, Pria di Mura Tewas Dibacok Sepupu Depan Istri Cekcok Lahan Keluarga, Pria di Mura Tewas Dibacok Sepupu Depan Istri Dari sumsel.idntimes.com 18",0,Negatif,1,Netral
"dah 2 kali dibangunin gara gara motor mogok disuruh jemput buat tukeran motor, rewel banget motornya minta ke bengkel mulu jir 21",0,Negatif,0,Negatif
"Banjir Kota Solok 3.000+ warga mengungsi, 224 rumah terendam! Hujan deras genangi pemukiman, BPBD evakuasi darurat. Tetap waspada & bantu korban ya! BanjirSolok SumbarBencana BNPB117 mdkdriz mdknbl 395",0,Negatif,0,Negatif
"Ditengah pedihnya bencana, empati dan kebaikan rakyatpun masih diajak kompetisi dengan angka mata uang. Anggota kalian sebenarnya mewakili siapa? PrayForSumatera 10MvsTriliun NegaraHebat 47",0,Negatif,0,Negatif
Akun komentar Syukurlah rakyat kita kuat. Soalnya bantuan resmi biasanya datang setelah fase sabar habis. Bukan begitu kiranya bang ? fakta PrayForSumatera 42,2,Positif,2,Positif
"Ada juga yg mendesak donatur via , agar seolah2 pemerintah sigap dan bertanggung jawab... Knp Pemerintah Pusat terlihat ½ hati bantu korban bencana? Dan ada kesan menutupi keadaan yang sebenarnya terjadi Bencana Sumbar Sumut dan Aceh lbh dahsyat dibanding Tsunami 24",0,Negatif,0,Negatif
"Membalas dan Di Padang & Palu bencananya GEMPA. di aceh, sumbar, sumut bencananya BANJIR Bandang yg disebabkan deforestisasi. Ga lihat apa kayu gelondongan gede2 ikut hanyut? 182",0,Negatif,0,Negatif
Hutan udah gundul...datengin banjir bandang baru bertindak...telat goblox Nyawa ratusan manusia sdh melayang sia-sia... Rumah harta benda lenyap... Infrastruktur hancur.... Mundur klean kader2 PSI yg nyarang dikemenhut... KERJA GA PECUSSSS...bikin rakyat susah,0,Negatif,0,Negatif
Pemerintah hadir terdepan tangani bencana Aceh sumatra 15,2,Positif,2,Positif
"Gubernur Aceh, Muzakir Manaf yang akrab disapa Mualem, meninjau langsung kesiapan bantuan alat berat di gudang transit Tanjung Morawa, Sumatera Utara. Alat-alat berat ini disiapkan khusus untuk menangani dampak kerusakan infrastruktur akibat banjir bandang yang melanda Aceh. Tampilkan lebih banyak 19 93 451 22 rb",2,Positif,2,Positif
"Menangani banjir nggak bisa asal tuding konsesi, butuh fakta ilmiah agar bantuan dan evakuasi korban lebih tepat TanggapBencana 20",1,Netral,0,Negatif
"Air bisa diprediksi, karakter manusia tidak. Laporan lapangan menunjukkan harga beras, mie instan, air minum, dan bahan bakar melonjak hingga 50%, rak pasar kosong, sementara di gudang spekulan, barang menumpuk menunggu “harga naik”. aceh.tribunnews.com Banjir Bukan Takdir, Tapi Buah Keserakahan - Serambinews.com Dalam tradisi Islam, ihtikar, menimbun barang demi keuntungan saat kelangkaan, adalah dosa publik. 53",0,Negatif,0,Negatif
"Membalas Ya ampun, parah bangettt Aceh Tamiang msh ada area gelap loh ga dapet listrik, baunya nyengat lagi. Udah gitu, ini pemerintah mau bikin pemilihan presiden lewat DPR lho, balik kaya jaman orba lagiiii. Serem bangett, jangan terkecoh sama pengalihan isu kek gini ya 77",0,Negatif,0,Negatif
"Pray for Aceh & Sumatera Hati kami hancur melihat cobaan yang menimpa saudara-saudara kita di Aceh dan Sumatera. Duka mereka adalah duka kita bersama. Kami mengirimkan doa terbaik, harapan, dan kekuatan untuk semua yang terdampak. PrayForAceh PrayForSumatera goodybag 🎗️",0,Negatif,0,Negatif
"Enam kelompok usaha besar bersatu menyalurkan bantuan senilai Rp 5,1 miliar bagi masyarakat terdampak banjir dan tanah longsor di Sumatera. Kolaborasi Dunia Usaha Salurkan Rp 5,1 Miliar untuk Korban Bencana Sumatera Dari money.kompas.com 27",0,Negatif,2,Positif
"Hati kami turut berduka cita atas bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera Utara, termasuk Tapanuli Tengah, Tapanuli Selatan, Tapanuli Utara, Sibolga, Padangsidempuan, Mandailing Natal, Nias, dan Nias Selatan. PrayForSumut SumateraUtara BanjirSumut 3 2 5 366",0,Negatif,0,Negatif
"Ya Allah Banjir lagi .. Hujan Deras Picu Banjir Lagi, Desa-desa di Pidie Jaya Terendam Luapan Sungai 9 254 456 5 rb",0,Negatif,1,Netral
Membalas Itu Cuma Survey kan ! BANJIR BANDANG DI SUMATRA URUS YG BENER ! Ratusan Orang MATI Gegara ! Pemerintah ! 18,0,Negatif,0,Negatif
"10 Fakta Mengejutkan Operasi Besar TNI di Aceh, Sumut dan Sumbar yang Tak Banyak Diketahui Publik zonajakarta.com 10 Fakta Mengejutkan Operasi Besar TNI di Aceh, Sumut dan Sumbar yang Tak Banyak Diketahui Publik -... Fakta lengkap keterlibatan TNI dalam penanganan bencana di Aceh, Sumut, dan Sumbar, dari udara, laut, hingga darat secara maksimal. 1 11",1,Netral,2,Positif
Bahhh gapernah ngebayangin dia naik air asia beneran kepentok jadwal banget dah sedih,1,Netral,0,Negatif
"Pemerintah harus cepat tanggap membantu para korban bencana alam yang ada di seluruh Indonesia, khususnya di pulau Sumatera saat ini. PrayForSumatera 1 32",2,Positif,0,Negatif
"Membalas Presiden Prabowo Subianto memimpin Sidang Kabinet Paripurna di Istana Negara, Jakarta, Senin (15/12/2025), membahas perkembangan strategis nasional dan penanganan bencana banjir serta tanah longsor di Aceh, Sumatra Utara, dan Sumatra Barat. Foto BPMI Setpres/Laily Rachev 1 141",2,Positif,1,Netral
"Mengirimkan seluruh kekuatan dan doa terbaik kami untuk Aceh dan Sumatera Mari kita bersatu dalam doa, memohon perlindungan dan pemulihan bagi para korban dan keluarganya. Betajeans bersama kalian. Betajeans PrayForAcehSumatera DoaDariKami sedih kerja sama",0,Negatif,0,Negatif
"Dari kemaren mikirin gajahnya ada yang kena gak ya, pagi liat video gajah kena banjir di Sri Lanka, dan tadi ada berita gajah sumatra mati kena dampak banjir ketimbun kayu malang banget nasib hewan di Indo ini udah rumahnya diambil sekarang ikut merasakan bencana sedih",0,Negatif,0,Negatif
"Kalian punya mata punya telinga kenapa ga dipake sih? Rakyat kalian itu lg menderita hehh tp bisa""nya kalian msh yapping soal pencapaian negara yg se bullshit itu kenyataannya AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh 65",0,Negatif,0,Negatif
"Jumlah korban meninggal dunia akibat bencana banjir dan longsor di Provinsi Sumatera Utara terus bertambah. Hingga Minggu, 7 Desember 2025, tercatat 329 orang meninggal dunia berdasarkan data dari Badan Nasional Penanggulangan Bencana (BNPB). indomedia.co 329 Orang Meninggal Akibat Banjir dan Longsor di Sumut, 82 Warga Masih Hilang Jumlah korban meninggal dunia akibat bencana banjir dan longsor di Provinsi Sumatera Utara terus bertambah. Hingga Minggu, 7 Desember 2025, tercatat 329 orang meninggal dunia berdasarkan data dari... 41",0,Negatif,0,Negatif
"Lok Desa Blangcut, Pidie Jaya, Aceh Update kondisi terkini Pemukiman warga masih tergenang banjir serta akses jalan masih terputus PrayForIndonesia PrayForAceh PrayForSumatera sedih darurat sedih peringatan",1,Netral,0,Negatif
"Smoga semua saudara saudara terdampak banjir selalu diberikan ketabahan hati, and thanks yoo bapak Tim Trauma Healing Polda Riau polri PolriPeduli PeduliBencana PrayForSumatera 17",2,Positif,2,Positif
"Membalas Buat donasi banjir kak, kebetulan pagi tadi baru bagi2 bantuan sembako di sana, yang udah 1 bulanan terendam,, yang dibutuhkan saat ini adalah ibat2an, pembalut, popok.. Sekalian juga perbaikan motor aku yang sering kena banjir karena kerja kurir. Hee 433",0,Negatif,0,Negatif
"Akun parodi Baru bisa dapat update berita hari ini setelah total 3 hari hujan banjir, mati listrik dan gada signal di Aceh, Alhamdulillah keluarga aman semua, kendalanya sekarang stock pangan menipis, lalu lintas terhambat krn ada jembatan utama yang putus.. PrayForAceh PrayForSumatera 61",0,Negatif,0,Negatif
"Jembatan Bailey di Teupin Mane, Kabupaten Bireuen, Provinsi Aceh, kini telah tersambung dan kembali membuka akses darat yang menghubungkan Bireuen dengan Aceh Tengah setelah sebelumnya terputus akibat banjir besar. Pembangunan jembatan dilakukan oleh TNI AD bekerja sama dengan Tampilkan lebih banyak 1 4 745",1,Netral,2,Positif
"Membalas Pengalaman bencana gempa Aceh (2004), Nias (2005) Padang (2009). Bencana longsor dan banjir jg bukan pertama kali. Daerah harusnya sdh siap dgn bencana besar. Pusat backup. Semuanya tidak harus dengan status bencana nasional. 1 76",1,Netral,0,Negatif
"Melalui Nurani Astra, Astra bersama Grup Astra menyalurkan bantuan tanggap darurat lanjutan bagi masyarakat terdampak banjir bandang dan tanah longsor di Aceh, Sumatra Utara, dan Sumatra Barat. Bantuan ini melanjutkan tahap pertama yang telah dimulai sejak Desember 2025 dan",2,Positif,2,Positif
