text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Ini dana Aceh, Sumut dan Sumbar yg dipotong pemerintah ketika ada bencana suara.com Mengapa Penanganan Banjir Sumatra Lambat? Menelisik Efek Pemotongan Anggaran Di tengah bencana dahsyat Sumatra yang menelan kerugian puluhan triliun, anggaran penanganan bencana pusat dan daerah justru mengalami pemangkasan 1 179",0,0,negatif,0.7945548,0.17039706,0.035048176
"Membalas masyarakat lagi yang disalahin e prabowo tolol,yang bikin Sumatra banjir itu ya karena ulah mentri lu ya babi,kenapa masyarakat yang disalahin,mending lu joget di tengah lumpur dah daripada jadi presiden nggak becus 69",0,0,negatif,0.9448645,0.028956572,0.026178913
"Pemerintah Hadir di tengah masyarakat Aceh dan Sumatra yang dilanda banjir dan longsor, dengan menurunkan tim evakuasi, menyalurkan logistik, serta membuka posko pengungsian. 76",2,2,positif,0.029747896,0.10235145,0.86790067
"SatgasPemulihanBencana siapkan bantuan untuk warga terdampak banjir aceh sumatra. harapan mulai kembali tumbuh , yuk kita bantu Pemulihan Bencana Aceh Sumatera Dari dhanesa 1 39",2,2,positif,0.023315206,0.021603774,0.955081
"Akhirnya Warga Terdampak Banjir di Aceh Tamiang Mulai Menempati Huntara ! Setelah lebih dari sebulan tinggal di tenda, sekarang warga mulai nempatin huntara dari Danantara. Rika Jahara salah satunya yang merasa senang dan bersyukur banget bisa tinggal di huntara. Tampilkan lebih banyak 6 12 52 9 rb",2,2,positif,0.1507397,0.050544642,0.7987156
BENCANA YG KORBAN RAKYAT YG BANTU rakyat.. NEGARA DISERU RAKYATNYA bikin STATUS BENCANA NASIONAL BLAGA Budeg.. KORBAN LEBIH DARI 800rb kayu memenuhi sungai Lalu yg tanggung jawab siapa ? NKRI ADA PRESIDENTNYA GA SIH ? PrayForSumatera PrayForAceh reset 81,0,0,negatif,0.95747817,0.018394103,0.024127763
"Membalas ini bener, orang tua posisi di tapteng sibolga. kalo mau dapet sembako harus nunjukin ktp dan harus ktp asli situ, kalo ktp nya beda daerah ga dikasih. brengsek emang 23",0,0,negatif,0.9076995,0.041989535,0.05031095
"Bupati Aceh Selatan akhirnya buka suara der... Mirwan MS minta maaf usai ketahuan berangkat umroh pas daerahnya lagi darurat bencana. Warga masih ngadepin banjir dan longsor, akses banyak yang putus… eh pemimpinnya malah nggak di tempat. Dimaafin ga der? banjiraceh banjir 61",0,0,negatif,0.88060796,0.07391194,0.04548009
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, pemulihan wilayah Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar) memerlukan anggaran Rp 59,25 triliun. Taksiran ini mengemuka setelah ia rapat dengan Badan Nasional Penanggulangan Bencana (BNPB). ""Dari Tampilkan lebih banyak 1 3 1 rb",1,1,netral,0.061943978,0.79257596,0.14548002
"BNPB mencatat adanya 10 tambahan korban Jiwa dari bencana banjir dan longsor di Aceh, Sumut dan Sumbar. prayforaceh prayforsumut prayforusmbar prayforindonesia bencananasional Bnecana banjir 30",0,0,negatif,0.9275948,0.038977012,0.03342819
"Pakar ini sudah dibayar sama perusahaan jdi harus dibela..Pakar ahli ipb jgn demi uang sampe membela yg salah, saya aja sudah tahu bahwa itu disebabkan hutan gundul..kalo anda menyalahkan cuaca jangan sampe karma menghampiri anda dri Tuhan Yesus",0,0,negatif,0.9411904,0.03216072,0.02664888
"Dari Wardatina Mawa hingga Teuku Ryan, para selebritas ini membagikan kondisi rumah keluarga mereka yang terendam banjir dan curahan hati penuh haru atas musibah yang terjadi. 4 Artis Asal Pulau Sumatera yang Ikut jadi Korban Banjir, Rumah Mawa Hingga Teuku Ryan Ikut... Dari aceh.tribunnews.com 86",0,0,negatif,0.9388782,0.028840642,0.03228117
"Aceh Utara - Komandan Kodim 0103/Aceh Utara, Letkol Arh Jamal Dani Arifin, S.Sos., M.M.D.S., meninjau langsung kondisi masyarakat terdampak banjir di Kecamatan Sawang, Selasa (9/12/2025). 1 49",1,1,netral,0.09604761,0.46401265,0.43993968
Membalas Disegerakan Pak proses Evakuasi dan bantuannya... PrayForSumatera AllEyesOnSumatra 304,2,2,positif,0.026722316,0.03495992,0.9383178
"Membalas dan heran yah kenapa selalu bencana besar di aceh?? mulai dari sunami dan banjir besar.. artinya di pesisir, di daratan dan di daerah gunung semua nya kena bencana. semoga tdk terjadi lagi 1 4 178",0,0,negatif,0.709791,0.26772586,0.02248321
"Menteri Sekretaris Negara (Mensesneg) Prasetyo Hadi mengatakan, Kementerian Kehutanan (Kemenhut) tengah mengevaluasi perizinan 24 perusahaan yang membuka lahan di kawasan hutan Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). Perizinan tersebut meliputi Hutan Tanaman Tampilkan lebih banyak 9 6 12 3 rb",1,1,netral,0.050032876,0.88097584,0.06899126
"Membalas Pemerintah terus berkomitmen untuk mempercepat penanganan dampak bencana, khususnya kerusakan rumah warga, bantuan sosial, serta penguatan kembali pemerintahan daerah di wilayah terdampak di Provinsi Aceh, Sumatera Utara, dan Sumatera Barat. 1 16",0,2,positif,0.14947687,0.11664937,0.7338738
Dimana mana masih banjir pada kerendem banjir rumahnya bejil… ngeliat perabotan orang di depan rumah ketutupan lumpur ya allah sedih banget. Semoga hujannya ga turun lagi 2 36,0,0,negatif,0.9353386,0.03500439,0.0296569
"Perum Bulog memastikan distribusi beras hingga 5 ribu ton bagi korban bencana di Sumatera Utara sesuai permintaan Gubernur Sumatera Utara (Sumut) Bobby Nasution sekaligus arahan Kepala Badan Pangan Nasional dan Menteri Pertanian Andi Amran Sulaiman. ""Ya sesuai dengan arahan Tampilkan lebih banyak 2 455",0,0,negatif,0.9259683,0.021078302,0.05295341
"Pemerintah terus mengerahkan berbagai sumber daya untuk memastikan masyarakat Aceh yang terdampak banjir mendapatkan bantuan cepat, terukur, dan tepat sasaran PemerintahBantuAceh 18",2,2,positif,0.02012077,0.03532503,0.94455415
"Momen haru. seorang anak menggendong ibunya yang stroke untuk menyelamatkan diri dari banjir susulan di Kabupaten Agam, Sumatera Barat. Banjir susulan yang melanda Kabupaten Agam memaksa warga melakukan evakuasi cepat. Dalam keterbatasan dan situasi genting, keluarga Tampilkan lebih banyak 75",1,0,negatif,0.57592773,0.0919011,0.33217114
Chiew meluahkan rasa bimbang dan kecewa apabila insiden sama terus berulang walaupun pelbagai usaha kononnya telah dijalankan oleh agensi berkaitan. MalaysiaMADANI RancakkanMADANI Banjir2025 NADMA Banjir ‘Ada Yang Tak Kena Di Beberapa Kawasan Di Miri’ Dari harapanmadani.com 21,0,0,negatif,0.7484755,0.15856554,0.09295892
"Membalas dan Bahkan disembunyikan ditempat yg Aman, berhubung hutan itu Sdh gundul & hujan terus-menerus terjadilah banjir bandang, sehingga kayu hasil bajingan tersebut terbawa arus air berserakan dimana-mana, begitu Lho? 1 125",0,0,negatif,0.9197662,0.05925711,0.020976713
Ratusan rumah di Aceh di tenggelamkan lumpur paska Banjir Sumatera cyclone senyar. Tinggi nya lumpur truely shocking 3 50 89 2 rb,1,0,negatif,0.7576407,0.20337024,0.03898905
"Saat warga terdampak, kehadiran jadi hal utama. Projo Peduli Bencana konsisten Setia Digaris Rakyat dengan arahan Budi Arie Setiadi Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 10",2,2,positif,0.019999675,0.045036696,0.93496364
Membalas Contohnya membangun fasilitas untuk pencegahan banjir & longsor di Jabar yang KDM tahu sendiri bakal terjadi tiap tahunan. KDM tetap lanjut ke Sumsel dan Aceh dan dalih banjir & longsor di Jabar itu terjadi tiap tahun seolah cukup diurus anak buah di sana. 1 6 5 rb,1,0,negatif,0.6821451,0.2728882,0.04496667
PERSEKUTUAN RAKYAT KORBAN BANJIR TAPANULI DAN SUMBAGUT bencanaEKOLOGIS SAVEHUTANTAPANULI SAVESUMATERA! 45,0,0,negatif,0.9229548,0.022051457,0.0549937
DAY 2 DISDIK ACEH SEUMEUGLEH BERSAMA ANAK-ANAK KORBAN BANJIR Puluhan Bocah Gp. Bukit Bata Pante Bidari Aceh Timur dengan penuh semangat bersama Dinas Pendidikan Aceh bergotong royong membersihkan Masjid Assa’adah yang terdampak banjir. DisdikAceh SeumeuglehSikula 53,0,0,negatif,0.87275296,0.017964369,0.10928277
"Akun komentar JAKSA AGUNG LAPORAN Alih fungsi lahan ternyata menjadi penyebab banjir bandang di Sumatera. Bencana ini bukan Bencana Alam biasa, namun Bencana Ekologis. Kawal kasus ini hingga ditetapkan TERSANGKANYA! Dari Embun Pagi 25",1,0,negatif,0.86860967,0.10546199,0.025928404
"Berdasarkan laporan resmi dari Kompas dan Seskab Teddy, Presiden Prabowo mengerahkan 50-53 helikopter untuk penanganan bencana banjir di Sumatera, termasuk Aceh, sejak awal Desember 2025. Ya, klaim 50 helikopter benar, meski sempat ada pertanyaan tentang keberadaannya di lapangan",1,1,netral,0.069264166,0.7390394,0.19169645
"Waswas kali, liat banjir dimanamana. Tidur juga ga tenang, rasanya baru aja kemarin lewatin masa banjir itu, dan syukurnya ga masuk rumah. Semoga kali ini juga airnya ga lolos ke rumah dan lingkungan sekitarku 26",0,0,negatif,0.78022844,0.17167948,0.048092086
Membalas dan Taun berapa emang aceh sumut pernah kejadian bencana banjir bandang longsor berapa kali 155,1,0,negatif,0.5144747,0.45503384,0.030491443
Tim Trauma Healing Polda Riau Bersama Himpunan Psikologi Indonesia Melaksanakan Kegiatan Trauma Healing Kepada Para Lansia Di Posko Bantuan Nagari Salareh Aia Timur Prov. Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana 119 3 276 494,2,2,positif,0.04712438,0.036321606,0.91655403
"Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.",1,1,netral,0.04645486,0.5978314,0.3557137
"Berikut detail spesifik upaya pemerintah pusat untuk penanganan banjir di Aceh Utara (Nov-Des 2025) - Alokasi dana siap pakai (DSP) BNPB Rp4 miliar, bagian dari Rp268 miliar untuk Sumatra. - Pembersihan jalan nasional (72 dari 81 ruas pulih) & akses desa di Langkahan dengan 8",2,2,positif,0.042181812,0.23470385,0.7231144
"Membalas ukuran tangan pemerintah yg tak kunjung datang setelah belasan hari. Dicekam kelaparan dan nyaris mati, hinga putus asa, mereka katakan tak perlu lagi kslian datang wahai pemerintah - cukup kirimkan kami kafan. Rakyat aceh seolah sengaja dibiarkan kelaparan dan mati sendiri. 1 26",0,0,negatif,0.90475804,0.017000508,0.07824148
banjir terus aje 279,2,0,negatif,0.86115974,0.09142556,0.047414675
"Material Banjir Tutup Jalur Lubuk Basung–Bukittinggi Material Banjir Tutup Jalur Lubuk Basung Bukittinggi Berita Info matamaluku.com Material Banjir Tutup Jalur Lubuk Basung–Bukittinggi Lubuk Basung (MataMaluku) – Ruas jalan provinsi Sumatra Barat yang menghubungkan Kecamatan Lubuk Basung, Kabupaten Agam, dengan Kota Bukittinggi tertutup material lumpur dan bebatuan akibat meluapnya... 51",1,1,netral,0.207726,0.74780613,0.044467874
"Prajurit TNI dari Yonif TP 853/Bawar Reje Bur (BRB) menunjukkan aksi heroik saat menyelamatkan warga yang terdampak banjir bandang di Kecamatan Peureulak Barat, Kabupaten Aceh Timur, Kamis (28/11). Sejumlah personel diterjunkan untuk membantu evakuasi warga yang terjebak genangan Tampilkan lebih banyak 1 1 415",2,2,positif,0.14098644,0.04408366,0.8149299
"Membalas Smoga segera cpt pulih kembali Aceh,Sumut,Sumbar 1 1 38",2,2,positif,0.042629443,0.15690576,0.80046475
"""Menko Pangan Zulhas minta Bulog gandakan distribusi bantuan pangan ke Sumatera guna bantu korban banjir. Ribuan ton beras dan jutaan liter minyak goreng sudah disalurkan dengan lancar."" 18",0,0,negatif,0.9226312,0.016863339,0.06050554
"Membalas Tentu saja pas sampe kost dilanjut nangisnya Emang lah lagi gk enak badan daritadi liat konten banjir sumatera mewek, liat langsung depan mata ya tambah2 2 46",0,0,negatif,0.93624395,0.04125654,0.022499422
Polda sumbar gelar bakti kesehatan ke 222 warga terdampak bencana. Masyarakat terbantu dengan cek kesehatan gratis ini WujudkanSumateraPulih Melakukan Upaya Perbaikan 44,2,2,positif,0.018168738,0.026133295,0.95569795
"Untuk mengatasi masalah banjir dan permukaan tanah yang rendah, negara seperti Belanda membangun rumah di atas air agar tetap aman saat muka air naik. Rumah terapung ini mampu menyesuaikan dengan aliran air, sehingga dinilai lebih aman saat terjadi bencana.⁣ ⁣ rumahapung 37",1,1,netral,0.13311644,0.5564985,0.31038505
LAPORAN HARIAN ABI RESPONSIF - TANGGAP BENCANA SUMATERA 7-8 Desember 2025 Donasi Sekarang BCA 3753300313 (a.n. Yayasan Ahlulbait Indonesia Responsif) CP Ali Murtadha 081991999914 ABIResponsif Indonesia Aceh Sumut Sumbar Banjir Ahlulbait AhlulbaitIndonesia ABI 78,1,2,positif,0.017984543,0.117011055,0.86500436
Membalas Aceh dan Sumatra tidak sendirian. seluruh negeri berdoa dan membnatu dalam bentuk apapun 3,2,2,positif,0.055877298,0.13736123,0.80676144
Membalas Kita senasib Papua terimakasih PrayforSumatera 1 1 122,2,2,positif,0.09561398,0.032938614,0.87144744
Akun parodi Sudah hancur luluh lantah begitu masih juga momonitor. Apa Menunggu IKRAR (Sumatera Merdeka) dulu baru kalian orang pusat peduli. Sadis kalian! PrayForSumatera 3 6 13 406,0,0,negatif,0.90549004,0.020957483,0.073552504
"Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus Tampilkan lebih banyak 1 236",1,1,netral,0.0973551,0.80622095,0.09642393
"Banjir bandang di Sumatra kini jadi prioritas nasional. Namun, temuan kayu sisa tebangan di lokasi menguatkan dugaan akibat pembalakan liar. Evakuasi korban tetap utama, tapi hukum wajib tegas menindak perusak alam agar bencana tak terus berulang. BanjirSumatra PrayForSumatra 110",0,0,negatif,0.9445986,0.023297079,0.032104395
"APINDO menyalurkan donasi dari Pou Chen Group Indonesia bagi korban banjir dan longsor di Aceh, Sumut, dan Sumbar bersama PMI. Sinergi dunia usaha dan kemanusiaan mempercepat pemulihan pascabencana. 6 115",0,0,negatif,0.86019874,0.019312633,0.12048858
"Kepala Kepolisian Daerah Sumatera Selatan Beserta Staff dan Bhayangkari Mengucapkan Selamat Natal 2025 & Tahun Baru 2026 Bila ada permasalahan dan butuh bantuan Polisi silahkan hubungi Call Center 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel Tampilkan lebih banyak 2 2 93",0,2,positif,0.12458551,0.29619208,0.57922244
TNI ikut bantu bangun hunian sementara supaya warga Aceh punya tempat berteduh lagi setelah banjir melanda GerakCepat 18,2,2,positif,0.10040624,0.13051157,0.7690822
"Membalas dan 3 lainnya Setidaknya saat itu ditetapkan jadi bencana nasional, dan boleh dpt bantuan Asing, dll. jadi evakuasi korban cepat. Sementara banjir Sumatra ini, korban yg baru Ketahuan 1000an org, dan masih byk lagi korban tertimbun, blm lagi korban akan bertambah karena kurangnya obat2an 2 134",0,0,negatif,0.9495566,0.026439331,0.024004119
"Cekcok Lahan Keluarga, Pria di Mura Tewas Dibacok Sepupu Depan Istri Cekcok Lahan Keluarga, Pria di Mura Tewas Dibacok Sepupu Depan Istri Dari sumsel.idntimes.com 18",0,0,negatif,0.9025723,0.0563098,0.041117884
"dah 2 kali dibangunin gara gara motor mogok disuruh jemput buat tukeran motor, rewel banget motornya minta ke bengkel mulu jir 21",0,0,negatif,0.93080777,0.0358256,0.0333666
"Banjir Kota Solok 3.000+ warga mengungsi, 224 rumah terendam! Hujan deras genangi pemukiman, BPBD evakuasi darurat. Tetap waspada & bantu korban ya! BanjirSolok SumbarBencana BNPB117 mdkdriz mdknbl 395",0,0,negatif,0.94919825,0.018817881,0.031983927
"Ditengah pedihnya bencana, empati dan kebaikan rakyatpun masih diajak kompetisi dengan angka mata uang. Anggota kalian sebenarnya mewakili siapa? PrayForSumatera 10MvsTriliun NegaraHebat 47",0,0,negatif,0.7554723,0.030635767,0.21389198
Akun komentar Syukurlah rakyat kita kuat. Soalnya bantuan resmi biasanya datang setelah fase sabar habis. Bukan begitu kiranya bang ? fakta PrayForSumatera 42,2,2,positif,0.059901614,0.08266817,0.85743016
"Ada juga yg mendesak donatur via , agar seolah2 pemerintah sigap dan bertanggung jawab... Knp Pemerintah Pusat terlihat ½ hati bantu korban bencana? Dan ada kesan menutupi keadaan yang sebenarnya terjadi Bencana Sumbar Sumut dan Aceh lbh dahsyat dibanding Tsunami 24",0,0,negatif,0.95712376,0.016009588,0.026866723
"Membalas dan Di Padang & Palu bencananya GEMPA. di aceh, sumbar, sumut bencananya BANJIR Bandang yg disebabkan deforestisasi. Ga lihat apa kayu gelondongan gede2 ikut hanyut? 182",0,0,negatif,0.67954165,0.2922303,0.028227989
Hutan udah gundul...datengin banjir bandang baru bertindak...telat goblox Nyawa ratusan manusia sdh melayang sia-sia... Rumah harta benda lenyap... Infrastruktur hancur.... Mundur klean kader2 PSI yg nyarang dikemenhut... KERJA GA PECUSSSS...bikin rakyat susah,0,0,negatif,0.9610755,0.015606698,0.023317825
Pemerintah hadir terdepan tangani bencana Aceh sumatra 15,2,2,positif,0.021160295,0.062718056,0.91612166
"Gubernur Aceh, Muzakir Manaf yang akrab disapa Mualem, meninjau langsung kesiapan bantuan alat berat di gudang transit Tanjung Morawa, Sumatera Utara. Alat-alat berat ini disiapkan khusus untuk menangani dampak kerusakan infrastruktur akibat banjir bandang yang melanda Aceh. Tampilkan lebih banyak 19 93 451 22 rb",2,2,positif,0.1999608,0.15208827,0.6479509
"Menangani banjir nggak bisa asal tuding konsesi, butuh fakta ilmiah agar bantuan dan evakuasi korban lebih tepat TanggapBencana 20",1,0,negatif,0.940728,0.030138811,0.029133204
"Air bisa diprediksi, karakter manusia tidak. Laporan lapangan menunjukkan harga beras, mie instan, air minum, dan bahan bakar melonjak hingga 50%, rak pasar kosong, sementara di gudang spekulan, barang menumpuk menunggu “harga naik”. aceh.tribunnews.com Banjir Bukan Takdir, Tapi Buah Keserakahan - Serambinews.com Dalam tradisi Islam, ihtikar, menimbun barang demi keuntungan saat kelangkaan, adalah dosa publik. 53",0,0,negatif,0.8998449,0.08084423,0.01931079
"Membalas Ya ampun, parah bangettt Aceh Tamiang msh ada area gelap loh ga dapet listrik, baunya nyengat lagi. Udah gitu, ini pemerintah mau bikin pemilihan presiden lewat DPR lho, balik kaya jaman orba lagiiii. Serem bangett, jangan terkecoh sama pengalihan isu kek gini ya 77",0,0,negatif,0.9362809,0.038836896,0.024882168
"Pray for Aceh & Sumatera Hati kami hancur melihat cobaan yang menimpa saudara-saudara kita di Aceh dan Sumatera. Duka mereka adalah duka kita bersama. Kami mengirimkan doa terbaik, harapan, dan kekuatan untuk semua yang terdampak. PrayForAceh PrayForSumatera goodybag 🎗️",0,0,negatif,0.80977404,0.03067532,0.15955058
"Enam kelompok usaha besar bersatu menyalurkan bantuan senilai Rp 5,1 miliar bagi masyarakat terdampak banjir dan tanah longsor di Sumatera. Kolaborasi Dunia Usaha Salurkan Rp 5,1 Miliar untuk Korban Bencana Sumatera Dari money.kompas.com 27",0,0,negatif,0.9137767,0.018680613,0.067542635
"Hati kami turut berduka cita atas bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera Utara, termasuk Tapanuli Tengah, Tapanuli Selatan, Tapanuli Utara, Sibolga, Padangsidempuan, Mandailing Natal, Nias, dan Nias Selatan. PrayForSumut SumateraUtara BanjirSumut 3 2 5 366",0,0,negatif,0.85435385,0.0891867,0.056459427
"Ya Allah Banjir lagi .. Hujan Deras Picu Banjir Lagi, Desa-desa di Pidie Jaya Terendam Luapan Sungai 9 254 456 5 rb",0,0,negatif,0.55511224,0.39678684,0.048100878
Membalas Itu Cuma Survey kan ! BANJIR BANDANG DI SUMATRA URUS YG BENER ! Ratusan Orang MATI Gegara ! Pemerintah ! 18,0,0,negatif,0.95320696,0.025455406,0.02133767
