text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
Akun parodi Ini foto kenyataan bukan rekayasa AI. PrayForSumatera PrayForTapanuli PrayForAceh PrayForSibolga PrayForPrabowo Kerna ulah Oligarki rakyat banyak yg mati. *kapan revolusi.? [aku bertanya dengan hati-hati] •• 1 11 20 511,0,0,negatif,0.9440361,0.036737323,0.019226575
"Ini dana Aceh, Sumut dan Sumbar yg dipotong pemerintah ketika ada bencana suara.com Mengapa Penanganan Banjir Sumatra Lambat? Menelisik Efek Pemotongan Anggaran Di tengah bencana dahsyat Sumatra yang menelan kerugian puluhan triliun, anggaran penanganan bencana pusat dan daerah justru mengalami pemangkasan 1 179",0,0,negatif,0.801755,0.17998882,0.018256152
"Membalas masyarakat lagi yang disalahin e prabowo tolol,yang bikin Sumatra banjir itu ya karena ulah mentri lu ya babi,kenapa masyarakat yang disalahin,mending lu joget di tengah lumpur dah daripada jadi presiden nggak becus 69",0,0,negatif,0.9781706,0.014611982,0.007217418
"Pemerintah Hadir di tengah masyarakat Aceh dan Sumatra yang dilanda banjir dan longsor, dengan menurunkan tim evakuasi, menyalurkan logistik, serta membuka posko pengungsian. 76",2,2,positif,0.01798601,0.08398548,0.8980285
"SatgasPemulihanBencana siapkan bantuan untuk warga terdampak banjir aceh sumatra. harapan mulai kembali tumbuh , yuk kita bantu Pemulihan Bencana Aceh Sumatera Dari dhanesa 1 39",2,2,positif,0.011204506,0.014189417,0.9746061
"Akhirnya Warga Terdampak Banjir di Aceh Tamiang Mulai Menempati Huntara ! Setelah lebih dari sebulan tinggal di tenda, sekarang warga mulai nempatin huntara dari Danantara. Rika Jahara salah satunya yang merasa senang dan bersyukur banget bisa tinggal di huntara. Tampilkan lebih banyak 6 12 52 9 rb",2,2,positif,0.07350194,0.04559144,0.88090664
BENCANA YG KORBAN RAKYAT YG BANTU rakyat.. NEGARA DISERU RAKYATNYA bikin STATUS BENCANA NASIONAL BLAGA Budeg.. KORBAN LEBIH DARI 800rb kayu memenuhi sungai Lalu yg tanggung jawab siapa ? NKRI ADA PRESIDENTNYA GA SIH ? PrayForSumatera PrayForAceh reset 81,0,0,negatif,0.9893008,0.005310474,0.0053887055
"Membalas ini bener, orang tua posisi di tapteng sibolga. kalo mau dapet sembako harus nunjukin ktp dan harus ktp asli situ, kalo ktp nya beda daerah ga dikasih. brengsek emang 23",0,0,negatif,0.9567455,0.020296004,0.022958528
"Bupati Aceh Selatan akhirnya buka suara der... Mirwan MS minta maaf usai ketahuan berangkat umroh pas daerahnya lagi darurat bencana. Warga masih ngadepin banjir dan longsor, akses banyak yang putus… eh pemimpinnya malah nggak di tempat. Dimaafin ga der? banjiraceh banjir 61",0,0,negatif,0.92218226,0.06225955,0.015558177
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, pemulihan wilayah Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar) memerlukan anggaran Rp 59,25 triliun. Taksiran ini mengemuka setelah ia rapat dengan Badan Nasional Penanggulangan Bencana (BNPB). ""Dari Tampilkan lebih banyak 1 3 1 rb",1,1,netral,0.033497985,0.79867554,0.16782649
"BNPB mencatat adanya 10 tambahan korban Jiwa dari bencana banjir dan longsor di Aceh, Sumut dan Sumbar. prayforaceh prayforsumut prayforusmbar prayforindonesia bencananasional Bnecana banjir 30",0,0,negatif,0.9730095,0.018281287,0.008709204
"Pakar ini sudah dibayar sama perusahaan jdi harus dibela..Pakar ahli ipb jgn demi uang sampe membela yg salah, saya aja sudah tahu bahwa itu disebabkan hutan gundul..kalo anda menyalahkan cuaca jangan sampe karma menghampiri anda dri Tuhan Yesus",0,0,negatif,0.98266566,0.01148514,0.005849148
"Dari Wardatina Mawa hingga Teuku Ryan, para selebritas ini membagikan kondisi rumah keluarga mereka yang terendam banjir dan curahan hati penuh haru atas musibah yang terjadi. 4 Artis Asal Pulau Sumatera yang Ikut jadi Korban Banjir, Rumah Mawa Hingga Teuku Ryan Ikut... Dari aceh.tribunnews.com 86",0,0,negatif,0.9805116,0.01088375,0.008604695
"Aceh Utara - Komandan Kodim 0103/Aceh Utara, Letkol Arh Jamal Dani Arifin, S.Sos., M.M.D.S., meninjau langsung kondisi masyarakat terdampak banjir di Kecamatan Sawang, Selasa (9/12/2025). 1 49",1,1,netral,0.07956002,0.50778353,0.41265652
Membalas Disegerakan Pak proses Evakuasi dan bantuannya... PrayForSumatera AllEyesOnSumatra 304,2,2,positif,0.011216397,0.030938737,0.95784485
"Membalas dan heran yah kenapa selalu bencana besar di aceh?? mulai dari sunami dan banjir besar.. artinya di pesisir, di daratan dan di daerah gunung semua nya kena bencana. semoga tdk terjadi lagi 1 4 178",0,0,negatif,0.72713935,0.26389602,0.0089645935
"Menteri Sekretaris Negara (Mensesneg) Prasetyo Hadi mengatakan, Kementerian Kehutanan (Kemenhut) tengah mengevaluasi perizinan 24 perusahaan yang membuka lahan di kawasan hutan Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). Perizinan tersebut meliputi Hutan Tanaman Tampilkan lebih banyak 9 6 12 3 rb",1,1,netral,0.030721983,0.9129291,0.05634897
"Membalas Pemerintah terus berkomitmen untuk mempercepat penanganan dampak bencana, khususnya kerusakan rumah warga, bantuan sosial, serta penguatan kembali pemerintahan daerah di wilayah terdampak di Provinsi Aceh, Sumatera Utara, dan Sumatera Barat. 1 16",0,2,positif,0.036476728,0.11348234,0.850041
Dimana mana masih banjir pada kerendem banjir rumahnya bejil… ngeliat perabotan orang di depan rumah ketutupan lumpur ya allah sedih banget. Semoga hujannya ga turun lagi 2 36,0,0,negatif,0.9734621,0.017882425,0.008655525
"Perum Bulog memastikan distribusi beras hingga 5 ribu ton bagi korban bencana di Sumatera Utara sesuai permintaan Gubernur Sumatera Utara (Sumut) Bobby Nasution sekaligus arahan Kepala Badan Pangan Nasional dan Menteri Pertanian Andi Amran Sulaiman. ""Ya sesuai dengan arahan Tampilkan lebih banyak 2 455",0,0,negatif,0.9734177,0.006888436,0.01969391
"Pemerintah terus mengerahkan berbagai sumber daya untuk memastikan masyarakat Aceh yang terdampak banjir mendapatkan bantuan cepat, terukur, dan tepat sasaran PemerintahBantuAceh 18",2,2,positif,0.010379533,0.024749506,0.9648709
"Momen haru. seorang anak menggendong ibunya yang stroke untuk menyelamatkan diri dari banjir susulan di Kabupaten Agam, Sumatera Barat. Banjir susulan yang melanda Kabupaten Agam memaksa warga melakukan evakuasi cepat. Dalam keterbatasan dan situasi genting, keluarga Tampilkan lebih banyak 75",1,0,negatif,0.707629,0.1021882,0.19018273
Chiew meluahkan rasa bimbang dan kecewa apabila insiden sama terus berulang walaupun pelbagai usaha kononnya telah dijalankan oleh agensi berkaitan. MalaysiaMADANI RancakkanMADANI Banjir2025 NADMA Banjir ‘Ada Yang Tak Kena Di Beberapa Kawasan Di Miri’ Dari harapanmadani.com 21,0,0,negatif,0.75142515,0.20308872,0.045486115
"Membalas dan Bahkan disembunyikan ditempat yg Aman, berhubung hutan itu Sdh gundul & hujan terus-menerus terjadilah banjir bandang, sehingga kayu hasil bajingan tersebut terbawa arus air berserakan dimana-mana, begitu Lho? 1 125",0,0,negatif,0.9108876,0.082639,0.006473362
Ratusan rumah di Aceh di tenggelamkan lumpur paska Banjir Sumatera cyclone senyar. Tinggi nya lumpur truely shocking 3 50 89 2 rb,1,0,negatif,0.7504688,0.23468691,0.014844338
"Saat warga terdampak, kehadiran jadi hal utama. Projo Peduli Bencana konsisten Setia Digaris Rakyat dengan arahan Budi Arie Setiadi Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 10",2,2,positif,0.010228269,0.0337911,0.95598066
Membalas Contohnya membangun fasilitas untuk pencegahan banjir & longsor di Jabar yang KDM tahu sendiri bakal terjadi tiap tahunan. KDM tetap lanjut ke Sumsel dan Aceh dan dalih banjir & longsor di Jabar itu terjadi tiap tahun seolah cukup diurus anak buah di sana. 1 6 5 rb,1,0,negatif,0.50254065,0.45375592,0.043703437
PERSEKUTUAN RAKYAT KORBAN BANJIR TAPANULI DAN SUMBAGUT bencanaEKOLOGIS SAVEHUTANTAPANULI SAVESUMATERA! 45,0,0,negatif,0.9678574,0.007526382,0.024616143
DAY 2 DISDIK ACEH SEUMEUGLEH BERSAMA ANAK-ANAK KORBAN BANJIR Puluhan Bocah Gp. Bukit Bata Pante Bidari Aceh Timur dengan penuh semangat bersama Dinas Pendidikan Aceh bergotong royong membersihkan Masjid Assa’adah yang terdampak banjir. DisdikAceh SeumeuglehSikula 53,0,0,negatif,0.94328105,0.006572871,0.05014602
"Akun komentar JAKSA AGUNG LAPORAN Alih fungsi lahan ternyata menjadi penyebab banjir bandang di Sumatera. Bencana ini bukan Bencana Alam biasa, namun Bencana Ekologis. Kawal kasus ini hingga ditetapkan TERSANGKANYA! Dari Embun Pagi 25",1,0,negatif,0.8595708,0.12967591,0.010753296
"Berdasarkan laporan resmi dari Kompas dan Seskab Teddy, Presiden Prabowo mengerahkan 50-53 helikopter untuk penanganan bencana banjir di Sumatera, termasuk Aceh, sejak awal Desember 2025. Ya, klaim 50 helikopter benar, meski sempat ada pertanyaan tentang keberadaannya di lapangan",1,1,netral,0.044404063,0.74834704,0.20724896
"Waswas kali, liat banjir dimanamana. Tidur juga ga tenang, rasanya baru aja kemarin lewatin masa banjir itu, dan syukurnya ga masuk rumah. Semoga kali ini juga airnya ga lolos ke rumah dan lingkungan sekitarku 26",0,0,negatif,0.8270151,0.1509151,0.022069756
Membalas dan Taun berapa emang aceh sumut pernah kejadian bencana banjir bandang longsor berapa kali 155,1,0,negatif,0.52916604,0.4566981,0.014135889
Tim Trauma Healing Polda Riau Bersama Himpunan Psikologi Indonesia Melaksanakan Kegiatan Trauma Healing Kepada Para Lansia Di Posko Bantuan Nagari Salareh Aia Timur Prov. Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana 119 3 276 494,2,2,positif,0.01641055,0.028236054,0.95535344
"Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.",1,1,netral,0.027428582,0.6191451,0.35342628
"Berikut detail spesifik upaya pemerintah pusat untuk penanganan banjir di Aceh Utara (Nov-Des 2025) - Alokasi dana siap pakai (DSP) BNPB Rp4 miliar, bagian dari Rp268 miliar untuk Sumatra. - Pembersihan jalan nasional (72 dari 81 ruas pulih) & akses desa di Langkahan dengan 8",2,2,positif,0.01868544,0.255298,0.72601664
"Membalas ukuran tangan pemerintah yg tak kunjung datang setelah belasan hari. Dicekam kelaparan dan nyaris mati, hinga putus asa, mereka katakan tak perlu lagi kslian datang wahai pemerintah - cukup kirimkan kami kafan. Rakyat aceh seolah sengaja dibiarkan kelaparan dan mati sendiri. 1 26",0,0,negatif,0.95375305,0.00872457,0.03752241
banjir terus aje 279,2,0,negatif,0.8845859,0.094212055,0.02120209
"Material Banjir Tutup Jalur Lubuk Basung–Bukittinggi Material Banjir Tutup Jalur Lubuk Basung Bukittinggi Berita Info matamaluku.com Material Banjir Tutup Jalur Lubuk Basung–Bukittinggi Lubuk Basung (MataMaluku) – Ruas jalan provinsi Sumatra Barat yang menghubungkan Kecamatan Lubuk Basung, Kabupaten Agam, dengan Kota Bukittinggi tertutup material lumpur dan bebatuan akibat meluapnya... 51",1,1,netral,0.15104765,0.8235961,0.025356235
"Prajurit TNI dari Yonif TP 853/Bawar Reje Bur (BRB) menunjukkan aksi heroik saat menyelamatkan warga yang terdampak banjir bandang di Kecamatan Peureulak Barat, Kabupaten Aceh Timur, Kamis (28/11). Sejumlah personel diterjunkan untuk membantu evakuasi warga yang terjebak genangan Tampilkan lebih banyak 1 1 415",2,2,positif,0.11367994,0.026254896,0.86006516
"Membalas Smoga segera cpt pulih kembali Aceh,Sumut,Sumbar 1 1 38",2,2,positif,0.021265248,0.15178142,0.82695335
"""Menko Pangan Zulhas minta Bulog gandakan distribusi bantuan pangan ke Sumatera guna bantu korban banjir. Ribuan ton beras dan jutaan liter minyak goreng sudah disalurkan dengan lancar."" 18",0,0,negatif,0.97199553,0.0054045646,0.022599885
"Membalas Tentu saja pas sampe kost dilanjut nangisnya Emang lah lagi gk enak badan daritadi liat konten banjir sumatera mewek, liat langsung depan mata ya tambah2 2 46",0,0,negatif,0.97055525,0.022920804,0.0065238834
Polda sumbar gelar bakti kesehatan ke 222 warga terdampak bencana. Masyarakat terbantu dengan cek kesehatan gratis ini WujudkanSumateraPulih Melakukan Upaya Perbaikan 44,2,2,positif,0.010477533,0.018776119,0.9707463
"Untuk mengatasi masalah banjir dan permukaan tanah yang rendah, negara seperti Belanda membangun rumah di atas air agar tetap aman saat muka air naik. Rumah terapung ini mampu menyesuaikan dengan aliran air, sehingga dinilai lebih aman saat terjadi bencana.⁣ ⁣ rumahapung 37",1,1,netral,0.06596217,0.7247136,0.20932429
LAPORAN HARIAN ABI RESPONSIF - TANGGAP BENCANA SUMATERA 7-8 Desember 2025 Donasi Sekarang BCA 3753300313 (a.n. Yayasan Ahlulbait Indonesia Responsif) CP Ali Murtadha 081991999914 ABIResponsif Indonesia Aceh Sumut Sumbar Banjir Ahlulbait AhlulbaitIndonesia ABI 78,1,2,positif,0.008339342,0.06257792,0.92908275
Membalas Aceh dan Sumatra tidak sendirian. seluruh negeri berdoa dan membnatu dalam bentuk apapun 3,2,2,positif,0.03458401,0.14802273,0.8173933
Membalas Kita senasib Papua terimakasih PrayforSumatera 1 1 122,2,2,positif,0.031029114,0.01638555,0.9525853
Akun parodi Sudah hancur luluh lantah begitu masih juga momonitor. Apa Menunggu IKRAR (Sumatera Merdeka) dulu baru kalian orang pusat peduli. Sadis kalian! PrayForSumatera 3 6 13 406,0,0,negatif,0.9364132,0.016072484,0.047514334
"Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus Tampilkan lebih banyak 1 236",1,1,netral,0.070239946,0.8574005,0.07235966
"Banjir bandang di Sumatra kini jadi prioritas nasional. Namun, temuan kayu sisa tebangan di lokasi menguatkan dugaan akibat pembalakan liar. Evakuasi korban tetap utama, tapi hukum wajib tegas menindak perusak alam agar bencana tak terus berulang. BanjirSumatra PrayForSumatra 110",0,0,negatif,0.9845449,0.0079483865,0.0075067272
"APINDO menyalurkan donasi dari Pou Chen Group Indonesia bagi korban banjir dan longsor di Aceh, Sumut, dan Sumbar bersama PMI. Sinergi dunia usaha dan kemanusiaan mempercepat pemulihan pascabencana. 6 115",0,0,negatif,0.9270381,0.007040985,0.06592094
"Kepala Kepolisian Daerah Sumatera Selatan Beserta Staff dan Bhayangkari Mengucapkan Selamat Natal 2025 & Tahun Baru 2026 Bila ada permasalahan dan butuh bantuan Polisi silahkan hubungi Call Center 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel Tampilkan lebih banyak 2 2 93",0,2,positif,0.05048022,0.31125274,0.638267
TNI ikut bantu bangun hunian sementara supaya warga Aceh punya tempat berteduh lagi setelah banjir melanda GerakCepat 18,2,2,positif,0.07575524,0.12266586,0.8015789
"Membalas dan 3 lainnya Setidaknya saat itu ditetapkan jadi bencana nasional, dan boleh dpt bantuan Asing, dll. jadi evakuasi korban cepat. Sementara banjir Sumatra ini, korban yg baru Ketahuan 1000an org, dan masih byk lagi korban tertimbun, blm lagi korban akan bertambah karena kurangnya obat2an 2 134",0,0,negatif,0.98624474,0.009038516,0.004716814
"Cekcok Lahan Keluarga, Pria di Mura Tewas Dibacok Sepupu Depan Istri Cekcok Lahan Keluarga, Pria di Mura Tewas Dibacok Sepupu Depan Istri Dari sumsel.idntimes.com 18",0,0,negatif,0.9381522,0.046959586,0.014888206
"dah 2 kali dibangunin gara gara motor mogok disuruh jemput buat tukeran motor, rewel banget motornya minta ke bengkel mulu jir 21",0,0,negatif,0.9581854,0.027022637,0.014792016
"Banjir Kota Solok 3.000+ warga mengungsi, 224 rumah terendam! Hujan deras genangi pemukiman, BPBD evakuasi darurat. Tetap waspada & bantu korban ya! BanjirSolok SumbarBencana BNPB117 mdkdriz mdknbl 395",0,0,negatif,0.98348755,0.0077836514,0.008728795
"Ditengah pedihnya bencana, empati dan kebaikan rakyatpun masih diajak kompetisi dengan angka mata uang. Anggota kalian sebenarnya mewakili siapa? PrayForSumatera 10MvsTriliun NegaraHebat 47",0,0,negatif,0.78254145,0.02021044,0.19724815
Akun komentar Syukurlah rakyat kita kuat. Soalnya bantuan resmi biasanya datang setelah fase sabar habis. Bukan begitu kiranya bang ? fakta PrayForSumatera 42,2,2,positif,0.025217349,0.054177426,0.9206052
"Ada juga yg mendesak donatur via , agar seolah2 pemerintah sigap dan bertanggung jawab... Knp Pemerintah Pusat terlihat ½ hati bantu korban bencana? Dan ada kesan menutupi keadaan yang sebenarnya terjadi Bencana Sumbar Sumut dan Aceh lbh dahsyat dibanding Tsunami 24",0,0,negatif,0.9884958,0.0046873395,0.0068168393
"Membalas dan Di Padang & Palu bencananya GEMPA. di aceh, sumbar, sumut bencananya BANJIR Bandang yg disebabkan deforestisasi. Ga lihat apa kayu gelondongan gede2 ikut hanyut? 182",0,0,negatif,0.6647505,0.32451752,0.010731932
Hutan udah gundul...datengin banjir bandang baru bertindak...telat goblox Nyawa ratusan manusia sdh melayang sia-sia... Rumah harta benda lenyap... Infrastruktur hancur.... Mundur klean kader2 PSI yg nyarang dikemenhut... KERJA GA PECUSSSS...bikin rakyat susah,0,0,negatif,0.9886086,0.005631646,0.0057598054
Pemerintah hadir terdepan tangani bencana Aceh sumatra 15,2,2,positif,0.013549097,0.06609816,0.9203528
"Gubernur Aceh, Muzakir Manaf yang akrab disapa Mualem, meninjau langsung kesiapan bantuan alat berat di gudang transit Tanjung Morawa, Sumatera Utara. Alat-alat berat ini disiapkan khusus untuk menangani dampak kerusakan infrastruktur akibat banjir bandang yang melanda Aceh. Tampilkan lebih banyak 19 93 451 22 rb",2,2,positif,0.08661556,0.17964125,0.7337432
"Menangani banjir nggak bisa asal tuding konsesi, butuh fakta ilmiah agar bantuan dan evakuasi korban lebih tepat TanggapBencana 20",1,0,negatif,0.9781743,0.013127735,0.008697876
"Air bisa diprediksi, karakter manusia tidak. Laporan lapangan menunjukkan harga beras, mie instan, air minum, dan bahan bakar melonjak hingga 50%, rak pasar kosong, sementara di gudang spekulan, barang menumpuk menunggu “harga naik”. aceh.tribunnews.com Banjir Bukan Takdir, Tapi Buah Keserakahan - Serambinews.com Dalam tradisi Islam, ihtikar, menimbun barang demi keuntungan saat kelangkaan, adalah dosa publik. 53",0,0,negatif,0.92290556,0.06892318,0.008171197
"Membalas Ya ampun, parah bangettt Aceh Tamiang msh ada area gelap loh ga dapet listrik, baunya nyengat lagi. Udah gitu, ini pemerintah mau bikin pemilihan presiden lewat DPR lho, balik kaya jaman orba lagiiii. Serem bangett, jangan terkecoh sama pengalihan isu kek gini ya 77",0,0,negatif,0.9712432,0.021163872,0.0075928937
"Pray for Aceh & Sumatera Hati kami hancur melihat cobaan yang menimpa saudara-saudara kita di Aceh dan Sumatera. Duka mereka adalah duka kita bersama. Kami mengirimkan doa terbaik, harapan, dan kekuatan untuk semua yang terdampak. PrayForAceh PrayForSumatera goodybag 🎗️",0,0,negatif,0.86969084,0.013727201,0.116582
"Enam kelompok usaha besar bersatu menyalurkan bantuan senilai Rp 5,1 miliar bagi masyarakat terdampak banjir dan tanah longsor di Sumatera. Kolaborasi Dunia Usaha Salurkan Rp 5,1 Miliar untuk Korban Bencana Sumatera Dari money.kompas.com 27",0,0,negatif,0.97290415,0.006243086,0.020852854
"Hati kami turut berduka cita atas bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera Utara, termasuk Tapanuli Tengah, Tapanuli Selatan, Tapanuli Utara, Sibolga, Padangsidempuan, Mandailing Natal, Nias, dan Nias Selatan. PrayForSumut SumateraUtara BanjirSumut 3 2 5 366",0,0,negatif,0.89851636,0.07649127,0.024992334
"Ya Allah Banjir lagi .. Hujan Deras Picu Banjir Lagi, Desa-desa di Pidie Jaya Terendam Luapan Sungai 9 254 456 5 rb",0,1,netral,0.43531546,0.54121083,0.023473728
Membalas Itu Cuma Survey kan ! BANJIR BANDANG DI SUMATRA URUS YG BENER ! Ratusan Orang MATI Gegara ! Pemerintah ! 18,0,0,negatif,0.9864954,0.009123855,0.0043808017
