text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Empat Kabupaten di Sumut Dilanda Banjir–Longsor 8 Warga Meninggal, Ribuan Mengungsi Empat kabupaten di Sumatera Utara—Sibolga, Tapanuli Utara, Tapanuli Tengah, dan Tapanuli Selatan—dilanda banjir dan longsor akibat cuaca ekstrem pada 24–25 November 2025. 182",0,0,negatif,0.68887925,0.27077797,0.040342815
"Presiden Prabowo Subianto melanjutkan agenda peninjauan penanganan bencana banjir ke Kabupaten Langkat, Sumatra Utara, pada Sabtu (13/12/2025). Kunjungan ini dilakukan sehari setelah Kepala Negara menyambangi wilayah terdampak banjir di Provinsi Aceh. Presiden Prabowo yang Tampilkan lebih banyak 1 4 986",2,1,netral,0.026314072,0.6429603,0.33072564
"Visualisasi malam di Aceh tampak keliatan dari satelit VIIRS-nya NASA. Banyak wilayah gelap gulita akibat listrik mati. Tapi presidennya masih aja sempat percaya, banjir di Sumatera gak separah seperti aslinya. 7 341 567 22 rb",0,0,negatif,0.64335793,0.32168913,0.034952983
"Polda Jatim resmi memberangkatkan bantuan sosial untuk warga terdampak banjir bandang & longsor di Aceh, Sumut, dan Sumbar. Bencana di Sumatera menjadi duka kita bersama. tvri tvrijatim 73",0,0,negatif,0.82084364,0.032103162,0.14705324
"Hati kami bersama saudara-saudara di Sumatera yang terdampak banjir. Melihat kerusakan ini, alokasi dana Rp 4 T Pemerintah sangat dibutuhkan. SolidaritasIndonesia PrayForSumatera 30",0,0,negatif,0.7720098,0.0384025,0.1895877
"1/10 Banjir+longsor Sumatera 2025 korban 961 jiwa, 1 juta+ mengungsi. Estimasi pemulihan? Awalnya Rp51,8 T (BNPB), tapi kalau lengkap + rumah warga + lahan = Rp75-85 T. Thread ringkasan fakta & skenario PrayForSumatera stoppembalakanhutan Prabowo 44",0,0,negatif,0.9447617,0.03379742,0.021440864
"Bersama Kampung Dongeng, SDIT Alam Nurul Islam 2 Tempurrejo Ngawi menggalang donasi untuk korban bencana alam Sumatra dan Aceh. jatim1news Ngawi Jatim nasional bencana banjir Sumatra Aceh jatimsatunews.com JATIM SATU NEWS Bersama Kampung Dongeng, SDIT Alam Nurul Islam 2 Tempurrejo Ngawi Galang Donasi... Serah terima donasi dari SDIT Alam Nurul Islam Dua Tempurrejo kepada Kampung Dongeng Ngawi untuk korban bencana alam di Sumatera dan Aceh ... 40",0,0,negatif,0.9289499,0.018522667,0.052527446
"Membalas akan mengendap dan mengakibatkan pendangkalan pada sungai eksisting. perubahan penampang dan kapasitas sungai ini berdampak trhdap kemampuan sungai dalam menerima debit banjir, dalam skala hujan curah rendahpun, sungai dgn keadaan sprti itu tidak akan mampu sebagaimana mestinya 1 71",0,0,negatif,0.4794505,0.45043406,0.070115365
Pemerintah terus bergerak membangun harapan. Sebanyak 5.951 hunian tetap di Sumatera Utara ditargetkan rampung akhir Januari 2026. 8,1,2,positif,0.045444455,0.11124532,0.8433102
Hujan dan dingin tengah malem gini bikin kepikiran tentang para korban banjir Aceh Sumut Sumbar. Mereka melewati malam kayak gini setiap malam selama belasan hari dan tanpa bantuan. So scary (( Aku udah pake selimut dan di dalam bangunan yang nyaman aja masih kedinginan (( 27,0,0,negatif,0.94406056,0.017183939,0.03875546
"Banjir Siklon Senyar Sorikmas Mining Fokus Evakuasi dan Pemulihan Warga Terdampak baca selengkapnya netralnews.com Banjir Siklon Senyar Sorikmas Mining Fokus Evakuasi dan Pemulihan Warga Terdampak Wilayah yang mendapat prioritas penanganan termasuk Desa Muara Batang Angkola, salah satu titik yang terdampak paling parah. Pembersihan masjid, sekolah, puskesmas, dan akses jalan dilakukan agar... 1 45",0,2,positif,0.18236335,0.122832716,0.6948039
"OJK beri relaksasi pembiayaan bagi debitur terdampak banjir & longsor di Aceh, Sumut, dan Sumbar. Berlaku sejak 10 Desember 2025 hingga 3 tahun ke depan untuk bantu pemulihan ekonomi. OJK RelaksasiPembiayaan Bencana 34",2,2,positif,0.04533173,0.18324304,0.77142525
"Akun parodi Pemulihan pascabencana di Pulau Sumatra, khususnya Aceh Tamiang. Salah satunya membangun hunian sementara untuk masyarakat terdampak banjir yang terjadi pada akhir November 2025. Targetkan membangun 15 ribu hunian sementara. Pada akhir desember 2025, diharapkan sudah tersedia Tampilkan lebih banyak 8 59 93 2 rb",2,2,positif,0.033265404,0.10768479,0.85904986
"Humanis,,relawan yang tergabung dalam Jaringan pendukung Anies Baswedan ukut salurkan bantuan pada korban banjir Aceh dan Sumatera 3 4 440",0,0,negatif,0.8965461,0.015767425,0.0876865
"Awal tinggal di Gresik rumah dinas, air hujan masuk rumah genang sebentar. W dah stress.. cem mana kl banjir dan hilang semua harta benda. Ya Allah kuatkan mereka, ganti dgn yg lebih baik 185",0,0,negatif,0.9125849,0.043331448,0.044083692
"Gelondong kayu memperparah banjir Sumatera di Desa Garoga, Tapanuli Selatan. Tempo melihat sendiri gelondong-gelondong kayu merusak Daerah Aliran Sungai Garoga. Simak selengkapnya dalam program Tukang Kupas Perkara. Tayang setiap Kamis, 25 Desember 2025 pukul 19.30 WIB di Tampilkan lebih banyak 7 168 360 10 rb",0,0,negatif,0.53594035,0.42979297,0.034266647
Aksi yang menyentuh Menyelamatkan lansia dan anak-anak dari atap rumah yang terendam. Polisi Tanggap Bencana Terimakasih POLRI 4,2,2,positif,0.29310372,0.019674169,0.68722206
"Ini beneran dari pagi hujan terus nonstop yah, semoga yang di Sumatra baik2 selalu. Yang selain di Sumatra jugaa, semoga gk banjir dan aman selalu, Aamiin. Stay safe all 55",2,2,positif,0.20153011,0.38262048,0.41584936
"Belanda telah berkomitmen memberikan bantuan darurat pemulihan dampak banjir dan longsor sebesar €3 juta (setara dengan Rp586,72 miliar) untuk mendukung masyarakat di Sumatera, demikian pernyataan Kedutaan Besar Belanda. Belanda salurkan bantuan darurat sebesar Rp586,72 miliar untuk korban banjir dan siklon di Sumatera Dari trtindonesia.com 108",0,0,negatif,0.9092624,0.01951918,0.07121832
"Sinergi pemerintah TNI Polri BNPB hadir membantu warga terdampak bencana Sumatera Prabowo Respon Cepat memastikan pemulihan menyeluruh berjalan Listrik Kembali Menyala sistem besar Sumatera aktivitas warga berangsur normal aman stabil. Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar Dari finance.detik.com 46",2,2,positif,0.0136777265,0.050475296,0.9358469
"Akun parodi temen-temen semua yg di sumatra, aceh, dan semua wilayah yg terkena banjir stay safe semuanya. semoga segala musibah ini lekas segera membaik lagi ya temen-temen 3 22 1 rb",2,2,positif,0.16272916,0.3767327,0.46053812
"Otomatis oleh turut berduka cita untuk 906 korban jiwa MD , dan ribuan korban banjir aceh sumut sumbar innalillahi wa Innalillahi rajiun atas musibah kebakaran di kemayoran 15 korban perempuan [ 1 sedang hamil] 7 korban laki-laki ( 22 orang meninggal dunia ] jogja 4 943",0,0,negatif,0.9362635,0.029264664,0.034471862
"Akun penggemar Setelah hampir seminggu hujan terus, akhirnya hujan udh mulai berhenti. Wilayah ku mmg kena banjir, tp ga masuk rumah alhamdulillah nya. Dan baru pagi ini sinyal dan listrik baru ada. Buat temen2 yang tinggal di sekitar Sumatra, stay safe yaa 2 2 100",1,0,negatif,0.470222,0.35903925,0.17073874
"Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar jurnallugas.com Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar ""Lanud SMH kirim 14 ton bantuan kemanusiaan ke Aceh, Sumut, dan Sumbar untuk dukung korban bencana melalui penerbangan Hercules TNI AU."" 9",0,0,negatif,0.9375471,0.01916316,0.043289825
Muhammadiyah Terima Amanah Salurkan Bantuan Kemanusiaan UEA bagi Korban Banjir Gubernur Sumatera Utara Bobby Nasution memastikan bantuan kemanusiaan berupa beras sebanyak 30 ton dari Uni Emirat Arab (UEA) tetap disalurkan kepada para korban banjir. Bantuan tersebut dipastikan,0,0,negatif,0.9198286,0.017467668,0.06270366
"Pemerintah Hadir di tengah masyarakat Aceh dan Sumatra yang dilanda banjir dan longsor, dengan menurunkan tim evakuasi, menyalurkan logistik, serta membuka posko pengungsian. 76",2,2,positif,0.029747896,0.10235145,0.86790067
"Banser Riau Dikerahkan Bantu Penanganan Dampak Banjir dan Tanah Longsor Aceh BanserTanggapBencana nu.or.id Banser Riau Dikerahkan Bantu Penanganan Dampak Banjir dan Tanah Longsor Aceh Banser Riau bakal membantu penanganan dampak banjir Aceh. Mereka dibekali kompetensi khusus termasuk operasi pencarian, evakuasi, pertolongan pertama. 2 4 122",2,2,positif,0.10155,0.061480623,0.83696944
445 Hektare Kebun Kopi di Bener Meriah Rusak Parah Akibat Banjir Bandang Banjir Bandang Bener Meriah Hantam Sentra Kopi Gayo Dari punca.co 24,0,0,negatif,0.7482903,0.2011251,0.05058462
BRK Syariah dan OJK Riau Salurkan Bantuan Logistik untuk Korban Banjir Aceh Tamiang BankRiauKepri BRKSyariah OJKRiau BanjirAcehTamiang,0,0,negatif,0.9114659,0.01843281,0.070101336
"Selain penyaluran CSR untuk warga terdampak bencana di Sumatera, Donasi Konsumen Alfamart melalui BAZNAS juga disalurkan untuk membantu masyarakat di Aceh, Sumut & Sumbar. Ribuan paket logistik & dapur darurat sudah digerakkan. Terima kasih para donatur. 1 429",2,2,positif,0.035940833,0.017588837,0.9464703
"Dedi Mulyadi akhirnya menemukan kembali kakaknya, Teh Dedeh, yang hilang kontak sejak banjir dan longsor melanda Aceh akhir November. Pertemuan itu terjadi saat Dedi turun langsung ke lokasi bencana untuk mencari keluarganya. Rasa cemas yang berlangsung berhari-hari berubah Tampilkan lebih banyak 151",0,0,negatif,0.7926771,0.11477733,0.092545554
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. 1 17",2,2,positif,0.023478338,0.023467563,0.95305413
"Pemerintah Indonesia tampak serius dalam respons darurat bencana banjir dan longsor di Sumatera (Aceh, Sumut, Sumbar) akhir 2025, dengan bantuan via BNPB dan helikopter (sumber Kompas, BNPB). Namun, kritik dari Greenpeace, UGM, dan Mongabay menyoroti kurangnya pencegahan",0,2,positif,0.059891526,0.4331835,0.506925
"Banjir bandang Sumatera 2025 1.090 tewas, 186 hilang, rugi Rp68,67 T. Deforestasi 1,4 juta ha sawit–tambang picu bencana. Infrastruktur hancur, logistik lumpuh. Tanpa solusi nyata. Pertamina justru sigap suplai BBM, LPG & avtur. banjirsumatra sumatra luhut svesmtra 171",0,0,negatif,0.922125,0.02774568,0.050129306
"Surabaya, 07/12/25. PrayForSumatera AllEyesOnSumatera arekgerak LMI Moedaberkelana kawanhealing 1 21 56 3 rb",1,2,positif,0.021192614,0.18072404,0.79808336
PrayForSumatera paham banget karena aku adalah warga yg sering kebanjiran juga. Lihat air banjir yg semakin naik tuh menakutkan. Gak bisa tidur dengan tenang. Cape angkut2 barang ke atas. Udah surut banjir bersihin rumah yg bikin sakit pinggang sampai kaki. sedih,0,0,negatif,0.9097678,0.047952365,0.042279795
Dukung penanganan banjir Sumatra,2,2,positif,0.065689415,0.2776732,0.6566374
"Bencana banjir bandang dan longsor melanda Aceh, Sumatera Utara, dan Sumatera Barat. Ribuan warga kehilangan rumah, harta benda, bahkan orang tercinta. Di tengah situasi sulit ini, Polri hadir menyalurkan bantuan kemanusiaan dan menerjunkan personel ke lokasi terdampak. 37",0,0,negatif,0.8082095,0.033192478,0.15859807
Membalas Kak keluargaku juga. Terakhir dpt update pada ngungsi karna banjir udah se-atap. 1 87,0,0,negatif,0.8155997,0.14771448,0.036685918
"Polri melalui jajaran Polda Sumatera Barat (Sumbar) memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah Sumatera, termasuk pengerahan personel untuk pemulihan listrik. Berkat sinergi antara Polri dan PLN, pemulihan listrik kini telah mencapai 100% wilayah 1 26",2,2,positif,0.019805515,0.04335525,0.93683916
"Di Aceh Presiden ""Bagaimana listrik"" Bahlil ""97% wilayah Aceh akan menyala malam ini pak Presiden."" Fix Presiden ditipu Bahlil PLN Banjir Aceh Sumut Sumbar Sumatera 65",0,1,netral,0.30714253,0.65233356,0.04052386
"Rasa Syukur Warga Aceh Tamiang Tempati Huntara Alhamdulilah Bisa Berteduh dengan Keluarga Aceh Tamiang — Detik-detik banjir bandang yang Alhamdulilah pada akhir November lalu masih membekas di ingatan Siti Rahma. Kala itu, warga Kampung Sukajadi, Kabupaten Aceh Tamiang Tampilkan lebih banyak 1 1 rb",2,2,positif,0.1567531,0.19626366,0.6469832
"Perempuan dan anak-anak menjadi korban bencana lebih dari sekali dalam banjir bandang di Aceh, Sumatera Utara, serta Sumatera Barat. Mereka harus mengalami situasi darurat berikutnya yaitu krisis air bersih. | BencanaSumatera Perempuan dan Anak Jadi Korban Ganda dalam Bencana Sumatera, Mengapa? Dari lestari.kompas.com 1 rb",0,0,negatif,0.93197644,0.035333946,0.03268957
Projo Peduli Bencana di bawah Budi Arie Setiadi Setia Digaris Rakyat menjaga Indonesia saling peduli kuatkan Sumatera bangkit bersama Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 3,2,2,positif,0.013903924,0.038799334,0.94729674
"Membalas Mereka ditawarkan sebuah rumah usang di kawasan yang sering dilanda banjir tetapi sewa mereka masih agak tinggi - RM650 sebulan. Selagi mereka tidak dapat dana untuk baiki rumah baru mereka, mereka juga terus terdedah kepada bencana banjir dan perubahan iklim yang semakin teruk. 1 45",1,0,negatif,0.7834837,0.13386464,0.08265163
aamiin yaaMujiib Semoga dengan mendapatkan emas bisa meringanakan beban sedikit dan buat bahagia yg kena musibah banjir Bandang.,2,0,negatif,0.4903071,0.03858003,0.4711129
banjir mw ngungsi 105,0,0,negatif,0.5715678,0.33997065,0.08846154
banjir tak hentikan semangat! SatgasPemulihanBencana bantu warga aceh sumatra bangkit kembali yuk bersama sama untuk Pemulihan Bencana Aceh Sumatra Dari dhanesa 26,2,2,positif,0.016577864,0.024218757,0.9592034
Bukanya partai mikir utk bantuan banjir Aceh..Sumut ???,0,2,positif,0.21933752,0.10775249,0.67291
"Akun parodi Cuma bisa share link donasi Semoga warga korban bencana di Aceh, Sumbar, & Sumut segera terpenuhi kebutuhan nya. 1 1 46",0,0,negatif,0.89547753,0.018972822,0.08554955
Akun komentar Update lokasi jembatan gunung nago dan lambung bukit PrayForSumatera PrayForSumatra PrayForAceh 1 4 94,1,1,netral,0.03148362,0.88388073,0.08463567
loh apa salahnya kejar ambisi yg salah itu yg korupsi yg bikin rakyat sengsara spt di aceh .. hutan digunduli akhirnya longsor banjir bandang .. anies berambisi untuk mengakhiri kesengsaraan dgn cara merebut kekuasaan yg disyahkan oleh undang undang yaitu lewat partai politik,0,0,negatif,0.94815093,0.018058356,0.033790756
"Banjir susulan akibat hujan deras merendam lima kecamatan di Aceh Timur setelah sungai meluap, dengan ketinggian air mencapai dada orang dewasa di sejumlah lokasi. BPBD menyiagakan tim pemantauan dan evakuasi serta mengimbau warga tetap waspada. MERONA4D 19",1,1,netral,0.16155162,0.67891157,0.15953688
"minggu lalu perumahanku banjir. pertama kali dalam sejarah, air sampe masuk ke dalam rumah. untungnya yg masuk ke dalem cuman semata kaki (karna rumahku lebih tinggi dari jalanan depan). gituuu aja aku suetresssss 2 hari perkara barang"" yg basah. APALAGI INI DI SUMATERA YAALLAH 40",0,0,negatif,0.8295391,0.1349732,0.03548773
"Apakah ada info open donasi pakaian layak pakai untuk dikirim ke saudara2 kita yang lagi kena musibah banjir, dsb nya ga ya? 120",1,2,positif,0.4457887,0.0976085,0.4566028
"Dalam penanggulangan bencana, Pemerintah Hadir dan Pemerintah Bareng Warga dari awal hingga pemulihan. Bersama, Aceh Sumatra Pulih, harapan tumbuh, dan Aceh Sumatra Bangkit lewat komitmen Pemerintah Sigap untuk Aceh Sumatra. AcehSumateraPulih",2,2,positif,0.011961295,0.021925513,0.96611315
"Meski bumi terguncang dan langit seakan runtuh, keteguhan hati kalian tetap berdiri. Semoga Allah menguatkan setiap langkah, menuntun kalian bangkit perlahan, hingga tiba pada hari-hari yg lebih tenang & penuh harapan. prayforsumatera 16",2,2,positif,0.05595654,0.042836327,0.90120715
PLN kerahkan petugas untuk pulihkan kondisi jaringan listrik yang terdampak bencana banjir dan tanah longsor di Sumatera Barat. Sejumlah lokasi di Kabupaten Padang Panjang dan Solok sedang kami lakukan pemulihan dan mohon doa Electrizen agar kondisi kian membaik. PLN 72,2,2,positif,0.04987455,0.11461498,0.8355105
"Kondisi itu juga dialami masyarakat di Gampong Alue Limeng yang juga ada sejumlah rumah warga rusak dampak banjir dan juga sudah mengungsi ke masjid, Kunjungi Korbanbanjir AnggotaDPRK Bireuen Anggota DPRK Adnen Nurdin Turun Ke Alue Limeng Dan Sarah Sirong Jaya - Serambinews.com Dari aceh.tribunnews.com 56",0,0,negatif,0.95548946,0.018251842,0.026258636
"Untuk saudara-saudaraku di Aceh, Sumbar, dan Sumut—kami terus mendoakan kekuatan dan keselamatan. Terima kasih kepada PLN dan yang tak kenal lelah memastikan listrik kembali pulih. Semoga Allah membalas semua kebaikan dan pengorbanan kalian. 17",2,2,positif,0.07180364,0.022733793,0.90546256
"Tim gabungan TNI, Polri dan relawan mendata rumah-rumah yang terdampak banjir parah di Sumbar — memastikan prioritas evakuasi berjalan sesuai rencana PrabowoPeduliSumatera Respons Cepat Negara 1 7",0,2,positif,0.040588204,0.12547809,0.8339338
Akun komentar BANJIR BERULANG DI TAPANULI & SIBOLGA KEBETULAN ATAU POLA? Tapanuli Tengah Tapanuli Selatan Kota Sibolga – Sumatera Utara Wilayah ini terus dilanda banjir dan longsor. Namun peta menunjukkan fakta yang tak bisa diabaikan Yang terjadi di kawasan hulu Tampilkan lebih banyak 2 125,1,1,netral,0.27860054,0.6984491,0.022950357
"Pemulihan listrik pasca banjir emang gak gampang, apalagi di area fasilitas kesehatan. Tapi PLN berhasil nyiapin langkah-langkah supaya 34 fasilitas kesehatan di Aceh bisa kembali beroperasi. Kerja keras yang patut dihargai 31",2,2,positif,0.088467695,0.038293593,0.87323874
"Kerjain gw, buka fb,buka ig, buka tiktok, lihat akun2 teman gw di kampung, buat tau gimana kondisi disana. Hari ini masih banjir dan hujan pun masih turun tpi alhamdulillahnya ngk setinggi kemarin. Semoga cepat berakhir ujian ini PrayForSumatera prayforsumbar 117",2,0,negatif,0.5808348,0.24467638,0.17448883
"Banjir bandang dan longsor di Aceh, Sumut & Sumbar menunjukkan bahwa pengelolaan Daerah Aliran Sungai (DAS) harus diperkuat lewat reforestasi, rehabilitasi hulu sungai, dan tata ruang yang lebih bijak agar risiko bencana berkurang di masa depan. Solusi jangka panjang bukan hanya",1,1,netral,0.09843618,0.679085,0.22247885
"Warga Apresiasi Upaya Pemerintah Normalisasi Sungai Batang Kuranji di Sumbar Bisa Nikmati Jalan Seperti Semula Jakarta - Sungai Batang Kuranji di Padang, Sumatra Barat, meluap hingga menyebabkan banjir bandang pada November 2025 lalu. Warga setempat bernama Asriluju bercerita, Tampilkan lebih banyak 1 493",2,2,positif,0.1322564,0.39988056,0.46786302
"Berikut kami sampaikan wilayah yang terdapat NOTIFIKASI BERPOTENSI terjadi Banjir, update data observasi pukul 09 50 WIB Selasa, 13/01/2026 Postingan ini terdiri dari postingan, postingan berikutnya kami tautkan, 6 21 73 12 rb",1,1,netral,0.030694526,0.9409057,0.028399764
