text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Akun komentar Ketika kritik dianggap ancaman, mungkin yg berkuasa takut pd cermin, bukan pd rakyat. random politik PrayForSumatera 1 46",0,0,0.74298793,0.20155282,0.055459198
"Fenomena banjir bandang hingga longsor melanda Sumatera, termasuk provinsi Sumatera Barat. Seorang warganet membagikan momen ketika rumah dan puluhan kendaraan bermotor terendam lumpur usai banjir bandang di Sumatera Barat Sumber TikTok Banjir BanjirBandang 5 31 69",0,1,0.09585306,0.8856854,0.018461496
"Akun parodi kami tadi malam telfonan sama nantulang yg ada di sipirok dan yg di batang toru, beneran ikutan nangis banget mereka yg kena banjir pada ngungsi. yg aku lebih kasihan banget sama nantulang (iparnya mamah) krna udh berumur itu kata nantulang baru kali ini banjir segede itu 99",0,0,0.9745603,0.016687809,0.00875182
Mobilitas POLRI dalam menangani dan memberikan bantuan serta evakuasi korban bencana banjir di Sumatera patut di apresiasi Presiden sbg panglima tertinggi harus bisa kerahkan semua kemampuan Negara untuk menyelamatkan rakyat nya Trima kasih Polri 4 10 140,0,0,0.82469785,0.008753006,0.16654918
"""Kepada saudara-saudara kita di Aceh, Sumatera Utara, dan Sumatera Barat kalian tidak sendiri.""",1,2,0.053900268,0.2377724,0.7083273
"Polri Kerahkan 3 Pesawat, 5 Helikopter, dan 9 Kapal untuk Penanganan Bencana di Aceh, Sumut, dan Sumbar Polda Kaltara fypシ゚viral 1 31",2,1,0.022388827,0.51496154,0.46264967
"dan JNE sementara menutup bantuan pakaian nder. Udah overload. Di Sumbar jg ada laporan bantuan baju malah sia2 krn byk baju rusak yg dikirim, mrk jg ga bisa pakai dan malah jadi sumber masalah baru. 1 5 998",0,0,0.9427593,0.024486078,0.032754663
dan Banjir susulan sumbar 1 14,0,1,0.08924117,0.88769335,0.023065427
"Terima kasih koreksinya. Benar, PT Agincourt Resources beroperasi di Tapanuli Selatan, Sumatera Utara, bukan Aceh. Untuk Aceh, laporan terkini sebut perusahaan seperti PT Kinston Mineral Abadi dan PT United Tractors (Astra Group) diselidiki atas operasi selama banjir. Pemiliknya",0,1,0.100098975,0.85541236,0.044488765
"dan Bris ini fase downtren, apalagi diperparah aceh kena banjir. Tp asing sudah mulai masuk, mudah2an sinyal reversal. 56",0,1,0.19911607,0.44881552,0.3520684
"Ya ampun pak oresuden, ada lumbung pangan juga kalau lumbungnya diseret banjir ya percuma. Bukan itu solusinya . Solusinya, jangan sampai banjir bandang seperti ini terjadi lagi. Andaikan banjir bandang kemarin isinya hanya air, tanpa gelondongan kayu dan lumpur tanah dari bukit 1 3 152",0,0,0.8653857,0.12234007,0.012274178
"dan Corporate Secretary Indonesia Re Robbi Yanuar Walid kepada Ketua BAZNAS RI Prof. Dr. KH. Noor Achmad, MA. di kantor Indonesia Re. Bantuan ini sebagai bentuk solidaritas dan kepedulian kepada para korban bencana alam di Sumatera yaitu Aceh, Sumatera Utara dan Sumatera Barat. 1 20",0,0,0.9238878,0.013071326,0.06304101
"polri sumbar terus ada di tengah masyarakat terdampak bencana. mulai dari bakti kesehatan sampai pendampingan warga, semua dilakukan sebagai bentuk Melakukan Upaya Perbaikan agar kondisi cepat membaik. bersama kita bangkitkan kembali sumatera. WujudkanSumateraPulih 7",2,2,0.011409545,0.010281751,0.97830874
"Akses jalan yang masih terputus membuat evakuasi korban longsor dan banjir bandang di sejumlah lokasi di Sumatera Utara belum bisa dilakukan. Hingga Senin (1/12/2025), sudah 240 korban tewas dan 182 korban hilang yang dilaporkan. Lingkungan AdadiKompas Korban Tewas di Sumut Capai 240 Orang, Evakuasi di Sejumlah Lokasi Terhambat 1 1 4 573",0,0,0.9669999,0.018670317,0.014329817
"Sebagai wujud nyata hadirnya Polri di tengah masyarakat, Polri melalui Polda Aceh sukses melampaui target dengan merampungkan 206 unit sumur bor di 18 wil yang terdampak banjir & longsor di seluruh Aceh Polri Terus Berkomitmen Konsisten Salurkan Bantuan BersamaPulihkanSumatera 61",2,2,0.011800959,0.013346967,0.9748521
"Akun komentar Tim Trauma Healing Polda Riau turun ke area bencana banjir bandang di kab. Agam provinsi sumatera barat, selain bantuan logistik korban bencana sangat butuh bantuan psikologis untuk menghilangkan trauma, terutama anak2 dan ibu2,,, 1 1 104",0,0,0.9273801,0.01572551,0.056894388
Gak pernah terbayang banjir bandang dan longsor separah itu.. dulu ngiranya selama gak dekat pantai bakal aman aja terbebas dari tsunami ternyata sama aja parahnya bahkan gak ada peringatan.. kalau tsunami kan setidaknya gempa dulu bisa evakuasi.. 1 67,0,0,0.8084527,0.17744021,0.014107136
"Electrizen, pastikan rumah benar-benar aman sebelum menyalakan listrik kembali setelah rumah terendam banjir. Yuk simak tips dari PLN! PLNUntukSemua PLNUntukIndonesia PrayforAceh PrayforSumut PrayforSumbar PLNUIDSulselrabar 1 27",1,1,0.020780353,0.7896148,0.1896048
hasbunallaah wani’mal wakill… Yaa Rabb tolong saudara2 kami di sumatera PrayForSumatera 1 78,1,2,0.24798852,0.04792804,0.70408344
apa hujaan di riau? 12,1,1,0.48813456,0.49128565,0.020579822
Tim Dokkes Polda Riau Berikan Layanan Pemeriksaan Kesehatan Pada Masyarakat Yang Terdampak Banjir di Sumatera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari 1 1 50,2,2,0.0065442086,0.023133138,0.9703226
"Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar sinurberita. Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar SUMUT, SINURBERITA. – Wakil Panglima TNI, Jenderal TNI Tandyo Budi R. melaksanakan peninjauan langsung ke […] 1 16",1,1,0.02464262,0.8590824,0.11627499
"Perbandingan sementara dampak Tsunami 2004 dan Banjir Sumatra 2025. Dalam hari2 mendatang mungkin akan bertambah. Sudah tampak jumlah pengungsi yang SANGAT banyak. Kemungkinan rumah hancur/rusak lebih banyak. Data BRR 2009, BNPB, dan Dompet Dhuafa. 3 71 104",0,0,0.61763537,0.36416143,0.018203247
"10 Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau riau24. 10 Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau - Riau24 Sepuluh mayat yang diduga korban banjir di Sumatera Utara ditemukan nelayan di perairan Panipahan, Kecamatan Pasir Limau Kapas, Kabupaten Rokan Hilir, Riau, dalam sepekan terakhir. 69",0,0,0.9648507,0.019981463,0.015167842
Kapolda Riau Hadiri Karya Bhakti Dalam Rangka Hari Juang TNI AD T.A. 2025 PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar SumateraJugaIndonesia GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMas 4 61,2,2,0.015107289,0.026396431,0.9584963
Kekerasan tentara terhadap pengibar bendera GAM bisa membuka luka lama Aceh. Simbol kekecewaan terhadap penanganan bencana. Editorial TempoPlus Di Bawah Kibaran Bendera GAM 4 18 38,0,0,0.94775426,0.011600604,0.04064514
Ketulusan hadir lewat Projo Peduli Bencana bersama Budi Arie Setiadi yang selalu Setia Digaris Rakyat Bantuan nyata mengalir untuk Sumatera Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 15,2,2,0.01850372,0.009062086,0.97243416
"Hadirnya pemerintah bersama TNI Polri dan BNPB di Sumatera bukti kepedulian nyata Prabowo respon cepat tangani evakuasi hingga pemulihan infrastruktur kini listrik kembali menyala dan warga beraktivitas normal ​ Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 18",2,2,0.008187531,0.012188008,0.9796245
"pasca tsunami aceh butuh beberapa tahun buat pulih, apalagi ini bencana alam tp karna ulah manusia. masih banjir pun tebang liar tetep jalan, gatau deh mau ngomong apa lagi 61",0,0,0.95049274,0.036949687,0.012557571
Akun parodi Semoga Sumatera segera pulih Alfatihah PrayForSumatera 1 11 15 199,2,2,0.033296935,0.037612293,0.92909074
Aceh Sumatra bangkit 1,2,2,0.010999305,0.044202987,0.94479775
"Pemerintah siapkan skema bantuan untuk korban bencana banjir Aceh Sumatra, bukti Pemerintah Sigap untuk Aceh Sumatra 40",2,0,0.86806214,0.0087574115,0.12318049
"Setelah banjir parah, akses listrik jelas jadi tantangan. PLN turun langsung buat pulihin listrik di 34 fasilitas kesehatan di Aceh. Kerja nyata yang dampaknya langsung kerasa. 22",2,2,0.11039019,0.032713287,0.8568965
Anjay pertama kali rumah gua kebanjiran gini euy 11,0,0,0.7893507,0.16430892,0.046340447
"Di Jakarta dan bbrp Daerah lain tak ada hutan jika hujan lebat banjir di Pandeglang Banten Banyak SAWIT tak ada BANJIR, Antum perlu belajar lagi PENYEBAB Banjir yg Melanda Aceh dan Padang.",0,1,0.3281608,0.6567699,0.015069296
"Dipo kemudian menyambangi Posko Penanganan Banjir Aceh Tamiang di Desa Paya Bedi untuk melihat lebih dekat bantuan disalurkan, layanan kesehatan diberikan, serta proses evakuasi yang masih terus berlangsung di tengah keterbatasan. Dipo juga bertemu dengan Wakil Bupati Aceh 1 953",2,2,0.028090332,0.10334877,0.8685609
"BKSDA Aceh mengerahkan empat gajah terlatih—Abu, Mido, Ajis, dan Noni—untuk membantu pembersihan material pascabencana di Pidie Jaya. Gajah Aceh BKSDA Banjir Longsor 26",2,2,0.027815808,0.4391014,0.5330828
Akun parodi Personel TNI Polri segera diterjunkan membantu evakuasi dan distribusi logistik ke seluruh titik banjir di tiga provinsi PrabowoPeduliSumatera pengerahan sumber daya penuh adalah bukti Respons Cepat Negara yang tidak tertunda 1 1,2,2,0.022223454,0.031962868,0.9458137
"Akun parodi Tadi sempat mati lampu bentar. Aku di derah agak kota, banjirnya masih semata kaki gak sampai masuk rumah, tapi untuk yg daerah rumahnya rendah air masuk rumah. Jalanan sepi, banyak motor mogok, angkot gak beroperasi, kampung lalang jd titik banjir terparah di medan. UMKM tutup. 2 2 392",0,0,0.74305713,0.24189968,0.015043276
dan Tatauu.. la. tapi dri segi banjir diorg hadapi 3x ganda teruk dri sni. Ribut depression yg landa dekat utara tu yg melemah dh jdi TD tpi masa dia dekaf indo dorng kena masih utuh TS. Kalau d sni rumah masuk air. Dsna ada yg hilang rumah tertimbus lumpur terus. 16,0,0,0.93798655,0.050499495,0.011513952
"Punya Negara tapi tak ada Peran Untuk Rakyat, lantas apa gunanya Penguasa ? PrayForSumatera 1 1 3 200",0,0,0.9139395,0.03383165,0.05222891
"Ga tega liat video gajah sama harimau padahal baru kemaren liat induk sapi yang keseret arus banjir belum lagi kucing yang kedinginan diatas pohon. Manusia itu kenapa serakah banget ya, ulah keserakahan segelintir orang tapi berimbas kesemua 1 29",0,0,0.97693,0.012131034,0.010938904
"Warga lagi kebanjiran, 11 kecamatan masih lumpuh… tapi Bupati Aceh Selatan malah pilih umroh. Padahal dia sendiri yang bilang “nggak mampu tangani banjir” lewat surat resmi. Warga serius nih pak? beritaterkini banjirsumatera aceh wuzzsupdate fyp sedih",0,0,0.9484394,0.035914276,0.01564634
"Awalnya saya juga berpikir demikian, tapi bantuan swasta/mandiri juga relawan bisa mengusahakan buat sampai ke titik terparah banjir. Menurut saya, sulitnya akses seharusnya bukan jadi alasan mengingat juga bencana udh kurang lebih seminggu berlalu. Kalo menunggu untuk bisa-",0,2,0.34218448,0.0743803,0.5834352
"Akun parodi Jembatan Bailey di Beutong Ateuh (Krueng Beutong), yang menghubungkan jalur lintas Nagan Raya–Aceh Tengah, sudah selesai dipasang dan kini dibuka/dapat dilintasi setelah putus diterjang banjir bandang akhir November 2025. 2 12 20",2,1,0.14134105,0.7344728,0.12418619
"Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air jambi.tribunnews. Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air - Tribunja... Seorang pengendara motor mengeluhkan BBM yang mereka isi diduga kuat telah tercampur dengan air, yang berujung pada kerusakan mesin kendaraan. 35",0,0,0.7991484,0.19097054,0.009881123
"Miniatur banjir bandang di Sumatera, semoga Allah mengganti setiap luka dan kehilangan menjadi kekuatan dan digantikan yang lebih baik Semoga lekas membaik prayforsumatera miniature diorama AI 1 4 586",2,0,0.54846454,0.025666412,0.42586905
"Deforestation untuk lahan kelapa sawit datangkan bencana banjir dahsyat, apalagi saat siklon tropis menerjang Footage di bawah jadi saksi… StopDeforestation PrayForSumatera 3 8 390",0,0,0.6887749,0.27228668,0.038938437
Perjuangan Aparat dan Pemerintah dilokasi bencana membuktikan bahwa Pemerintah Sigap untuk Aceh Sumatra BersamaPulihkanSumutAceh 13,2,2,0.027182315,0.011618888,0.9611988
Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang 309,2,2,0.036042634,0.23199788,0.7319595
"BNPB melaporkan banjir di Aceh dan sejumlah wilayah Sumatera mulai surut. Di Tapanuli Selatan, gelondongan kayu besar yang terbawa arus telah mulai dievakuasi. Banjir di Sumatera Berangsur Surut, Gelondongan Kayu Mulai Dievakuasi 2 2",2,1,0.044258237,0.71691746,0.23882428
"Presiden Prabowo juga akan memastikan bahwa langkah-langkah darurat telah dilaksanakan sesuai standar penanganan bencana yang cepat, tepat, dan terkoordinasi. mediaindonesia. Prabowo Tinjau Dampak Banjir Bandang di Sejumlah Provinsi di Sumatra Pemerintah juga tengah menyiapkan langkah pemulihan infrastruktur dasar termasuk akses jalan jembatan energi telekomunikasi serta layanan kesehatan 450",2,2,0.02730264,0.3720894,0.600608
"Update BNPB Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus Update BNPB Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus -... 34",1,1,0.35444322,0.6277921,0.017764658
TNI menurunkan Yonzipur I/DD untuk memasang Jembatan Bailey yang menjadi akses vital penghubung Kabupaten Tapanuli Selatan dan Tapanuli Tengah setelah jembatan utama terputus akibat banjir bandang. SoliditasPemerintah Aceh AcehTamiang Sumut 1 35,1,2,0.026905192,0.3041139,0.6689809
"Tamiang pedalaman, aceh tengah tempat tanahnya belio, pidie jaya udah naik air ke jalan raya lagi itu yg wajib dikunjungi dan dikasi bantuan yg layak, sebenarnya ini akibat siapa sih 1 135",0,0,0.85691744,0.11297471,0.030107822
Personel Polri hadir di Sumatera Utara bantu korban banjir longsor jaga Keamanan Nasional PolriUntukMasyarakat 1 28,2,0,0.88568765,0.010763198,0.10354924
"dan Betul penyebab nya cuaca, tp pembalakan & pertambangan yg mengakibatkan banjir-longsor sedahsyat ini, kalau krn cuaca, sudah dari jutaan tahun yg lalu sumatra tenggelam 373",0,0,0.863089,0.13240181,0.0045091775
"Pemerintah akan membantu pengungsi yang huniannya rusak ataupun hancur karena bencana longsor dan banjir bandang di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). 1 35",0,2,0.14545749,0.20532565,0.6492169
"Papa dan mamaku mau kerja gabisa karena kehalang banjir, hp pada lowbat karena pln padam, mau menghubungi orang sinyal jelek, temen temenku pada ngungsi semua karena rumahnya kebanjiran, sepupu-sepupuku juga sampe nginap di kantor karena gabisa pulang kejebak banjir 73",0,0,0.91009307,0.074076146,0.015830709
Polri gelar bakti kesehatan di Sumbar tangani penyakit pasca bencana WujudkanSumateraPulih Melakukan Upaya Perbaikan 1 12,2,2,0.015217026,0.015901254,0.9688817
"Pemain Persiraja, M. Khadafi terkena dampak banjir dan tanah longsor di Aceh. Ia sudah 5 hari kesulitan menghubungi istri dan anak yang berada di Aceh Timur. ""Saya sudah lima hari tidak bisa komunikasi dengan anak, istri, dan keluarga di kampung. Seluruh Aceh Timur tidak ada 294",0,0,0.73242354,0.23202643,0.035550043
Baguslah pak Triliunan+ milyaran sudah sepantasnya Aceh mendapatkannya.... Sudah sepantasnya Aceh dapat bantuan...Triliunan+ milyaran semoga Aceh cepat pulih... Semoga SUMUT dan SUMBAR pun demikian Semoga SUMUT dan SUMBAR cepatvpilih... 1 9,2,2,0.17475669,0.025106428,0.8001369
Banjir yang cukup tinggi di kawasan Kedawung Kota Malang pada Kamis siang (4/12/25). Banjir yang cukup tinggi masuk ke lantai 1 rumah warga. . . kiriman warga 18 252 472,1,1,0.3388187,0.6410096,0.02017163
Akun parodi Presiden Prabowo Subianto saat meninjau warga terdampak banjir di sejumlah daerah di Provinsi Sumatera Utara. (Dok. Biro Pers Presiden) Prabowo Subianto dan 9 lainnya 1 4 7 748,1,2,0.09065035,0.44308877,0.4662609
"Dukung Pemulihan Pascabencana di Sumbar Wakapolri Lepas 50 Ton Logistik dan Ratusan Personel ke Jalur Terisolir sakato. . Dukung Pemulihan Pascabencana di Sumbar Wakapolri Lepas 50 Ton Logistik dan Ratusan Personel ke... Sakato. . - Komitmen percepatan pemulihan pascabencana di Sumatera Barat memasuki babak baru. Pada Minggu (28/12/2025), Wakil Kepala Kepolisian Negara Republik Indonesia (Wakapolri), Komjen Pol.... 5",2,2,0.008891214,0.03667671,0.95443213
"Jalan utama menuju Kampung Batu Busuak, Kecamatan Pauh, Kota Padang, Sumatra Barat, terputus total akibat diterjang banjir bandang susulan pada Minggu (14/12) malam. Akibat putusnya akses ini, ratusan warga kini terisolasi dari bantuan dan posko utama. Tim SAR gabungan segera 1 5",0,0,0.5128502,0.3056805,0.18146925
Gila ya orang-orang lagi susah kena bencana masih aja dipalakin perkara buat antar logistik sama tarik duit ATM. Kok bisa sih ngga keikut hanyut mati kena banjir bandang manusia kyk gini? 235,0,0,0.97741497,0.008940074,0.013644907
"Bupati Aceh Utara Ismail A. Jalil menyampaikan kekecewaannya karena Presiden Prabowo Subianto tidak mengunjungi daerahnya. Padahal, sebagian besar wilayah Aceh Utara, dari hulu ke hilir, terdampak banjir bandang, November 2025 lalu. Keluhan itu disampaikan Ismail A. Jalil dalam",0,0,0.74735385,0.22776254,0.024883656
"Akun parodi Medan hujan deras lagi + petir. Ya Allah lindungi kami ya Allah, jauhkan dari marabahaya. Ya Allah, jangan banjir lagi ya Allah Stay safe semuanya 278",1,2,0.30588177,0.18872514,0.5053931
"Ah baru banjir biasa, Belum bandang ke Sumatra... 6",0,0,0.63240343,0.35440186,0.013194662
"Presiden Prabowo Subianto meninjau progres pembangunan Jembatan Bailey Sungai Garoga, Tapanuli Selatan, Sumatra Utara, Rabu (31/12/2025). Jembatan tersebut dibangun sebagai akses darurat setelah infrastruktur utama terputus akibat banjir bandang. 1 34",1,1,0.052266892,0.7619485,0.18578462
Aksi nyata Projo Peduli Bencana di bawah arahan Budi Arie Setiadi terus mendorong solidaritas nasional bantu warga Sumatra melalui bantuan logistik dan dukungan infrastruktur Prabowo Setia Digaris Rakyat Projo Solidaritas Nasional Kunci Mengatasi Banjir Sumatera 23,2,2,0.019341778,0.009630849,0.9710273
Kerja Nyata Relawan SPPG MBG Tanah Jambo Aye Aceh bekerja keras mendistribusikan paket MBG utk anak-anak pengungsi banjir di beberapa wilayah Aceh. Bantuan MBG ini utk memenuhi kebutuhan gizi para pengungsi yg terdampak bencana alam. LanjutkanMBG Pecat Aceh Desember Sumatera 77,2,2,0.10237031,0.013415763,0.8842139
"Akun komentar Ya Allah Banjir lagi di Sumatra! Kejadian ini terjadi sekitar pukul 16.09 WIB hari ini di Desa Goti, Manegen, Kota Padangsidimpuan. 176",0,0,0.54774684,0.43727794,0.01497522
