text,label_aktual,sentimen_aktual,pred_111,sentimen_pred_111,pred_631,sentimen_pred_631,pred_811,sentimen_pred_811
warga banjir camat lumpuh bupati aceh selatan malah pilih umroh padahal sendiri bilang tidak mampu tangan banjir lewat surat resmi warga serius nih pak beritaterkini banjirsumatera aceh wuzzsupdate fyp sedih,0,negatif,0,negatif,0,negatif,0,negatif
awal pikir bantu swasta mandiri rawan usaha buat titik parah banjir sulit akses bukan jadi alas ingat bencana kurang lebih minggu lalu kalo tunggu,0,negatif,0,negatif,0,negatif,0,negatif
akun parodi jembatan bailey beutong ateuh krueng beutong hubung jalur lintas nagan raya aceh tengah selesai pasang kini buka lintas putus terjang banjir bandang akhir november,2,positif,1,netral,1,netral,0,negatif
geger motor mogok usai isi bbm spbu jambi kendara temu bensin campur air jambi tribunnews geger motor mogok usai isi bbm spbu jambi kendara temu bensin campur air tribunja orang kendara motor keluh bbm isi duga kuat campur air ujung rusa mesin kendara,0,negatif,0,negatif,0,negatif,0,negatif
miniatur banjir bandang sumatera moga allah ganti luka hilang jadi kuat ganti lebih baik moga lekas baik prayforsumatera miniature diorama ai,2,positif,2,positif,0,negatif,0,negatif
deforestation lahan kelapa sawit datang bencana banjir dahsyat siklon tropis terjang footage bawah jadi saksi stopdeforestation prayforsumatera,0,negatif,0,negatif,0,negatif,0,negatif
juang aparat perintah lokasi bencana bukti perintah sigap aceh sumatra bersamapulihkansumutaceh,2,positif,2,positif,2,positif,2,positif
kak seto kuat psikologis anak anak dampak banjir padang kak seto kuat psikologis anak anak dampak banjir padang,2,positif,2,positif,2,positif,2,positif
bnpb lapor banjir aceh jumlah wilayah sumatera mulai surut tapanuli selatan gelondong kayu besar bawa arus mulai evakuasi banjir sumatera angsur surut gelondong kayu mulai evakuasi,2,positif,1,netral,1,netral,2,positif
presiden prabowo pasti langkah langkah darurat laksana sesuai standar tangan bencana cepat tepat koordinasi mediaindonesia prabowo tinjau dampak banjir bandang jumlah provinsi sumatra perintah tengah siap langkah pulih infrastruktur dasar masuk akses jalan jembatan energi telekomunikasi layan sehat,2,positif,2,positif,2,positif,2,positif
update bnpb banjir longsor dampak ribu warga empat provinsi akses banyak putus update bnpb banjir longsor dampak ribu warga empat provinsi akses banyak putus,1,netral,1,netral,0,negatif,0,negatif
tni turun yonzipur i dd pasang jembatan bailey jadi akses vital hubung kabupaten tapanuli selatan tapanuli tengah jembatan utama putus akibat banjir bandang soliditaspemerintah aceh acehtamiang sumut,1,netral,1,netral,2,positif,0,negatif
tamiang dalam aceh tengah tempat tanah belio pidie jaya naik air jalan raya wajib kunjung kasi bantu layak benar akibat siapa sih,0,negatif,2,positif,0,negatif,0,negatif
personel polri hadir sumatera utara bantu korban banjir longsor jaga aman nasional polriuntukmasyarakat,2,positif,2,positif,0,negatif,0,negatif
betul sebab nya cuaca bala tambang akibat banjir longsor dahsyat kalau cuaca juta tahun lalu sumatra tenggelam,0,negatif,0,negatif,0,negatif,0,negatif
perintah bantu ungsi huni rusak atau hancur bencana longsor banjir bandang aceh sumatera utara sumut sumatera barat sumbar,0,negatif,1,netral,0,negatif,0,negatif
papa mama mau kerja gabisa halang banjir hp lowbat pln padam mau hubung orang sinyal jelek temen temenku ngungsi semua rumah banjir sepupu sepupu sampe nginap kantor gabisa pulang jebak banjir,0,negatif,0,negatif,0,negatif,0,negatif
polri gelar bakti sehat sumbar tangan sakit pasca bencana wujudkansumaterapulih laku upaya baik,2,positif,2,positif,2,positif,2,positif
main persiraja m khadafi kena dampak banjir tanah longsor aceh hari sulit hubung istri anak ada aceh timur lima hari tidak komunikasi anak istri keluarga kampung seluruh aceh timur tidak,0,negatif,1,netral,2,positif,0,negatif
bagus pak triliun milyaran pantas aceh dapat pantas aceh bantu triliun milyaran moga aceh cepat pulih moga sumut sumbar moga sumut sumbar cepatvpilih,2,positif,2,positif,2,positif,0,negatif
banjir cukup tinggi kawasan kedawung kota malang kamis siang banjir cukup tinggi masuk lantai rumah warga kirim warga,1,netral,1,netral,0,negatif,0,negatif
akun parodi presiden prabowo subianto tinjau warga dampak banjir jumlah daerah provinsi sumatera utara dok biro pers presiden prabowo subianto lain,1,netral,1,netral,1,netral,0,negatif
dukung pulih pascabencana sumbar wakapolri lepas ton logistik ratus personel jalur isolir sakato dukung pulih pascabencana sumbar wakapolri lepas ton logistik ratus personel sakato komitmen cepat pulih pascabencana sumatera barat pasuk babak baru minggu wakil kepala polisi negara republik indonesia wakapolri komjen pol,2,positif,2,positif,2,positif,2,positif
jalan utama tuju kampung batu busuak camat pauh kota padang sumatra barat putus total akibat terjang banjir bandang susul minggu malam akibat putus akses ratus warga kini isolasi bantu posko utama tim sar gabung segera,0,negatif,1,netral,0,negatif,0,negatif
gila orang orang susah kena bencana dipalakin perkara buat antar logistik sama tarik duit atm kok sih tidak ikut hanyut mati kena banjir bandang manusia kyk gin,0,negatif,0,negatif,0,negatif,0,negatif
bupati aceh utara ismail a jalil sampai kecewa presiden prabowo subianto tidak unjung daerah padahal bagi besar wilayah aceh utara hulu hilir dampak banjir bandang november lalu keluh sampai ismail a jalil,0,negatif,1,netral,0,negatif,0,negatif
akun parodi medan hujan deras petir allah lindung allah jauh marabahaya allah jangan banjir allah stay safe semua,1,netral,1,netral,0,negatif,0,negatif
ah baru banjir biasa belum bandang sumatra,0,negatif,1,netral,0,negatif,0,negatif
presiden prabowo subianto tinjau progres bangun jembatan bailey sungai garoga tapanuli selatan sumatra utara rabu jembatan sebut bangun akses darurat infrastruktur utama putus akibat banjir bandang,1,netral,1,netral,2,positif,0,negatif
aksi nyata projo peduli bencana bawah arah budi arie setiadi terus dorong solidaritas nasional bantu warga sumatra lalu bantu logistik dukung infrastruktur prabowo setia gar rakyat projo solidaritas nasional kunci atas banjir sumatera,2,positif,2,positif,2,positif,2,positif
kerja nyata rawan sppg mbg tanah jambo aye aceh kerja keras distribusi paket mbg anak anak ungsi banjir beberapa wilayah aceh bantu mbg penuh butuh gizi ungsi dampak bencana alam lanjutkanmbg pecat aceh desember sumatera,2,positif,2,positif,2,positif,2,positif
akun komentar allah banjir sumatra jadi jadi pukul wib hari desa got manegen kota padangsidimpuan,0,negatif,1,netral,0,negatif,0,negatif
kalau air mulai masuk rumah arus deras gausa pikir lama buat evakuasi,1,netral,0,negatif,0,negatif,0,negatif
moga korban banjir tanah longsor aceh provinsi lain pulau sumatera beri sabar solusi segera perintah prayforsumatera prayforaceh,2,positif,0,negatif,0,negatif,0,negatif
momen presiden republik indonesia prabowo subianto beri apresiasi chef koki dapur lapang brimob polda sumsel laksana kunjung korban dampak banjir posko jembatan aceh tamiang jum at bila masalah butuh bantu,0,negatif,2,positif,0,negatif,0,negatif
banjir landa perintah hadir bagai upaya cepat tangan terus tempuh sumatera pulih kondisi beri lindung masyarakat dampak,2,positif,2,positif,2,positif,2,positif
prabowo tahu persis kondisi aceh sumut sumbar landa bencana buat skenario se lapor anak buah abur kambing hitam kan bukti kunjung ln skrg sdh lebih negara kunjung thn hasil,0,negatif,1,netral,0,negatif,0,negatif
polri kerah bas ribu personel gabung bantu tangan pulih bencana aceh sumatera utara sumatera barat personel ribu ton bantu manusia salur wujud komitmen polri hadir hingga tahap pulih masyarakat,2,positif,2,positif,2,positif,2,positif
seskab teddy sampai satgas pkh sedang telusur sebab banjir longsor sumatera komitmen cermin serius perintah tangan bencana lanjut lingkung,1,netral,1,netral,0,negatif,0,negatif
sumatra merdeka pls baru hari minggu banjir bandang padang sekarang malah keluar narasi bodoh kek gin sakit hati banget orang sumatra luka blm pulih ribu orang tinggal juta ungsi sempet mikir profit jejak digital,0,negatif,0,negatif,0,negatif,0,negatif
hari banjir makin parah tidak sibolga tapanuli utara selatan saudara i aceh sumatera barat tidak padang kota medan pekanbaru mungkin kota dampak moga naik nasional jadi bencana luar biasa,0,negatif,0,negatif,0,negatif,0,negatif
rumah rata terpa banjir kamu teduh atap atap perintah ku cuma nyengir liat banjir alir tabah tatap,0,negatif,0,negatif,0,negatif,0,negatif
aceh tamiang jadi daerah pertama siap mulai bangun sampai surat kesiap perintah pusat bangun huntap korban banjir aceh tamiang mulai februari serambinews,1,netral,1,netral,0,negatif,0,negatif
gimana tuh kalo bener beneran ungkap nama usaha milik punya ijin kelola hasil hutan seluruh nusantara khusus musibah sekarang aceh sumut sumbar,1,netral,0,negatif,0,negatif,0,negatif
pemberitahuan situasi bencana alam sumatera langsung ht party ulang tahun hyeongjun batal malam tetap kirim doa baik saudara saudara dampak terima kasih luvity prayforsumatera hyeongjun cravity,1,netral,2,positif,2,positif,2,positif
kunjung presiden prabowo subianto kabupaten bireuen provinsi aceh minggu desember tidak dar ecek bangun jembatan rusak akibat banjir bandang unjung tenda ungsi korban bencana dapur umum datang prabowo,0,negatif,0,negatif,0,negatif,0,negatif
subussalam desa subulussalam aceh landa banjir hujan deras guyur wilayah sebut sejak sabtu malam akibat ratus rumah warga rendam air setinggi satu hingga meter akses jalan tuju desa desa sebut putus,0,negatif,1,netral,0,negatif,0,negatif
demokrat hadir rakyat ketua partai demokrat sumatera barat sekaligus anggota dpr ri fraksi partai demokrat ir h mulyadi serah bantu warga dampak bencana banjir longsor kabupaten padang pariaman,2,positif,2,positif,2,positif,0,negatif
sungai luap nurani uji seru manusia aceh sumut sumbar indonesiainvestigasi sungai luap nurani uji seru manusia aceh sumut sumbar indonesia sungai luap nurani diujiseruan manusia aceh sumut sumbar,1,netral,1,netral,0,negatif,0,negatif
babinsa x bnpb bukti nyata hadir negara hingga pelosok desa aceh masa sulit youtube babinsa x bnpb collab bantu aceh enjoy the videos and music you love upload original content and share it all with friends family and the world on youtube,2,positif,2,positif,2,positif,2,positif
proses evakuasi tim sar search and rescue lokasi dampak banjir tanah longsor aceh sumatera utara sumatera barat tama fidi egaprasutiaa madiun hitz joshua banjarnahor rapi uncover duf goetze danilrobi andhikapotu,1,netral,1,netral,2,positif,2,positif
sempet muncul tl estimasi tangan pasca bencana banjir tembus t lebih moga jujur dah tidak korupsi,1,netral,1,netral,0,negatif,0,negatif
perintah gerak cepat maksimal tangan musibah banjir aceh sumatera barat sumatera utara evakuasi warga salur bantu layan sehat hingga pulih infrastruktur terus laku padu sama tni polri rawan perintah hadir,2,positif,2,positif,2,positif,2,positif
demokrat agam salur bantu palembayan partai demokrat kabupaten agam salur bantu manusia masyarakat dampak bencana camat palembayan giat pimpin langsung ketua dpc agam sumatera barat aderia wujud peduli,2,positif,2,positif,2,positif,2,positif
polri upaya wujudkanpemulihansumatera terus laku evakuasi baik infrastruktur bangkit bantu saudara dampak banjir,2,positif,2,positif,2,positif,2,positif
akhir ucap terima kasih sub wilayah aceh medan padang wilayah pondok cabe kalideres kebon jeruk selaku taung sub wilayah sebut tidak lelah bantu lancar salur donasi butuh,2,positif,2,positif,2,positif,0,negatif
be honest what do you see this isn t the result of a natural disaster it s a landscape teetering on the edge of an ecosystem collapse we have to prevent this from happening again aceh sumatra one month after flash floods and landslides in november,0,negatif,1,netral,0,negatif,0,negatif
banyak sekolah alami rusa berat jumlah wilayah sumatra akibat banjir bandang tanah longsor sampai menteri didik dasar tengah mendikdasmen abdul mu ti selasa hel video,0,negatif,1,netral,0,negatif,0,negatif
pertamina patra niaga pasti pasok energi tetap alir tengah banjir longsor sumatra,1,netral,1,netral,2,positif,2,positif
bencana mbg jadi kutub cakap utama publik bentur urgensi tangan banjir aceh sumut anggar makan gizi gratis mbg desa realokasi anggar mbg darurat bencana gema keras tagar apa satu gera netizen,0,negatif,1,netral,0,negatif,0,negatif
negara hadir aceh tni perintah bumn rawan satu buka jalan bangun jembatan salur bantu masyarakat dampak bencana prayforsumatra bencanaalam banjir daruratbencana bnpb,2,positif,2,positif,2,positif,2,positif
sebentar medsos sunyi bincang banjir sumatra perintah pusat tepuk dada berhadil tanggulang sekolah rysak tetap rusak jembatan putus tetap putus jalan amblas tetap amblas rumah amblas cerai berai dasar sungai,0,negatif,1,netral,0,negatif,0,negatif
pmi hadir layan call center siap siaga bantu tanggap darurat bencana aceh sumut sumbar pmiselalubantu,2,positif,2,positif,2,positif,2,positif
banjir gila wanasalam rumah rendam air setinggi meter polisi siaga perahu evakuasi,0,negatif,1,netral,0,negatif,0,negatif
foto antre kendara ular jalur lembah ana sumatera barat minggu akibat sistem buka tutup jalan pascabencana banjir bandang akses jalan buka pukul hingga wib dukung cepat baik infrastruktur jamin selamat,1,netral,1,netral,0,negatif,0,negatif
kri soeharso milik tni tiba lhokseumawe bantu korban banjir longsor parah sejarah aceh sumatera akibat cyclone senyar semua layan medis kapal beri gratis kapal milik fasilitas lengkap ugd icu ruang operasi poliklinik,0,negatif,0,negatif,0,negatif,0,negatif
banyak keluarga korban banjir bandang gampong geunteng usul masuk huntara pidie jaya rumah rusak berat timbun lumpur gta aceh portalberitaacehterkini keluarga korban banjir masuk huntara pidie jaya,1,netral,0,negatif,0,negatif,0,negatif
data korban bencana aceh sumbar sumut hingga senin desember total korban orang tinggal dunia orang hilang korban luka luka juta warga dampak ribu ungsi detail korban per wilayah ikut aceh orang,0,negatif,0,negatif,0,negatif,0,negatif
benar sdh tetap status bencana nasional bukan musibah banjir aceh sumut sumbar perintah negeri buah bencana nasional rakyat,0,negatif,1,netral,0,negatif,0,negatif
bangkal januari satu samapta polres bangkal tunjuk komitmen kuat tangan bencana banjir rendam beberapa desa kec blega kab bangkal akibat jalur utama hubung antar kabupaten lumpuh,0,negatif,1,netral,2,positif,2,positif
polda sumatra utara evakuasi warga dampak banjir bandang rang sungai guna perahu karet darurat arus sungai deras paksa personel polisi tarik perahu tali warga capai darat selamat evakuasi jalur sungai,2,positif,2,positif,2,positif,2,positif
janji politik tidak pernah ganti daya serap akar pohon buku buku mitigasi bencana kata data r b ratio rasio air lari per air resap naik hutan kikis tunjuk kalau banjir bencana ekologis bukan masalah takdir semata,0,negatif,0,negatif,0,negatif,0,negatif
akun parodi krisis belum selesai banyak desa aceh tengah bener riah hadap dampak banjir longsor meski perhati publik mulai reda baya malmingan mens rea dm ciplukan maling aurelie error baskara tewotsunaginagarajkt,0,negatif,1,netral,0,negatif,0,negatif
gak pernah malu rawan prajurit bahu bahu bantu rakyat aceh sumut sumbar eeeh elo orang malah main bendera bendera pake demo bantuin tuh rawan bukan demo,0,negatif,2,positif,0,negatif,0,negatif
padang terjang banjir bpbd minta warga das ungsi hingga sebut rencana modifikasi cuaca ronajateng padang terjang banjir bpbd minta warga das ungsi hingga sebut rencana modifik banjir bandang terjang batu busuk padang debit air tinggi arus deras jebol tanggul sungai batang ranji,0,negatif,1,netral,1,netral,0,negatif
