text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Akun komentar Ketika kritik dianggap ancaman, mungkin yang berkuasa takut pada cermin, bukan pada rakyat. random politik PrayForSumatera 1 46",0,0,0.6231273,0.3209151,0.05595761
"Fenomena banjir bandang hingga longsor melanda Sumatera, termasuk provinsi Sumatera Barat. Seorang warganet membagikan momen ketika rumah dan puluhan kendaraan bermotor terendam lumpur usai banjir bandang di Sumatera Barat Sumber: TikTok Banjir BanjirBandang 5 31 69",0,1,0.0674359,0.91559666,0.016967414
"Akun parodi kami tadi malam telfonan sama nantulang yang ada di sipirok dan yang di batang toru, benaran ikutan menangis banget mereka yang kena banjir pada ngungsi. yang aku lebih kasihan banget sama nantulang (iparnya mamah) karena sudah berumur itu kata nantulang baru kali ini banjir segede itu 99",0,0,0.89018315,0.0817554,0.028061429
Mobilitas POLRI dalam menangani dan memberikan bantuan serta evakuasi korban bencana banjir di Sumatera patut di apresiasi Presiden sebagai panglima tertinggi harus bisa kerahkan semua kemampuan Negara untuk menyelamatkan rakyat nya terima kasih Polri 4 10 140,0,2,0.20300582,0.03514817,0.761846
"""Kepada saudara-saudara kita di Aceh, Sumatera Utara, dan Sumatera Barat: kalian tidak sendiri.""",1,1,0.032587238,0.5939248,0.37348792
"Polri Kerahkan 3 Pesawat, 5 Helikopter, dan 9 Kapal untuk Penanganan Bencana di Aceh, Sumut, dan Sumbar Polda Kaltara fypシ゚viral 1 31",2,1,0.039968498,0.8130454,0.14698605
"dan JNE sementara menutup bantuan pakaian nder. sudah overload. Di Sumbar juga ada laporan bantuan baju malah sia2 karena banyak baju rusak yang dikirim, mereka juga enggak bisa pakai dan malah jadi sumber masalah baru. 1 5 998",0,0,0.9269809,0.048817325,0.024201754
dan Banjir susulan sumbar 1 14,0,1,0.09282741,0.8884969,0.01867576
"Terima kasih koreksinya. Benar, PT Agincourt Resources beroperasi di Tapanuli Selatan, Sumatera Utara, bukan Aceh. Untuk Aceh, laporan terkini sebut perusahaan seperti PT Kinston Mineral Abadi dan PT United Tractors (Astra Group) diselidiki atas operasi selama banjir. Pemiliknya",0,1,0.15788198,0.81521297,0.026905118
"dan Bris ini fase downtren, apalagi diperparah aceh kena banjir. tapi asing sudah mulai masuk, mudah-mudahan sinyal reversal. 56",0,1,0.4347851,0.5010458,0.0641691
"Ya ampun pak oresuden, ada lumbung pangan juga kalau lumbungnya diseret banjir ya percuma. Bukan itu solusinya . Solusinya, jangan sampai banjir bandang seperti ini terjadi lagi. Andaikan banjir bandang kemarin isinya hanya air, tanpa gelondongan kayu dan lumpur tanah dari bukit 1 3 152",0,0,0.7862254,0.2020673,0.011707296
"dan Corporate Secretary Indonesia Re Robbi Yanuar Walid kepada Ketua BAZNAS RI Prof. Dr. KH. Noor Achmad, MA. di kantor Indonesia Re. Bantuan ini sebagai bentuk solidaritas dan kepedulian kepada para korban bencana alam di Sumatera yaitu Aceh, Sumatera Utara dan Sumatera Barat. 1 20",0,0,0.7105529,0.054845486,0.23460168
"polri sumbar terus ada di tengah masyarakat terdampak bencana. mulai dari bakti kesehatan sampai pendampingan warga, semua dilakukan sebagai bentuk Melakukan Upaya Perbaikan agar kondisi cepat membaik. bersama kita bangkitkan kembali sumatera. WujudkanSumateraPulih 7",2,2,0.013488646,0.014670413,0.9718409
"Akses jalan yang masih terputus membuat evakuasi korban longsor dan banjir bandang di sejumlah lokasi di Sumatera Utara belum bisa dilakukan. Hingga Senin (1/12/2025), sudah 240 korban tewas dan 182 korban hilang yang dilaporkan. Lingkungan AdadiKompas Korban Tewas di Sumut Capai 240 Orang, Evakuasi di Sejumlah Lokasi Terhambat 1 1 4 573",0,0,0.89789027,0.06846464,0.033645123
"Sebagai wujud nyata hadirnya Polri di tengah masyarakat, Polri melalui Polda Aceh sukses melampaui target dengan merampungkan 206 unit sumur bor di 18 wil yang terdampak banjir & longsor di seluruh Aceh Polri Terus Berkomitmen Konsisten Salurkan Bantuan BersamaPulihkanSumatera 61",2,2,0.02598236,0.022551833,0.95146585
"Akun komentar Tim Trauma Healing Polda Riau turun ke area bencana banjir bandang di kab. Agam provinsi sumatera barat, selain bantuan logistik korban bencana sangat butuh bantuan psikologis untuk menghilangkan trauma, terutama anak-anak dan ibu2,,, 1 1 104",0,0,0.60923856,0.08490277,0.3058586
enggak pernah terbayang banjir bandang dan longsor separah itu.. dulu ngiranya selama enggak dekat pantai bakal aman saja terbebas dari tsunami ternyata sama saja parahnya bahkan enggak ada peringatan.. kalau tsunami kan setidaknya gempa dulu bisa evakuasi.. 1 67,0,0,0.6913625,0.28968415,0.018953424
"Electrizen, pastikan rumah benar-benar aman sebelum menyalakan listrik kembali setelah rumah terendam banjir. Yuk simak tips dari PLN! PLNUntukSemua PLNUntukIndonesia PrayforAceh PrayforSumut PrayforSumbar PLNUIDSulselrabar 1 27",1,1,0.038913775,0.75239563,0.20869057
hasbunallaah wani’mal wakill… ya Rabb tolong saudara2 kami di sumatera PrayForSumatera 1 78,1,2,0.17139378,0.13988753,0.6887187
apa hujaan di riau? 12,1,1,0.1710966,0.769615,0.059288412
Tim Dokkes Polda Riau Berikan Layanan Pemeriksaan Kesehatan Pada Masyarakat Yang Terdampak Banjir di Sumatera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari 1 1 50,2,2,0.016913509,0.046928275,0.93615824
"Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar sinurberita. Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar SUMUT, SINURBERITA. – Wakil Panglima TNI, Jenderal TNI Tandyo Budi R. melaksanakan peninjauan langsung ke […] 1 16",1,1,0.019177325,0.9240153,0.056807373
"Perbandingan sementara dampak Tsunami 2004 dan Banjir Sumatra 2025. Dalam hari-hari mendatang mungkin akan bertambah. Sudah tampak jumlah pengungsi yang SANGAT banyak. Kemungkinan rumah hancur/rusak lebih banyak. Data BRR 2009, BNPB, dan Dompet Dhuafa. 3 71 104",0,0,0.5564639,0.4272811,0.016254978
"10 Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau riau24. 10 Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau - Riau24 Sepuluh mayat yang diduga korban banjir di Sumatera Utara ditemukan nelayan di perairan Panipahan, Kecamatan Pasir Limau Kapas, Kabupaten Rokan Hilir, Riau, dalam sepekan terakhir. 69",0,0,0.891397,0.08635263,0.022250405
Kapolda Riau Hadiri Karya Bhakti Dalam Rangka Hari Juang TNI ada T.A. 2025 PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar SumateraJugaIndonesia GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMas 4 61,2,2,0.029542575,0.20031574,0.77014166
Kekerasan tentara terhadap pengibar bendera GAM bisa membuka luka lama Aceh. Simbol kekecewaan terhadap penanganan bencana. Editorial TempoPlus Di Bawah Kibaran Bendera GAM 4 18 38,0,0,0.88760805,0.06055013,0.051841874
Ketulusan hadir lewat Projo Peduli Bencana bersama Budi Arie Setiadi yang selalu Setia Digaris Rakyat Bantuan nyata mengalir untuk Sumatera Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 15,2,2,0.022340756,0.022123648,0.9555356
"Hadirnya pemerintah bersama TNI Polri dan BNPB di Sumatera bukti kepedulian nyata Prabowo respon cepat tangani evakuasi hingga pemulihan infrastruktur kini listrik kembali menyala dan warga beraktivitas normal ​ Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 18",2,2,0.0089263,0.020896632,0.97017705
"pasca tsunami aceh butuh beberapa tahun buat pulih, apalagi ini bencana alam tapi karena ulah manusia. masih banjir pun tebang liar tetap jalan, enggak tau deh mau mengomong apa lagi 61",0,0,0.9080054,0.07153842,0.02045611
Akun parodi Semoga Sumatera segera pulih Alfatihah PrayForSumatera 1 11 15 199,2,2,0.027453614,0.112631224,0.85991514
Aceh Sumatra bangkit 1,2,2,0.022720575,0.112959646,0.86431974
"Pemerintah siapkan skema bantuan untuk korban bencana banjir Aceh Sumatra, bukti Pemerintah Sigap untuk Aceh Sumatra 40",2,0,0.5388781,0.054355405,0.4067665
"Setelah banjir parah, akses listrik jelas jadi tantangan. PLN turun langsung buat pulihin listrik di 34 fasilitas kesehatan di Aceh. Kerja nyata yang dampaknya langsung kerasa. 22",2,2,0.06043204,0.0428109,0.89675707
Anjay pertama kali rumah gua kebanjiran begini euy 11,0,1,0.4463656,0.4690451,0.08458935
"Di Jakarta dan beberapa Daerah lain tak ada hutan jika hujan lebat banjir di Pandeglang Banten Banyak SAWIT tak ada BANJIR, Antum perlu belajar lagi PENYEBAB Banjir yang Melanda Aceh dan Padang.",0,1,0.3781379,0.6084075,0.013454604
"Dipo kemudian menyambangi Posko Penanganan Banjir Aceh Tamiang di Desa Paya Bedi untuk melihat lebih dekat bantuan disalurkan, layanan kesehatan diberikan, serta proses evakuasi yang masih terus berlangsung di tengah keterbatasan. Dipo juga bertemu dengan Wakil Bupati Aceh 1 953",2,2,0.027924873,0.093117625,0.8789575
"BKSDA Aceh mengerahkan empat gajah terlatih—Abu, Mido, Ajis, dan Noni—untuk membantu pembersihan material pascabencana di Pidie Jaya. Gajah Aceh BKSDA Banjir Longsor 26",2,1,0.047750108,0.6013545,0.35089543
Akun parodi Personel TNI Polri segera diterjunkan membantu evakuasi dan distribusi logistik ke seluruh titik banjir di tiga provinsi PrabowoPeduliSumatera pengerahan sumber daya penuh adalah bukti Respons Cepat Negara yang tidak tertunda 1 1,2,2,0.013608793,0.06169425,0.924697
"Akun parodi Tadi sempat mati lampu bentar. Aku di derah agak kota, banjirnya masih semata kaki enggak sampai masuk rumah, tapi untuk yang daerah rumahnya rendah air masuk rumah. Jalanan sepi, banyak motor mogok, angkot enggak beroperasi, kampung lalang jadi titik banjir terparah di medan. UMKM tutup. 2 2 392",0,0,0.84518194,0.12716797,0.027650118
dan Tatauu.. la. tapi dari segi banjir diorg hadapi 3x ganda teruk dari sni. Ribut depression yang landa dekat utara itu yang melemah dah jadi tadi tapi masa dia dekaf indonesia dorng kena masih utuh TS. Kalau di sni rumah masuk air. disana ada yang hilang rumah tertimbus lumpur terus. 16,0,0,0.88810855,0.08759183,0.024299629
"Punya Negara tapi tak ada Peran Untuk Rakyat, lantas apa gunanya Penguasa ? PrayForSumatera 1 1 3 200",0,0,0.7648715,0.13649926,0.098629266
"enggak tega lihat video gajah sama harimau padahal baru kemarin lihat induk sapi yang keseret arus banjir belum lagi kucing yang kedinginan diatas pohon. Manusia itu kenapa serakah banget ya, ulah keserakahan segelintir orang tapi berimbas kesemua 1 29",0,0,0.9550892,0.032969862,0.011940892
"Warga lagi kebanjiran, 11 kecamatan masih lumpuh… tapi Bupati Aceh Selatan malah pilih umroh. Padahal dia sendiri yang bilang “nggak mampu tangani banjir” lewat surat resmi. Warga: serius nih pak? beritaterkini banjirsumatera aceh wuzzsupdate fyp",0,0,0.834152,0.14383464,0.02201337
"Awalnya saya juga berpikir demikian, tapi bantuan swasta/mandiri juga relawan bisa mengusahakan buat sampai ke titik terparah banjir. Menurut saya, sulitnya akses seharusnya bukan jadi alasan mengingat juga bencana sudah kurang lebih seminggu berlalu. Kalo menunggu untuk bisa-",0,0,0.40389296,0.2237053,0.37240168
"Akun parodi Jembatan Bailey di Beutong Ateuh (Krueng Beutong), yang menghubungkan jalur lintas Nagan Raya–Aceh Tengah, sudah selesai dipasang dan kini dibuka/dapat dilintasi setelah putus diterjang banjir bandang akhir November 2025. 2 12 20",2,1,0.045747057,0.8085138,0.14573921
"Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air jambi.tribunnews. Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air - Tribunja... Seorang pengendara motor mengeluhkan BBM yang mereka isi diduga kuat telah tercampur dengan air, yang berujung pada kerusakan mesin kendaraan. 35",0,0,0.8529997,0.13715649,0.009843832
"Miniatur banjir bandang di Sumatera, semoga Allah mengganti setiap luka dan kehilangan menjadi kekuatan dan digantikan yang lebih baik Semoga lekas membaik prayforsumatera miniature diorama AI 1 4 586",2,2,0.18764631,0.13446538,0.67788833
"Deforestation untuk lahan kelapa sawit datangkan bencana banjir dahsyat, apalagi saat siklon tropis menerjang Footage di bawah jadi saksi… StopDeforestation PrayForSumatera 3 8 390",0,0,0.57241654,0.40058798,0.026995433
Perjuangan Aparat dan Pemerintah dilokasi bencana membuktikan bahwa Pemerintah Sigap untuk Aceh Sumatra BersamaPulihkanSumutAceh 13,2,2,0.035359073,0.043769356,0.9208716
Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang 309,2,1,0.05123195,0.7782645,0.17050353
"BNPB melaporkan banjir di Aceh dan sejumlah wilayah Sumatera mulai surut. Di Tapanuli Selatan, gelondongan kayu besar yang terbawa arus telah mulai dievakuasi. Banjir di Sumatera Berangsur Surut, Gelondongan Kayu Mulai Dievakuasi 2 2",2,1,0.05203824,0.8341331,0.11382859
"Presiden Prabowo juga akan memastikan bahwa langkah-langkah darurat telah dilaksanakan sesuai standar penanganan bencana yang cepat, tepat, dan terkoordinasi. mediaindonesia. Prabowo Tinjau Dampak Banjir Bandang di Sejumlah Provinsi di Sumatra Pemerintah juga tengah menyiapkan langkah pemulihan infrastruktur dasar termasuk akses jalan jembatan energi telekomunikasi serta layanan kesehatan 450",2,2,0.029993195,0.24899319,0.7210136
"Update BNPB: Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus Update BNPB: Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus -... 34",1,1,0.24572258,0.73484683,0.019430608
TNI menurunkan Yonzipur I/DD untuk memasang Jembatan Bailey yang menjadi akses vital penghubung Kabupaten Tapanuli Selatan dan Tapanuli Tengah setelah jembatan utama terputus akibat banjir bandang. SoliditasPemerintah Aceh AcehTamiang Sumut 1 35,1,1,0.069666184,0.5164037,0.41393018
"Tamiang pedalaman, aceh tengah tempat tanahnya belio, pidie jaya sudah naik air ke jalan raya lagi itu yang wajib dikunjungi dan dikasi bantuan yang layak, sebenarnya ini akibat siapa sih 1 135",0,0,0.42404833,0.22803204,0.34791964
Personel Polri hadir di Sumatera Utara bantu korban banjir longsor jaga Keamanan Nasional PolriUntukMasyarakat 1 28,2,0,0.6727715,0.05560326,0.27162525
"dan Betul penyebab nya cuaca, tapi pembalakan & pertambangan yang mengakibatkan banjir-longsor sedahsyat ini, kalau karena cuaca, sudah dari jutaan tahun yang lalu sumatra tenggelam 373",0,0,0.7103213,0.2798005,0.009878166
"Pemerintah akan membantu pengungsi yang huniannya rusak ataupun hancur karena bencana longsor dan banjir bandang di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). 1 35",0,1,0.13498777,0.61405027,0.25096196
"Papa dan mamaku mau kerja enggak bisa karena kehalang banjir, hp pada lowbat karena pln padam, mau menghubungi orang sinyal jelek, teman temenku pada ngungsi semua karena rumahnya kebanjiran, sepupu-sepupuku juga sampai nginap di kantor karena enggak bisa pulang kejebak banjir 73",0,0,0.81048626,0.16649958,0.02301419
Polri gelar bakti kesehatan di Sumbar tangani penyakit pasca bencana WujudkanSumateraPulih Melakukan Upaya Perbaikan 1 12,2,2,0.037293453,0.11225203,0.8504545
"Pemain Persiraja, M. Khadafi terkena dampak banjir dan tanah longsor di Aceh. Ia sudah 5 hari kesulitan menghubungi istri dan anak yang berada di Aceh Timur. ""Saya sudah lima hari tidak bisa komunikasi dengan anak, istri, dan keluarga di kampung. Seluruh Aceh Timur tidak ada 294",0,0,0.67017704,0.2777392,0.052083824
Baguslah pak Triliunan+ milyaran sudah sepantasnya Aceh mendapatkannya.... Sudah sepantasnya Aceh dapat bantuan...Triliunan+ milyaran semoga Aceh cepat pulih... Semoga SUMUT dan SUMBAR pun demikian Semoga SUMUT dan SUMBAR cepatvpilih... 1 9,2,2,0.08189223,0.03639273,0.88171506
Banjir yang cukup tinggi di kawasan Kedawung Kota Malang pada Kamis siang (4/12/25). Banjir yang cukup tinggi masuk ke lantai 1 rumah warga. . . kiriman warga 18 252 472,1,1,0.079999745,0.89259493,0.027405247
Akun parodi Presiden Prabowo Subianto saat meninjau warga terdampak banjir di sejumlah daerah di Provinsi Sumatera Utara. (Dok. Biro Pers Presiden) Prabowo Subianto dan 9 lainnya 1 4 7 748,1,1,0.13682759,0.5987211,0.2644513
"Dukung Pemulihan Pascabencana di Sumbar: Wakapolri Lepas 50 Ton Logistik dan Ratusan Personel ke Jalur Terisolir sakato. . Dukung Pemulihan Pascabencana di Sumbar: Wakapolri Lepas 50 Ton Logistik dan Ratusan Personel ke... Sakato. . - Komitmen percepatan pemulihan pascabencana di Sumatera Barat memasuki babak baru. Pada Minggu (28/12/2025), Wakil Kepala Kepolisian Negara Republik Indonesia (Wakapolri), Komjen Pol.... 5",2,2,0.015172914,0.12509458,0.8597325
"Jalan utama menuju Kampung Batu Busuak, Kecamatan Pauh, Kota Padang, Sumatra Barat, terputus total akibat diterjang banjir bandang susulan pada Minggu (14/12) malam. Akibat putusnya akses ini, ratusan warga kini terisolasi dari bantuan dan posko utama. Tim SAR gabungan segera 1 5",0,0,0.6413374,0.18971789,0.16894469
Gila ya orang-orang lagi susah kena bencana masih saja dipalakin perkara buat antar logistik sama tarik duit ATM. Kok bisa sih enggak keikut hanyut mati kena banjir bandang manusia kayak gini? 235,0,0,0.9472087,0.035894003,0.016897272
"Bupati Aceh Utara Ismail A. Jalil menyampaikan kekecewaannya karena Presiden Prabowo Subianto tidak mengunjungi daerahnya. Padahal, sebagian besar wilayah Aceh Utara, dari hulu ke hilir, terdampak banjir bandang, November 2025 lalu. Keluhan itu disampaikan Ismail A. Jalil dalam",0,0,0.55848235,0.39554015,0.045977525
"Akun parodi Medan hujan deras lagi + petir. Ya Allah lindungi kami ya Allah, jauhkan dari marabahaya. Ya Allah, jangan banjir lagi ya Allah Stay safe semuanya 278",1,1,0.28746104,0.39851597,0.31402302
"Ah baru banjir biasa, Belum bandang ke Sumatra... 6",0,0,0.5548381,0.42790908,0.01725278
"Presiden Prabowo Subianto meninjau progres pembangunan Jembatan Bailey Sungai Garoga, Tapanuli Selatan, Sumatra Utara, Rabu (31/12/2025). Jembatan tersebut dibangun sebagai akses darurat setelah infrastruktur utama terputus akibat banjir bandang. 1 34",1,1,0.034014445,0.8065782,0.15940736
Aksi nyata Projo Peduli Bencana di bawah arahan Budi Arie Setiadi terus mendorong solidaritas nasional bantu warga Sumatra melalui bantuan logistik dan dukungan infrastruktur Prabowo Setia Digaris Rakyat Projo: Solidaritas Nasional Kunci Mengatasi Banjir Sumatera 23,2,2,0.025394982,0.03276741,0.94183767
Kerja Nyata Relawan SPPG mbak Tanah Jambo Aye Aceh bekerja keras mendistribusikan paket mbak untuk anak-anak pengungsi banjir di beberapa wilayah Aceh. Bantuan mbak ini untuk memenuhi kebutuhan gizi para pengungsi yang terdampak bencana alam. LanjutkanMBG Pecat Aceh Desember Sumatera 77,2,2,0.030715296,0.028573941,0.9407108
