text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
Mobilitas POLRI dalam menangani dan memberikan bantuan serta evakuasi korban bencana banjir di Sumatera patut di apresiasi Presiden sebagai panglima tertinggi harus bisa kerahkan semua kemampuan Negara untuk menyelamatkan rakyat nya terima kasih Polri,0,0,0.9496803,0.023350956,0.02696875
"""Kepada saudara-saudara kita di Aceh, Sumatera Utara, dan Sumatera Barat: kalian tidak sendiri.""",1,0,0.95039356,0.023736397,0.025870021
"Polri Kerahkan Pesawat, Helikopter, dan Kapal untuk Penanganan Bencana di Aceh, Sumut, dan Sumbar Polda Kaltara fypシ゚viral",2,0,0.948201,0.02373803,0.028060954
"dan JNE sementara menutup bantuan pakaian nder. sudah overload. Di Sumbar juga ada laporan bantuan baju malah sia2 karena banyak baju rusak yang dikirim, mereka juga enggak bisa pakai dan malah jadi sumber masalah baru.",0,0,0.94747156,0.02486317,0.027665181
dan Banjir susulan sumbar,0,0,0.9587294,0.020502713,0.020767827
"Terima kasih koreksinya. Benar, PT Agincourt Resources beroperasi di Tapanuli Selatan, Sumatera Utara, bukan Aceh. Untuk Aceh, laporan terkini sebut perusahaan seperti PT Kinston Mineral Abadi dan PT United Tractors (Astra Group) diselidiki atas operasi selama banjir. Pemiliknya",0,0,0.94403434,0.026275551,0.029690083
"dan Bris ini fase downtren, apalagi diperparah aceh kena banjir. tapi asing sudah mulai masuk, mudah-mudahan sinyal reversal.",0,0,0.9487143,0.023746593,0.027539065
"Ya ampun pak oresuden, ada lumbung pangan juga kalau lumbungnya diseret banjir ya percuma. Bukan itu solusinya . Solusinya, jangan sampai banjir bandang seperti ini terjadi lagi. Andaikan banjir bandang kemarin isinya hanya air, tanpa gelondongan kayu dan lumpur tanah dari bukit",0,0,0.94366086,0.026726881,0.02961227
"dan Corporate Secretary Indonesia Re Robbi Yanuar Walid kepada Ketua BAZNAS RI Prof. Dr. KH. Noor Achmad, MA. di kantor Indonesia Re. Bantuan ini sebagai bentuk solidaritas dan kepedulian kepada para korban bencana alam di Sumatera yaitu Aceh, Sumatera Utara dan Sumatera Barat.",0,0,0.9480041,0.024846513,0.027149376
"polri sumbar terus ada di tengah masyarakat terdampak bencana. mulai dari bakti kesehatan sampai pendampingan warga, semua dilakukan sebagai bentuk Melakukan Upaya Perbaikan agar kondisi cepat membaik. bersama kita bangkitkan kembali sumatera. WujudkanSumateraPulih",2,0,0.94035846,0.027845006,0.03179645
"Akses jalan yang masih terputus membuat evakuasi korban longsor dan banjir bandang di sejumlah lokasi di Sumatera Utara belum bisa dilakukan. Hingga Senin (//), sudah korban tewas dan korban hilang yang dilaporkan. Lingkungan AdadiKompas Korban Tewas di Sumut Capai Orang, Evakuasi di Sejumlah Lokasi Terhambat",0,0,0.95626086,0.020765167,0.022974025
"Sebagai wujud nyata hadirnya Polri di tengah masyarakat, Polri melalui Polda Aceh sukses melampaui target dengan merampungkan unit sumur bor di wil yang terdampak banjir & longsor di seluruh Aceh Polri Terus Berkomitmen Konsisten Salurkan Bantuan BersamaPulihkanSumatera",2,0,0.93950385,0.027603863,0.03289238
"Akun komentar Tim Trauma Healing Polda Riau turun ke area bencana banjir bandang di kab. Agam provinsi sumatera barat, selain bantuan logistik korban bencana sangat butuh bantuan psikologis untuk menghilangkan trauma, terutama anak-anak dan ibu2,,,",0,0,0.9435442,0.02552669,0.030929111
enggak pernah terbayang banjir bandang dan longsor separah itu.. dulu ngiranya selama enggak dekat pantai bakal aman saja terbebas dari tsunami ternyata sama saja parahnya bahkan enggak ada peringatan.. kalau tsunami kan setidaknya gempa dulu bisa evakuasi..,0,0,0.94584364,0.025533283,0.02862304
"Electrizen, pastikan rumah benar-benar aman sebelum menyalakan listrik kembali setelah rumah terendam banjir. Yuk simak tips dari PLN! PLNUntukSemua PLNUntukIndonesia PrayforAceh PrayforSumut PrayforSumbar PLNUIDSulselrabar",1,0,0.94101685,0.027410965,0.03157219
hasbunallaah wani’mal wakill… ya Rabb tolong saudara2 kami di sumatera PrayForSumatera,1,0,0.95280147,0.02212738,0.02507108
apa hujaan di riau?,1,0,0.9574935,0.020733224,0.021773277
Tim Dokkes Polda Riau Berikan Layanan Pemeriksaan Kesehatan Pada Masyarakat Yang Terdampak Banjir di Sumatera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari,2,0,0.94479734,0.026130922,0.02907175
"Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar sinurberita. Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar SUMUT, SINURBERITA. – Wakil Panglima TNI, Jenderal TNI Tandyo Budi R. melaksanakan peninjauan langsung ke […]",1,0,0.93262565,0.030538712,0.03683563
"Perbandingan sementara dampak Tsunami dan Banjir Sumatra . Dalam hari-hari mendatang mungkin akan bertambah. Sudah tampak jumlah pengungsi yang SANGAT banyak. Kemungkinan rumah hancur/rusak lebih banyak. Data BRR , BNPB, dan Dompet Dhuafa.",0,0,0.9510918,0.022439593,0.026468586
"Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau riau24. Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau - Riau24 Sepuluh mayat yang diduga korban banjir di Sumatera Utara ditemukan nelayan di perairan Panipahan, Kecamatan Pasir Limau Kapas, Kabupaten Rokan Hilir, Riau, dalam sepekan terakhir.",0,0,0.94915426,0.02408518,0.026760604
Kapolda Riau Hadiri Karya Bhakti Dalam Rangka Hari Juang TNI ada T.A. PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar SumateraJugaIndonesia GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMas,2,0,0.94267625,0.026348338,0.030975526
Kekerasan tentara terhadap pengibar bendera GAM bisa membuka luka lama Aceh. Simbol kekecewaan terhadap penanganan bencana. Editorial TempoPlus Di Bawah Kibaran Bendera GAM,0,0,0.9495953,0.023822349,0.02658227
Ketulusan hadir lewat Projo Peduli Bencana bersama Budi Arie Setiadi yang selalu Setia Digaris Rakyat Bantuan nyata mengalir untuk Sumatera Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera,2,0,0.94390094,0.026399737,0.029699348
"Hadirnya pemerintah bersama TNI Polri dan BNPB di Sumatera bukti kepedulian nyata Prabowo respon cepat tangani evakuasi hingga pemulihan infrastruktur kini listrik kembali menyala dan warga beraktivitas normal ​ Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar",2,0,0.93508714,0.029693337,0.035219453
"pasca tsunami aceh butuh beberapa tahun buat pulih, apalagi ini bencana alam tapi karena ulah manusia. masih banjir pun tebang liar tetap jalan, enggak tau deh mau mengomong apa lagi",0,0,0.94645023,0.025405714,0.028143972
Akun parodi Semoga Sumatera segera pulih Alfatihah PrayForSumatera,2,0,0.9522118,0.022508645,0.025279611
Aceh Sumatra bangkit,2,0,0.95810324,0.020494912,0.021401815
"Pemerintah siapkan skema bantuan untuk korban bencana banjir Aceh Sumatra, bukti Pemerintah Sigap untuk Aceh Sumatra",2,0,0.9471767,0.02419384,0.028629426
"Setelah banjir parah, akses listrik jelas jadi tantangan. PLN turun langsung buat pulihin listrik di fasilitas kesehatan di Aceh. Kerja nyata yang dampaknya langsung kerasa.",2,0,0.94447035,0.02591851,0.029611178
Anjay pertama kali rumah gua kebanjiran begini euy,0,0,0.95302576,0.022103712,0.024870444
"Di Jakarta dan beberapa Daerah lain tak ada hutan jika hujan lebat banjir di Pandeglang Banten Banyak SAWIT tak ada BANJIR, Antum perlu belajar lagi PENYEBAB Banjir yang Melanda Aceh dan Padang.",0,0,0.94860405,0.024109116,0.027286816
"Dipo kemudian menyambangi Posko Penanganan Banjir Aceh Tamiang di Desa Paya Bedi untuk melihat lebih dekat bantuan disalurkan, layanan kesehatan diberikan, serta proses evakuasi yang masih terus berlangsung di tengah keterbatasan. Dipo juga bertemu dengan Wakil Bupati Aceh",2,0,0.9422967,0.026742188,0.03096112
"BKSDA Aceh mengerahkan empat gajah terlatih—Abu, Mido, Ajis, dan Noni—untuk membantu pembersihan material pascabencana di Pidie Jaya. Gajah Aceh BKSDA Banjir Longsor",2,0,0.9449201,0.025779737,0.0293001
Akun parodi Personel TNI Polri segera diterjunkan membantu evakuasi dan distribusi logistik ke seluruh titik banjir di tiga provinsi PrabowoPeduliSumatera pengerahan sumber daya penuh adalah bukti Respons Cepat Negara yang tidak tertunda,2,0,0.9463254,0.024919758,0.028754752
"Akun parodi Tadi sempat mati lampu bentar. Aku di derah agak kota, banjirnya masih semata kaki enggak sampai masuk rumah, tapi untuk yang daerah rumahnya rendah air masuk rumah. Jalanan sepi, banyak motor mogok, angkot enggak beroperasi, kampung lalang jadi titik banjir terparah di medan. UMKM tutup.",0,0,0.94955254,0.023783686,0.026663765
dan Tatauu.. la. tapi dari segi banjir diorg hadapi 3x ganda teruk dari sni. Ribut depression yang landa dekat utara itu yang melemah dah jadi tadi tapi masa dia dekaf indonesia dorng kena masih utuh TS. Kalau di sni rumah masuk air. disana ada yang hilang rumah tertimbus lumpur terus.,0,0,0.94781584,0.024533112,0.027651096
"Punya Negara tapi tak ada Peran Untuk Rakyat, lantas apa gunanya Penguasa ? PrayForSumatera",0,0,0.95154,0.022702409,0.025757626
"enggak tega lihat video gajah sama harimau padahal baru kemarin lihat induk sapi yang keseret arus banjir belum lagi kucing yang kedinginan diatas pohon. Manusia itu kenapa serakah banget ya, ulah keserakahan segelintir orang tapi berimbas kesemua",0,0,0.95096827,0.022542866,0.026488941
"Warga lagi kebanjiran, kecamatan masih lumpuh… tapi Bupati Aceh Selatan malah pilih umroh. Padahal dia sendiri yang bilang “nggak mampu tangani banjir” lewat surat resmi. Warga: serius nih pak? beritaterkini banjirsumatera aceh wuzzsupdate fyp",0,0,0.9457126,0.025311584,0.028975809
"Awalnya saya juga berpikir demikian, tapi bantuan swasta/mandiri juga relawan bisa mengusahakan buat sampai ke titik terparah banjir. Menurut saya, sulitnya akses seharusnya bukan jadi alasan mengingat juga bencana sudah kurang lebih seminggu berlalu. Kalo menunggu untuk bisa-",0,0,0.94548666,0.025418622,0.029094765
"Akun parodi Jembatan Bailey di Beutong Ateuh (Krueng Beutong), yang menghubungkan jalur lintas Nagan Raya–Aceh Tengah, sudah selesai dipasang dan kini dibuka/dapat dilintasi setelah putus diterjang banjir bandang akhir November .",2,0,0.94689316,0.02523215,0.027874617
"Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air jambi.tribunnews. Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air - Tribunja... Seorang pengendara motor mengeluhkan BBM yang mereka isi diduga kuat telah tercampur dengan air, yang berujung pada kerusakan mesin kendaraan.",0,0,0.9469991,0.025033077,0.02796786
"Miniatur banjir bandang di Sumatera, semoga Allah mengganti setiap luka dan kehilangan menjadi kekuatan dan digantikan yang lebih baik Semoga lekas membaik prayforsumatera miniature diorama AI",2,0,0.94712967,0.024351535,0.028518822
"Deforestation untuk lahan kelapa sawit datangkan bencana banjir dahsyat, apalagi saat siklon tropis menerjang Footage di bawah jadi saksi… StopDeforestation PrayForSumatera",0,0,0.9503197,0.023008063,0.026672313
Perjuangan Aparat dan Pemerintah dilokasi bencana membuktikan bahwa Pemerintah Sigap untuk Aceh Sumatra BersamaPulihkanSumutAceh,2,0,0.94613725,0.024665037,0.029197764
Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang,2,0,0.942275,0.026122062,0.03160289
"BNPB melaporkan banjir di Aceh dan sejumlah wilayah Sumatera mulai surut. Di Tapanuli Selatan, gelondongan kayu besar yang terbawa arus telah mulai dievakuasi. Banjir di Sumatera Berangsur Surut, Gelondongan Kayu Mulai Dievakuasi",2,0,0.94555557,0.025344895,0.029099522
"Presiden Prabowo juga akan memastikan bahwa langkah-langkah darurat telah dilaksanakan sesuai standar penanganan bencana yang cepat, tepat, dan terkoordinasi. mediaindonesia. Prabowo Tinjau Dampak Banjir Bandang di Sejumlah Provinsi di Sumatra Pemerintah juga tengah menyiapkan langkah pemulihan infrastruktur dasar termasuk akses jalan jembatan energi telekomunikasi serta layanan kesehatan",2,0,0.9416016,0.026998091,0.03140022
"Update BNPB: Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus Update BNPB: Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus -...",1,0,0.9485741,0.024078248,0.02734771
TNI menurunkan Yonzipur I/DD untuk memasang Jembatan Bailey yang menjadi akses vital penghubung Kabupaten Tapanuli Selatan dan Tapanuli Tengah setelah jembatan utama terputus akibat banjir bandang. SoliditasPemerintah Aceh AcehTamiang Sumut,1,0,0.9466152,0.025207363,0.028177336
"Tamiang pedalaman, aceh tengah tempat tanahnya belio, pidie jaya sudah naik air ke jalan raya lagi itu yang wajib dikunjungi dan dikasi bantuan yang layak, sebenarnya ini akibat siapa sih",0,0,0.94675016,0.025114026,0.028135775
Personel Polri hadir di Sumatera Utara bantu korban banjir longsor jaga Keamanan Nasional PolriUntukMasyarakat,2,0,0.9506982,0.023894098,0.02540764
"dan Betul penyebab nya cuaca, tapi pembalakan & pertambangan yang mengakibatkan banjir-longsor sedahsyat ini, kalau karena cuaca, sudah dari jutaan tahun yang lalu sumatra tenggelam",0,0,0.9459667,0.025636503,0.028396834
"Pemerintah akan membantu pengungsi yang huniannya rusak ataupun hancur karena bencana longsor dan banjir bandang di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar).",0,0,0.9503899,0.023761531,0.025848592
"Papa dan mamaku mau kerja enggak bisa karena kehalang banjir, hp pada lowbat karena pln padam, mau menghubungi orang sinyal jelek, teman temenku pada ngungsi semua karena rumahnya kebanjiran, sepupu-sepupuku juga sampai nginap di kantor karena enggak bisa pulang kejebak banjir",0,0,0.9472031,0.02495758,0.02783926
Polri gelar bakti kesehatan di Sumbar tangani penyakit pasca bencana WujudkanSumateraPulih Melakukan Upaya Perbaikan,2,0,0.9468316,0.024630701,0.028537633
"Pemain Persiraja, M. Khadafi terkena dampak banjir dan tanah longsor di Aceh. Ia sudah hari kesulitan menghubungi istri dan anak yang berada di Aceh Timur. ""Saya sudah lima hari tidak bisa komunikasi dengan anak, istri, dan keluarga di kampung. Seluruh Aceh Timur tidak ada",0,0,0.94697213,0.024926284,0.028101493
Baguslah pak Triliunan+ milyaran sudah sepantasnya Aceh mendapatkannya.... Sudah sepantasnya Aceh dapat bantuan...Triliunan+ milyaran semoga Aceh cepat pulih... Semoga SUMUT dan SUMBAR pun demikian Semoga SUMUT dan SUMBAR cepatvpilih...,2,0,0.9401946,0.027101932,0.032703433
Banjir yang cukup tinggi di kawasan Kedawung Kota Malang pada Kamis siang (//). Banjir yang cukup tinggi masuk ke lantai rumah warga. . . kiriman warga,1,0,0.9453476,0.025205756,0.029446619
Akun parodi Presiden Prabowo Subianto saat meninjau warga terdampak banjir di sejumlah daerah di Provinsi Sumatera Utara. (Dok. Biro Pers Presiden) Prabowo Subianto dan lainnya,1,0,0.94449395,0.025948124,0.029557893
"Dukung Pemulihan Pascabencana di Sumbar: Wakapolri Lepas Ton Logistik dan Ratusan Personel ke Jalur Terisolir sakato. . Dukung Pemulihan Pascabencana di Sumbar: Wakapolri Lepas Ton Logistik dan Ratusan Personel ke... Sakato. . - Komitmen percepatan pemulihan pascabencana di Sumatera Barat memasuki babak baru. Pada Minggu (//), Wakil Kepala Kepolisian Negara Republik Indonesia (Wakapolri), Komjen Pol....",2,0,0.9354245,0.03040246,0.034173045
"Jalan utama menuju Kampung Batu Busuak, Kecamatan Pauh, Kota Padang, Sumatra Barat, terputus total akibat diterjang banjir bandang susulan pada Minggu (/) malam. Akibat putusnya akses ini, ratusan warga kini terisolasi dari bantuan dan posko utama. Tim SAR gabungan segera",0,0,0.94482595,0.025714332,0.029459735
Gila ya orang-orang lagi susah kena bencana masih saja dipalakin perkara buat antar logistik sama tarik duit ATM. Kok bisa sih enggak keikut hanyut mati kena banjir bandang manusia kayak gini?,0,0,0.9505218,0.02316993,0.026308196
"Bupati Aceh Utara Ismail A. Jalil menyampaikan kekecewaannya karena Presiden Prabowo Subianto tidak mengunjungi daerahnya. Padahal, sebagian besar wilayah Aceh Utara, dari hulu ke hilir, terdampak banjir bandang, November lalu. Keluhan itu disampaikan Ismail A. Jalil dalam",0,0,0.9410552,0.027757725,0.03118707
"Akun parodi Medan hujan deras lagi + petir. Ya Allah lindungi kami ya Allah, jauhkan dari marabahaya. Ya Allah, jangan banjir lagi ya Allah Stay safe semuanya",1,0,0.9463138,0.024783436,0.02890282
"Ah baru banjir biasa, Belum bandang ke Sumatra...",0,0,0.95416504,0.021973163,0.02386178
"Presiden Prabowo Subianto meninjau progres pembangunan Jembatan Bailey Sungai Garoga, Tapanuli Selatan, Sumatra Utara, Rabu (//). Jembatan tersebut dibangun sebagai akses darurat setelah infrastruktur utama terputus akibat banjir bandang.",1,0,0.9420357,0.02708767,0.030876717
Aksi nyata Projo Peduli Bencana di bawah arahan Budi Arie Setiadi terus mendorong solidaritas nasional bantu warga Sumatra melalui bantuan logistik dan dukungan infrastruktur Prabowo Setia Digaris Rakyat Projo: Solidaritas Nasional Kunci Mengatasi Banjir Sumatera,2,0,0.9418149,0.026991168,0.031193992
Kerja Nyata Relawan SPPG mbak Tanah Jambo Aye Aceh bekerja keras mendistribusikan paket mbak untuk anak-anak pengungsi banjir di beberapa wilayah Aceh. Bantuan mbak ini untuk memenuhi kebutuhan gizi para pengungsi yang terdampak bencana alam. LanjutkanMBG Pecat Aceh Desember Sumatera,2,0,0.94405323,0.026567264,0.029379487
"Akun komentar Ya Allah Banjir lagi di Sumatra! Kejadian ini terjadi sekitar pukul .WIB hari ini di Desa Goti, Manegen, Kota Padangsidimpuan.",0,0,0.94801766,0.023718828,0.028263548
"Kalau air sudah mulai masuk rumah dan arusnya deras, enggak usah pikir lama-lama lagi buat evakuasi.",1,0,0.94654125,0.025181353,0.02827744
Semoga para korban banjir dan tanah longsor di Aceh dan provinsi lainnya di pulau Sumatera diberikan kesabaran dan solusi segera dari pemerintah. PrayForSumatera PrayForAceh,2,0,0.9472592,0.024790624,0.027950209
"Momen ketika Presiden Republik Indonesia Prabowo Subianto memberikan apresiasi kepada chef/koki dapur lapangan Brimob Polda Sumsel,saat melaksanakan kunjungan ke korban terdampak banjir di posko jembatan Aceh Tamiang,Jum'at (//) Bila ada permasalahan dan butuh bantuan",0,0,0.9470316,0.024817728,0.028150668
