text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Akun komentar Ketika kritik dianggap ancaman, mungkin yang berkuasa takut pada cermin, bukan pada rakyat. random politik PrayForSumatera 1 46",0,0,0.85263133,0.124311455,0.023057144
"Fenomena banjir bandang hingga longsor melanda Sumatera, termasuk provinsi Sumatera Barat. Seorang warganet membagikan momen ketika rumah dan puluhan kendaraan bermotor terendam lumpur usai banjir bandang di Sumatera Barat Sumber: TikTok Banjir BanjirBandang 5 31 69",0,1,0.10214726,0.88091093,0.016941812
"Akun parodi kami tadi malam telfonan sama nantulang yang ada di sipirok dan yang di batang toru, benaran ikutan menangis banget mereka yang kena banjir pada ngungsi. yang aku lebih kasihan banget sama nantulang (iparnya mamah) karena sudah berumur itu kata nantulang baru kali ini banjir segede itu 99",0,0,0.96658707,0.016437292,0.016975638
Mobilitas POLRI dalam menangani dan memberikan bantuan serta evakuasi korban bencana banjir di Sumatera patut di apresiasi Presiden sebagai panglima tertinggi harus bisa kerahkan semua kemampuan Negara untuk menyelamatkan rakyat nya terima kasih Polri 4 10 140,0,0,0.9118589,0.008463796,0.07967734
"""Kepada saudara-saudara kita di Aceh, Sumatera Utara, dan Sumatera Barat: kalian tidak sendiri.""",1,1,0.035443757,0.51026964,0.45428658
"Polri Kerahkan 3 Pesawat, 5 Helikopter, dan 9 Kapal untuk Penanganan Bencana di Aceh, Sumut, dan Sumbar Polda Kaltara fypシ゚viral 1 31",2,2,0.032900136,0.3862046,0.58089525
"dan JNE sementara menutup bantuan pakaian nder. sudah overload. Di Sumbar juga ada laporan bantuan baju malah sia2 karena banyak baju rusak yang dikirim, mereka juga enggak bisa pakai dan malah jadi sumber masalah baru. 1 5 998",0,0,0.9707884,0.010042434,0.019169183
dan Banjir susulan sumbar 1 14,0,1,0.20835212,0.7809558,0.010692077
"Terima kasih koreksinya. Benar, PT Agincourt Resources beroperasi di Tapanuli Selatan, Sumatera Utara, bukan Aceh. Untuk Aceh, laporan terkini sebut perusahaan seperti PT Kinston Mineral Abadi dan PT United Tractors (Astra Group) diselidiki atas operasi selama banjir. Pemiliknya",0,1,0.12110229,0.7894934,0.08940431
"dan Bris ini fase downtren, apalagi diperparah aceh kena banjir. tapi asing sudah mulai masuk, mudah-mudahan sinyal reversal. 56",0,0,0.6302482,0.29636657,0.07338525
"Ya ampun pak oresuden, ada lumbung pangan juga kalau lumbungnya diseret banjir ya percuma. Bukan itu solusinya . Solusinya, jangan sampai banjir bandang seperti ini terjadi lagi. Andaikan banjir bandang kemarin isinya hanya air, tanpa gelondongan kayu dan lumpur tanah dari bukit 1 3 152",0,0,0.97328836,0.021523748,0.005187778
"dan Corporate Secretary Indonesia Re Robbi Yanuar Walid kepada Ketua BAZNAS RI Prof. Dr. KH. Noor Achmad, MA. di kantor Indonesia Re. Bantuan ini sebagai bentuk solidaritas dan kepedulian kepada para korban bencana alam di Sumatera yaitu Aceh, Sumatera Utara dan Sumatera Barat. 1 20",0,0,0.89715034,0.020975688,0.08187392
"polri sumbar terus ada di tengah masyarakat terdampak bencana. mulai dari bakti kesehatan sampai pendampingan warga, semua dilakukan sebagai bentuk Melakukan Upaya Perbaikan agar kondisi cepat membaik. bersama kita bangkitkan kembali sumatera. WujudkanSumateraPulih 7",2,2,0.015531617,0.004609106,0.97985935
"Akses jalan yang masih terputus membuat evakuasi korban longsor dan banjir bandang di sejumlah lokasi di Sumatera Utara belum bisa dilakukan. Hingga Senin (1/12/2025), sudah 240 korban tewas dan 182 korban hilang yang dilaporkan. Lingkungan AdadiKompas Korban Tewas di Sumut Capai 240 Orang, Evakuasi di Sejumlah Lokasi Terhambat 1 1 4 573",0,0,0.9771277,0.017774796,0.0050975396
"Sebagai wujud nyata hadirnya Polri di tengah masyarakat, Polri melalui Polda Aceh sukses melampaui target dengan merampungkan 206 unit sumur bor di 18 wil yang terdampak banjir & longsor di seluruh Aceh Polri Terus Berkomitmen Konsisten Salurkan Bantuan BersamaPulihkanSumatera 61",2,2,0.012218073,0.010522358,0.9772595
"Akun komentar Tim Trauma Healing Polda Riau turun ke area bencana banjir bandang di kab. Agam provinsi sumatera barat, selain bantuan logistik korban bencana sangat butuh bantuan psikologis untuk menghilangkan trauma, terutama anak-anak dan ibu2,,, 1 1 104",0,0,0.88132054,0.022652915,0.09602653
enggak pernah terbayang banjir bandang dan longsor separah itu.. dulu ngiranya selama enggak dekat pantai bakal aman saja terbebas dari tsunami ternyata sama saja parahnya bahkan enggak ada peringatan.. kalau tsunami kan setidaknya gempa dulu bisa evakuasi.. 1 67,0,0,0.73162585,0.24239284,0.025981342
"Electrizen, pastikan rumah benar-benar aman sebelum menyalakan listrik kembali setelah rumah terendam banjir. Yuk simak tips dari PLN! PLNUntukSemua PLNUntukIndonesia PrayforAceh PrayforSumut PrayforSumbar PLNUIDSulselrabar 1 27",1,1,0.015643887,0.88124025,0.103115834
hasbunallaah wani’mal wakill… ya Rabb tolong saudara2 kami di sumatera PrayForSumatera 1 78,1,2,0.1580052,0.051246706,0.7907481
apa hujaan di riau? 12,1,1,0.2758239,0.7077885,0.016387526
Tim Dokkes Polda Riau Berikan Layanan Pemeriksaan Kesehatan Pada Masyarakat Yang Terdampak Banjir di Sumatera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari 1 1 50,2,2,0.008264878,0.015699307,0.9760358
"Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar sinurberita. Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar SUMUT, SINURBERITA. – Wakil Panglima TNI, Jenderal TNI Tandyo Budi R. melaksanakan peninjauan langsung ke […] 1 16",1,1,0.018656304,0.91932994,0.062013745
"Perbandingan sementara dampak Tsunami 2004 dan Banjir Sumatra 2025. Dalam hari-hari mendatang mungkin akan bertambah. Sudah tampak jumlah pengungsi yang SANGAT banyak. Kemungkinan rumah hancur/rusak lebih banyak. Data BRR 2009, BNPB, dan Dompet Dhuafa. 3 71 104",0,0,0.8437678,0.14225687,0.0139753
"10 Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau riau24. 10 Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau - Riau24 Sepuluh mayat yang diduga korban banjir di Sumatera Utara ditemukan nelayan di perairan Panipahan, Kecamatan Pasir Limau Kapas, Kabupaten Rokan Hilir, Riau, dalam sepekan terakhir. 69",0,0,0.9576419,0.035622235,0.0067358413
Kapolda Riau Hadiri Karya Bhakti Dalam Rangka Hari Juang TNI ada T.A. 2025 PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar SumateraJugaIndonesia GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMas 4 61,2,2,0.040224936,0.1105776,0.8491975
Kekerasan tentara terhadap pengibar bendera GAM bisa membuka luka lama Aceh. Simbol kekecewaan terhadap penanganan bencana. Editorial TempoPlus Di Bawah Kibaran Bendera GAM 4 18 38,0,0,0.9737303,0.012820638,0.013449042
Ketulusan hadir lewat Projo Peduli Bencana bersama Budi Arie Setiadi yang selalu Setia Digaris Rakyat Bantuan nyata mengalir untuk Sumatera Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 15,2,2,0.022476226,0.0105446875,0.966979
"Hadirnya pemerintah bersama TNI Polri dan BNPB di Sumatera bukti kepedulian nyata Prabowo respon cepat tangani evakuasi hingga pemulihan infrastruktur kini listrik kembali menyala dan warga beraktivitas normal ​ Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 18",2,2,0.013032606,0.0077140266,0.9792533
"pasca tsunami aceh butuh beberapa tahun buat pulih, apalagi ini bencana alam tapi karena ulah manusia. masih banjir pun tebang liar tetap jalan, enggak tau deh mau mengomong apa lagi 61",0,0,0.9714002,0.021618785,0.006980997
Akun parodi Semoga Sumatera segera pulih Alfatihah PrayForSumatera 1 11 15 199,2,2,0.02383069,0.088888295,0.88728094
Aceh Sumatra bangkit 1,2,2,0.01050412,0.041171007,0.9483249
"Pemerintah siapkan skema bantuan untuk korban bencana banjir Aceh Sumatra, bukti Pemerintah Sigap untuk Aceh Sumatra 40",2,0,0.85418105,0.0113016395,0.13451739
"Setelah banjir parah, akses listrik jelas jadi tantangan. PLN turun langsung buat pulihin listrik di 34 fasilitas kesehatan di Aceh. Kerja nyata yang dampaknya langsung kerasa. 22",2,2,0.054000773,0.013265805,0.9327334
Anjay pertama kali rumah gua kebanjiran begini euy 11,0,0,0.53420407,0.33056304,0.13523293
"Di Jakarta dan beberapa Daerah lain tak ada hutan jika hujan lebat banjir di Pandeglang Banten Banyak SAWIT tak ada BANJIR, Antum perlu belajar lagi PENYEBAB Banjir yang Melanda Aceh dan Padang.",0,1,0.46968386,0.52243733,0.007878749
"Dipo kemudian menyambangi Posko Penanganan Banjir Aceh Tamiang di Desa Paya Bedi untuk melihat lebih dekat bantuan disalurkan, layanan kesehatan diberikan, serta proses evakuasi yang masih terus berlangsung di tengah keterbatasan. Dipo juga bertemu dengan Wakil Bupati Aceh 1 953",2,2,0.030664163,0.18081017,0.78852564
"BKSDA Aceh mengerahkan empat gajah terlatih—Abu, Mido, Ajis, dan Noni—untuk membantu pembersihan material pascabencana di Pidie Jaya. Gajah Aceh BKSDA Banjir Longsor 26",2,1,0.046278454,0.5103349,0.44338664
Akun parodi Personel TNI Polri segera diterjunkan membantu evakuasi dan distribusi logistik ke seluruh titik banjir di tiga provinsi PrabowoPeduliSumatera pengerahan sumber daya penuh adalah bukti Respons Cepat Negara yang tidak tertunda 1 1,2,2,0.04293412,0.03369938,0.9233665
"Akun parodi Tadi sempat mati lampu bentar. Aku di derah agak kota, banjirnya masih semata kaki enggak sampai masuk rumah, tapi untuk yang daerah rumahnya rendah air masuk rumah. Jalanan sepi, banyak motor mogok, angkot enggak beroperasi, kampung lalang jadi titik banjir terparah di medan. UMKM tutup. 2 2 392",0,0,0.91308224,0.07409525,0.012822494
dan Tatauu.. la. tapi dari segi banjir diorg hadapi 3x ganda teruk dari sni. Ribut depression yang landa dekat utara itu yang melemah dah jadi tadi tapi masa dia dekaf indonesia dorng kena masih utuh TS. Kalau di sni rumah masuk air. disana ada yang hilang rumah tertimbus lumpur terus. 16,0,0,0.92531127,0.06214352,0.012545336
"Punya Negara tapi tak ada Peran Untuk Rakyat, lantas apa gunanya Penguasa ? PrayForSumatera 1 1 3 200",0,0,0.9489036,0.017464846,0.03363151
"enggak tega lihat video gajah sama harimau padahal baru kemarin lihat induk sapi yang keseret arus banjir belum lagi kucing yang kedinginan diatas pohon. Manusia itu kenapa serakah banget ya, ulah keserakahan segelintir orang tapi berimbas kesemua 1 29",0,0,0.9804047,0.011857094,0.007738195
"Warga lagi kebanjiran, 11 kecamatan masih lumpuh… tapi Bupati Aceh Selatan malah pilih umroh. Padahal dia sendiri yang bilang “nggak mampu tangani banjir” lewat surat resmi. Warga: serius nih pak? beritaterkini banjirsumatera aceh wuzzsupdate fyp",0,0,0.9361402,0.052504867,0.0113549745
"Awalnya saya juga berpikir demikian, tapi bantuan swasta/mandiri juga relawan bisa mengusahakan buat sampai ke titik terparah banjir. Menurut saya, sulitnya akses seharusnya bukan jadi alasan mengingat juga bencana sudah kurang lebih seminggu berlalu. Kalo menunggu untuk bisa-",0,0,0.75797045,0.062522545,0.17950708
"Akun parodi Jembatan Bailey di Beutong Ateuh (Krueng Beutong), yang menghubungkan jalur lintas Nagan Raya–Aceh Tengah, sudah selesai dipasang dan kini dibuka/dapat dilintasi setelah putus diterjang banjir bandang akhir November 2025. 2 12 20",2,1,0.12135498,0.64839584,0.23024912
"Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air jambi.tribunnews. Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air - Tribunja... Seorang pengendara motor mengeluhkan BBM yang mereka isi diduga kuat telah tercampur dengan air, yang berujung pada kerusakan mesin kendaraan. 35",0,0,0.9505382,0.03944469,0.0100171035
"Miniatur banjir bandang di Sumatera, semoga Allah mengganti setiap luka dan kehilangan menjadi kekuatan dan digantikan yang lebih baik Semoga lekas membaik prayforsumatera miniature diorama AI 1 4 586",2,2,0.46001077,0.07432862,0.46566057
"Deforestation untuk lahan kelapa sawit datangkan bencana banjir dahsyat, apalagi saat siklon tropis menerjang Footage di bawah jadi saksi… StopDeforestation PrayForSumatera 3 8 390",0,0,0.8565173,0.13009058,0.013392186
Perjuangan Aparat dan Pemerintah dilokasi bencana membuktikan bahwa Pemerintah Sigap untuk Aceh Sumatra BersamaPulihkanSumutAceh 13,2,2,0.019097006,0.014713852,0.96618915
Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang 309,2,2,0.047899928,0.35238326,0.59971684
"BNPB melaporkan banjir di Aceh dan sejumlah wilayah Sumatera mulai surut. Di Tapanuli Selatan, gelondongan kayu besar yang terbawa arus telah mulai dievakuasi. Banjir di Sumatera Berangsur Surut, Gelondongan Kayu Mulai Dievakuasi 2 2",2,1,0.027739998,0.8028032,0.16945681
"Presiden Prabowo juga akan memastikan bahwa langkah-langkah darurat telah dilaksanakan sesuai standar penanganan bencana yang cepat, tepat, dan terkoordinasi. mediaindonesia. Prabowo Tinjau Dampak Banjir Bandang di Sejumlah Provinsi di Sumatra Pemerintah juga tengah menyiapkan langkah pemulihan infrastruktur dasar termasuk akses jalan jembatan energi telekomunikasi serta layanan kesehatan 450",2,2,0.03269781,0.34973693,0.6175653
"Update BNPB: Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus Update BNPB: Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus -... 34",1,0,0.6477,0.3394856,0.012814484
TNI menurunkan Yonzipur I/DD untuk memasang Jembatan Bailey yang menjadi akses vital penghubung Kabupaten Tapanuli Selatan dan Tapanuli Tengah setelah jembatan utama terputus akibat banjir bandang. SoliditasPemerintah Aceh AcehTamiang Sumut 1 35,1,2,0.05652462,0.18939671,0.7540787
"Tamiang pedalaman, aceh tengah tempat tanahnya belio, pidie jaya sudah naik air ke jalan raya lagi itu yang wajib dikunjungi dan dikasi bantuan yang layak, sebenarnya ini akibat siapa sih 1 135",0,0,0.6114999,0.2031832,0.18531685
Personel Polri hadir di Sumatera Utara bantu korban banjir longsor jaga Keamanan Nasional PolriUntukMasyarakat 1 28,2,0,0.9346377,0.015925052,0.049437333
"dan Betul penyebab nya cuaca, tapi pembalakan & pertambangan yang mengakibatkan banjir-longsor sedahsyat ini, kalau karena cuaca, sudah dari jutaan tahun yang lalu sumatra tenggelam 373",0,0,0.84949845,0.14718884,0.0033127249
"Pemerintah akan membantu pengungsi yang huniannya rusak ataupun hancur karena bencana longsor dan banjir bandang di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). 1 35",0,0,0.47141418,0.29424822,0.23433752
"Papa dan mamaku mau kerja enggak bisa karena kehalang banjir, hp pada lowbat karena pln padam, mau menghubungi orang sinyal jelek, teman temenku pada ngungsi semua karena rumahnya kebanjiran, sepupu-sepupuku juga sampai nginap di kantor karena enggak bisa pulang kejebak banjir 73",0,0,0.94945973,0.038808044,0.011732214
Polri gelar bakti kesehatan di Sumbar tangani penyakit pasca bencana WujudkanSumateraPulih Melakukan Upaya Perbaikan 1 12,2,2,0.054992277,0.06007367,0.884934
"Pemain Persiraja, M. Khadafi terkena dampak banjir dan tanah longsor di Aceh. Ia sudah 5 hari kesulitan menghubungi istri dan anak yang berada di Aceh Timur. ""Saya sudah lima hari tidak bisa komunikasi dengan anak, istri, dan keluarga di kampung. Seluruh Aceh Timur tidak ada 294",0,0,0.92885184,0.056439433,0.014708733
Baguslah pak Triliunan+ milyaran sudah sepantasnya Aceh mendapatkannya.... Sudah sepantasnya Aceh dapat bantuan...Triliunan+ milyaran semoga Aceh cepat pulih... Semoga SUMUT dan SUMBAR pun demikian Semoga SUMUT dan SUMBAR cepatvpilih... 1 9,2,2,0.15339392,0.025725607,0.8208805
Banjir yang cukup tinggi di kawasan Kedawung Kota Malang pada Kamis siang (4/12/25). Banjir yang cukup tinggi masuk ke lantai 1 rumah warga. . . kiriman warga 18 252 472,1,1,0.28184408,0.6929877,0.02516823
Akun parodi Presiden Prabowo Subianto saat meninjau warga terdampak banjir di sejumlah daerah di Provinsi Sumatera Utara. (Dok. Biro Pers Presiden) Prabowo Subianto dan 9 lainnya 1 4 7 748,1,0,0.41910374,0.3381599,0.24273635
"Dukung Pemulihan Pascabencana di Sumbar: Wakapolri Lepas 50 Ton Logistik dan Ratusan Personel ke Jalur Terisolir sakato. . Dukung Pemulihan Pascabencana di Sumbar: Wakapolri Lepas 50 Ton Logistik dan Ratusan Personel ke... Sakato. . - Komitmen percepatan pemulihan pascabencana di Sumatera Barat memasuki babak baru. Pada Minggu (28/12/2025), Wakil Kepala Kepolisian Negara Republik Indonesia (Wakapolri), Komjen Pol.... 5",2,2,0.028775182,0.056614842,0.91460997
"Jalan utama menuju Kampung Batu Busuak, Kecamatan Pauh, Kota Padang, Sumatra Barat, terputus total akibat diterjang banjir bandang susulan pada Minggu (14/12) malam. Akibat putusnya akses ini, ratusan warga kini terisolasi dari bantuan dan posko utama. Tim SAR gabungan segera 1 5",0,0,0.8322804,0.075473286,0.092246324
Gila ya orang-orang lagi susah kena bencana masih saja dipalakin perkara buat antar logistik sama tarik duit ATM. Kok bisa sih enggak keikut hanyut mati kena banjir bandang manusia kayak gini? 235,0,0,0.95818204,0.018681575,0.023136351
"Bupati Aceh Utara Ismail A. Jalil menyampaikan kekecewaannya karena Presiden Prabowo Subianto tidak mengunjungi daerahnya. Padahal, sebagian besar wilayah Aceh Utara, dari hulu ke hilir, terdampak banjir bandang, November 2025 lalu. Keluhan itu disampaikan Ismail A. Jalil dalam",0,0,0.94359183,0.047300912,0.009107231
"Akun parodi Medan hujan deras lagi + petir. Ya Allah lindungi kami ya Allah, jauhkan dari marabahaya. Ya Allah, jangan banjir lagi ya Allah Stay safe semuanya 278",1,0,0.4962426,0.2472826,0.25647488
"Ah baru banjir biasa, Belum bandang ke Sumatra... 6",0,0,0.63073,0.35501882,0.014251167
"Presiden Prabowo Subianto meninjau progres pembangunan Jembatan Bailey Sungai Garoga, Tapanuli Selatan, Sumatra Utara, Rabu (31/12/2025). Jembatan tersebut dibangun sebagai akses darurat setelah infrastruktur utama terputus akibat banjir bandang. 1 34",1,1,0.027254416,0.8122002,0.16054541
Aksi nyata Projo Peduli Bencana di bawah arahan Budi Arie Setiadi terus mendorong solidaritas nasional bantu warga Sumatra melalui bantuan logistik dan dukungan infrastruktur Prabowo Setia Digaris Rakyat Projo: Solidaritas Nasional Kunci Mengatasi Banjir Sumatera 23,2,2,0.031118648,0.009279858,0.9596015
Kerja Nyata Relawan SPPG mbak Tanah Jambo Aye Aceh bekerja keras mendistribusikan paket mbak untuk anak-anak pengungsi banjir di beberapa wilayah Aceh. Bantuan mbak ini untuk memenuhi kebutuhan gizi para pengungsi yang terdampak bencana alam. LanjutkanMBG Pecat Aceh Desember Sumatera 77,2,2,0.03254363,0.012669813,0.9547866
