text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Akun komentar Ketika kritik dianggap ancaman, mungkin yang berkuasa takut pada cermin, bukan pada rakyat. random politik PrayForSumatera 1 46",0,0,0.88273704,0.091552645,0.025710376
"Fenomena banjir bandang hingga longsor melanda Sumatera, termasuk provinsi Sumatera Barat. Seorang warganet membagikan momen ketika rumah dan puluhan kendaraan bermotor terendam lumpur usai banjir bandang di Sumatera Barat Sumber: TikTok Banjir BanjirBandang 5 31 69",0,1,0.039544158,0.95340055,0.0070553417
"Akun parodi kami tadi malam telfonan sama nantulang yang ada di sipirok dan yang di batang toru, benaran ikutan menangis banget mereka yang kena banjir pada ngungsi. yang aku lebih kasihan banget sama nantulang (iparnya mamah) karena sudah berumur itu kata nantulang baru kali ini banjir segede itu 99",0,0,0.86727107,0.0681625,0.06456648
Mobilitas POLRI dalam menangani dan memberikan bantuan serta evakuasi korban bencana banjir di Sumatera patut di apresiasi Presiden sebagai panglima tertinggi harus bisa kerahkan semua kemampuan Negara untuk menyelamatkan rakyat nya terima kasih Polri 4 10 140,0,2,0.41921642,0.023238473,0.5575451
"""Kepada saudara-saudara kita di Aceh, Sumatera Utara, dan Sumatera Barat: kalian tidak sendiri.""",1,1,0.026565593,0.8256247,0.14780967
"Polri Kerahkan 3 Pesawat, 5 Helikopter, dan 9 Kapal untuk Penanganan Bencana di Aceh, Sumut, dan Sumbar Polda Kaltara fypシ゚viral 1 31",2,1,0.01976512,0.9131741,0.06706072
"dan JNE sementara menutup bantuan pakaian nder. sudah overload. Di Sumbar juga ada laporan bantuan baju malah sia2 karena banyak baju rusak yang dikirim, mereka juga enggak bisa pakai dan malah jadi sumber masalah baru. 1 5 998",0,0,0.96025753,0.02210308,0.017639332
dan Banjir susulan sumbar 1 14,0,1,0.094746225,0.8954225,0.009831357
"Terima kasih koreksinya. Benar, PT Agincourt Resources beroperasi di Tapanuli Selatan, Sumatera Utara, bukan Aceh. Untuk Aceh, laporan terkini sebut perusahaan seperti PT Kinston Mineral Abadi dan PT United Tractors (Astra Group) diselidiki atas operasi selama banjir. Pemiliknya",0,1,0.071752876,0.8060721,0.122175
"dan Bris ini fase downtren, apalagi diperparah aceh kena banjir. tapi asing sudah mulai masuk, mudah-mudahan sinyal reversal. 56",0,0,0.74820787,0.21800686,0.033785257
"Ya ampun pak oresuden, ada lumbung pangan juga kalau lumbungnya diseret banjir ya percuma. Bukan itu solusinya . Solusinya, jangan sampai banjir bandang seperti ini terjadi lagi. Andaikan banjir bandang kemarin isinya hanya air, tanpa gelondongan kayu dan lumpur tanah dari bukit 1 3 152",0,0,0.90542865,0.086489215,0.008082155
"dan Corporate Secretary Indonesia Re Robbi Yanuar Walid kepada Ketua BAZNAS RI Prof. Dr. KH. Noor Achmad, MA. di kantor Indonesia Re. Bantuan ini sebagai bentuk solidaritas dan kepedulian kepada para korban bencana alam di Sumatera yaitu Aceh, Sumatera Utara dan Sumatera Barat. 1 20",0,0,0.6739279,0.037067205,0.28900486
"polri sumbar terus ada di tengah masyarakat terdampak bencana. mulai dari bakti kesehatan sampai pendampingan warga, semua dilakukan sebagai bentuk Melakukan Upaya Perbaikan agar kondisi cepat membaik. bersama kita bangkitkan kembali sumatera. WujudkanSumateraPulih 7",2,2,0.009964707,0.006801979,0.9832333
"Akses jalan yang masih terputus membuat evakuasi korban longsor dan banjir bandang di sejumlah lokasi di Sumatera Utara belum bisa dilakukan. Hingga Senin (1/12/2025), sudah 240 korban tewas dan 182 korban hilang yang dilaporkan. Lingkungan AdadiKompas Korban Tewas di Sumut Capai 240 Orang, Evakuasi di Sejumlah Lokasi Terhambat 1 1 4 573",0,0,0.9432394,0.035155084,0.021605607
"Sebagai wujud nyata hadirnya Polri di tengah masyarakat, Polri melalui Polda Aceh sukses melampaui target dengan merampungkan 206 unit sumur bor di 18 wil yang terdampak banjir & longsor di seluruh Aceh Polri Terus Berkomitmen Konsisten Salurkan Bantuan BersamaPulihkanSumatera 61",2,2,0.008138408,0.008929567,0.982932
"Akun komentar Tim Trauma Healing Polda Riau turun ke area bencana banjir bandang di kab. Agam provinsi sumatera barat, selain bantuan logistik korban bencana sangat butuh bantuan psikologis untuk menghilangkan trauma, terutama anak-anak dan ibu2,,, 1 1 104",0,0,0.8332331,0.022466654,0.14430015
enggak pernah terbayang banjir bandang dan longsor separah itu.. dulu ngiranya selama enggak dekat pantai bakal aman saja terbebas dari tsunami ternyata sama saja parahnya bahkan enggak ada peringatan.. kalau tsunami kan setidaknya gempa dulu bisa evakuasi.. 1 67,0,0,0.7820335,0.18997724,0.02798922
"Electrizen, pastikan rumah benar-benar aman sebelum menyalakan listrik kembali setelah rumah terendam banjir. Yuk simak tips dari PLN! PLNUntukSemua PLNUntukIndonesia PrayforAceh PrayforSumut PrayforSumbar PLNUIDSulselrabar 1 27",1,1,0.026596926,0.8612069,0.11219616
hasbunallaah wani’mal wakill… ya Rabb tolong saudara2 kami di sumatera PrayForSumatera 1 78,1,2,0.08485291,0.10495859,0.81018853
apa hujaan di riau? 12,1,1,0.06650691,0.90474874,0.028744271
Tim Dokkes Polda Riau Berikan Layanan Pemeriksaan Kesehatan Pada Masyarakat Yang Terdampak Banjir di Sumatera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari 1 1 50,2,2,0.007904574,0.019525835,0.9725696
"Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar sinurberita. Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar SUMUT, SINURBERITA. – Wakil Panglima TNI, Jenderal TNI Tandyo Budi R. melaksanakan peninjauan langsung ke […] 1 16",1,1,0.015630476,0.946469,0.03790052
"Perbandingan sementara dampak Tsunami 2004 dan Banjir Sumatra 2025. Dalam hari-hari mendatang mungkin akan bertambah. Sudah tampak jumlah pengungsi yang SANGAT banyak. Kemungkinan rumah hancur/rusak lebih banyak. Data BRR 2009, BNPB, dan Dompet Dhuafa. 3 71 104",0,0,0.77545524,0.21282738,0.011717313
"10 Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau riau24. 10 Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau - Riau24 Sepuluh mayat yang diduga korban banjir di Sumatera Utara ditemukan nelayan di perairan Panipahan, Kecamatan Pasir Limau Kapas, Kabupaten Rokan Hilir, Riau, dalam sepekan terakhir. 69",0,0,0.93239367,0.040449724,0.027156662
Kapolda Riau Hadiri Karya Bhakti Dalam Rangka Hari Juang TNI ada T.A. 2025 PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar SumateraJugaIndonesia GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMas 4 61,2,2,0.017859975,0.11145453,0.87068546
Kekerasan tentara terhadap pengibar bendera GAM bisa membuka luka lama Aceh. Simbol kekecewaan terhadap penanganan bencana. Editorial TempoPlus Di Bawah Kibaran Bendera GAM 4 18 38,0,0,0.9708543,0.008366789,0.0207789
Ketulusan hadir lewat Projo Peduli Bencana bersama Budi Arie Setiadi yang selalu Setia Digaris Rakyat Bantuan nyata mengalir untuk Sumatera Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 15,2,2,0.009287248,0.0075726327,0.9831402
"Hadirnya pemerintah bersama TNI Polri dan BNPB di Sumatera bukti kepedulian nyata Prabowo respon cepat tangani evakuasi hingga pemulihan infrastruktur kini listrik kembali menyala dan warga beraktivitas normal ​ Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 18",2,2,0.009687924,0.0069304113,0.9833816
"pasca tsunami aceh butuh beberapa tahun buat pulih, apalagi ini bencana alam tapi karena ulah manusia. masih banjir pun tebang liar tetap jalan, enggak tau deh mau mengomong apa lagi 61",0,0,0.96437055,0.022503324,0.013126073
Akun parodi Semoga Sumatera segera pulih Alfatihah PrayForSumatera 1 11 15 199,2,2,0.014903242,0.07113411,0.91396266
Aceh Sumatra bangkit 1,2,2,0.013999478,0.017888127,0.9681124
"Pemerintah siapkan skema bantuan untuk korban bencana banjir Aceh Sumatra, bukti Pemerintah Sigap untuk Aceh Sumatra 40",2,2,0.20885253,0.03295664,0.7581908
"Setelah banjir parah, akses listrik jelas jadi tantangan. PLN turun langsung buat pulihin listrik di 34 fasilitas kesehatan di Aceh. Kerja nyata yang dampaknya langsung kerasa. 22",2,2,0.06246993,0.016510505,0.9210195
Anjay pertama kali rumah gua kebanjiran begini euy 11,0,1,0.29602885,0.5085348,0.19543634
"Di Jakarta dan beberapa Daerah lain tak ada hutan jika hujan lebat banjir di Pandeglang Banten Banyak SAWIT tak ada BANJIR, Antum perlu belajar lagi PENYEBAB Banjir yang Melanda Aceh dan Padang.",0,0,0.5412087,0.4517554,0.007035942
"Dipo kemudian menyambangi Posko Penanganan Banjir Aceh Tamiang di Desa Paya Bedi untuk melihat lebih dekat bantuan disalurkan, layanan kesehatan diberikan, serta proses evakuasi yang masih terus berlangsung di tengah keterbatasan. Dipo juga bertemu dengan Wakil Bupati Aceh 1 953",2,2,0.015229924,0.048947223,0.9358229
"BKSDA Aceh mengerahkan empat gajah terlatih—Abu, Mido, Ajis, dan Noni—untuk membantu pembersihan material pascabencana di Pidie Jaya. Gajah Aceh BKSDA Banjir Longsor 26",2,2,0.10806468,0.25687113,0.6350641
Akun parodi Personel TNI Polri segera diterjunkan membantu evakuasi dan distribusi logistik ke seluruh titik banjir di tiga provinsi PrabowoPeduliSumatera pengerahan sumber daya penuh adalah bukti Respons Cepat Negara yang tidak tertunda 1 1,2,2,0.014045819,0.08499715,0.900957
"Akun parodi Tadi sempat mati lampu bentar. Aku di derah agak kota, banjirnya masih semata kaki enggak sampai masuk rumah, tapi untuk yang daerah rumahnya rendah air masuk rumah. Jalanan sepi, banyak motor mogok, angkot enggak beroperasi, kampung lalang jadi titik banjir terparah di medan. UMKM tutup. 2 2 392",0,0,0.9327884,0.05418885,0.0130227
dan Tatauu.. la. tapi dari segi banjir diorg hadapi 3x ganda teruk dari sni. Ribut depression yang landa dekat utara itu yang melemah dah jadi tadi tapi masa dia dekaf indonesia dorng kena masih utuh TS. Kalau di sni rumah masuk air. disana ada yang hilang rumah tertimbus lumpur terus. 16,0,0,0.9291526,0.05055896,0.020288501
"Punya Negara tapi tak ada Peran Untuk Rakyat, lantas apa gunanya Penguasa ? PrayForSumatera 1 1 3 200",0,0,0.91469467,0.04420355,0.04110177
"enggak tega lihat video gajah sama harimau padahal baru kemarin lihat induk sapi yang keseret arus banjir belum lagi kucing yang kedinginan diatas pohon. Manusia itu kenapa serakah banget ya, ulah keserakahan segelintir orang tapi berimbas kesemua 1 29",0,0,0.9688158,0.014725064,0.016459111
"Warga lagi kebanjiran, 11 kecamatan masih lumpuh… tapi Bupati Aceh Selatan malah pilih umroh. Padahal dia sendiri yang bilang “nggak mampu tangani banjir” lewat surat resmi. Warga: serius nih pak? beritaterkini banjirsumatera aceh wuzzsupdate fyp",0,0,0.9342303,0.054765094,0.011004637
"Awalnya saya juga berpikir demikian, tapi bantuan swasta/mandiri juga relawan bisa mengusahakan buat sampai ke titik terparah banjir. Menurut saya, sulitnya akses seharusnya bukan jadi alasan mengingat juga bencana sudah kurang lebih seminggu berlalu. Kalo menunggu untuk bisa-",0,2,0.33695665,0.15647002,0.5065734
"Akun parodi Jembatan Bailey di Beutong Ateuh (Krueng Beutong), yang menghubungkan jalur lintas Nagan Raya–Aceh Tengah, sudah selesai dipasang dan kini dibuka/dapat dilintasi setelah putus diterjang banjir bandang akhir November 2025. 2 12 20",2,1,0.06682665,0.69499093,0.23818246
"Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air jambi.tribunnews. Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air - Tribunja... Seorang pengendara motor mengeluhkan BBM yang mereka isi diduga kuat telah tercampur dengan air, yang berujung pada kerusakan mesin kendaraan. 35",0,0,0.93187696,0.059181497,0.008941617
"Miniatur banjir bandang di Sumatera, semoga Allah mengganti setiap luka dan kehilangan menjadi kekuatan dan digantikan yang lebih baik Semoga lekas membaik prayforsumatera miniature diorama AI 1 4 586",2,2,0.2656269,0.110635184,0.62373793
"Deforestation untuk lahan kelapa sawit datangkan bencana banjir dahsyat, apalagi saat siklon tropis menerjang Footage di bawah jadi saksi… StopDeforestation PrayForSumatera 3 8 390",0,0,0.9221913,0.061212435,0.016596213
Perjuangan Aparat dan Pemerintah dilokasi bencana membuktikan bahwa Pemerintah Sigap untuk Aceh Sumatra BersamaPulihkanSumutAceh 13,2,2,0.02278165,0.018868217,0.9583501
Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang 309,2,1,0.07636163,0.56424034,0.359398
"BNPB melaporkan banjir di Aceh dan sejumlah wilayah Sumatera mulai surut. Di Tapanuli Selatan, gelondongan kayu besar yang terbawa arus telah mulai dievakuasi. Banjir di Sumatera Berangsur Surut, Gelondongan Kayu Mulai Dievakuasi 2 2",2,1,0.024558315,0.799089,0.17635271
"Presiden Prabowo juga akan memastikan bahwa langkah-langkah darurat telah dilaksanakan sesuai standar penanganan bencana yang cepat, tepat, dan terkoordinasi. mediaindonesia. Prabowo Tinjau Dampak Banjir Bandang di Sejumlah Provinsi di Sumatra Pemerintah juga tengah menyiapkan langkah pemulihan infrastruktur dasar termasuk akses jalan jembatan energi telekomunikasi serta layanan kesehatan 450",2,2,0.030038191,0.15967236,0.81028944
"Update BNPB: Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus Update BNPB: Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus -... 34",1,1,0.3623245,0.62787735,0.009798101
TNI menurunkan Yonzipur I/DD untuk memasang Jembatan Bailey yang menjadi akses vital penghubung Kabupaten Tapanuli Selatan dan Tapanuli Tengah setelah jembatan utama terputus akibat banjir bandang. SoliditasPemerintah Aceh AcehTamiang Sumut 1 35,1,1,0.20439106,0.46574745,0.32986146
"Tamiang pedalaman, aceh tengah tempat tanahnya belio, pidie jaya sudah naik air ke jalan raya lagi itu yang wajib dikunjungi dan dikasi bantuan yang layak, sebenarnya ini akibat siapa sih 1 135",0,0,0.5827619,0.10901758,0.3082206
Personel Polri hadir di Sumatera Utara bantu korban banjir longsor jaga Keamanan Nasional PolriUntukMasyarakat 1 28,2,0,0.7439794,0.040880214,0.21514037
"dan Betul penyebab nya cuaca, tapi pembalakan & pertambangan yang mengakibatkan banjir-longsor sedahsyat ini, kalau karena cuaca, sudah dari jutaan tahun yang lalu sumatra tenggelam 373",0,0,0.9220789,0.07333999,0.004581119
"Pemerintah akan membantu pengungsi yang huniannya rusak ataupun hancur karena bencana longsor dan banjir bandang di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). 1 35",0,2,0.22258663,0.34600314,0.43141022
"Papa dan mamaku mau kerja enggak bisa karena kehalang banjir, hp pada lowbat karena pln padam, mau menghubungi orang sinyal jelek, teman temenku pada ngungsi semua karena rumahnya kebanjiran, sepupu-sepupuku juga sampai nginap di kantor karena enggak bisa pulang kejebak banjir 73",0,0,0.9316603,0.056748454,0.011591239
Polri gelar bakti kesehatan di Sumbar tangani penyakit pasca bencana WujudkanSumateraPulih Melakukan Upaya Perbaikan 1 12,2,2,0.012728511,0.063004725,0.92426676
"Pemain Persiraja, M. Khadafi terkena dampak banjir dan tanah longsor di Aceh. Ia sudah 5 hari kesulitan menghubungi istri dan anak yang berada di Aceh Timur. ""Saya sudah lima hari tidak bisa komunikasi dengan anak, istri, dan keluarga di kampung. Seluruh Aceh Timur tidak ada 294",0,0,0.87897974,0.09775583,0.023264436
Baguslah pak Triliunan+ milyaran sudah sepantasnya Aceh mendapatkannya.... Sudah sepantasnya Aceh dapat bantuan...Triliunan+ milyaran semoga Aceh cepat pulih... Semoga SUMUT dan SUMBAR pun demikian Semoga SUMUT dan SUMBAR cepatvpilih... 1 9,2,2,0.06771642,0.010574613,0.921709
Banjir yang cukup tinggi di kawasan Kedawung Kota Malang pada Kamis siang (4/12/25). Banjir yang cukup tinggi masuk ke lantai 1 rumah warga. . . kiriman warga 18 252 472,1,1,0.19461478,0.78346187,0.021923313
Akun parodi Presiden Prabowo Subianto saat meninjau warga terdampak banjir di sejumlah daerah di Provinsi Sumatera Utara. (Dok. Biro Pers Presiden) Prabowo Subianto dan 9 lainnya 1 4 7 748,1,1,0.18927205,0.5372149,0.27351305
"Dukung Pemulihan Pascabencana di Sumbar: Wakapolri Lepas 50 Ton Logistik dan Ratusan Personel ke Jalur Terisolir sakato. . Dukung Pemulihan Pascabencana di Sumbar: Wakapolri Lepas 50 Ton Logistik dan Ratusan Personel ke... Sakato. . - Komitmen percepatan pemulihan pascabencana di Sumatera Barat memasuki babak baru. Pada Minggu (28/12/2025), Wakil Kepala Kepolisian Negara Republik Indonesia (Wakapolri), Komjen Pol.... 5",2,2,0.008012397,0.011911144,0.9800765
"Jalan utama menuju Kampung Batu Busuak, Kecamatan Pauh, Kota Padang, Sumatra Barat, terputus total akibat diterjang banjir bandang susulan pada Minggu (14/12) malam. Akibat putusnya akses ini, ratusan warga kini terisolasi dari bantuan dan posko utama. Tim SAR gabungan segera 1 5",0,0,0.8908114,0.04089787,0.06829068
Gila ya orang-orang lagi susah kena bencana masih saja dipalakin perkara buat antar logistik sama tarik duit ATM. Kok bisa sih enggak keikut hanyut mati kena banjir bandang manusia kayak gini? 235,0,0,0.9564677,0.020661788,0.022870516
"Bupati Aceh Utara Ismail A. Jalil menyampaikan kekecewaannya karena Presiden Prabowo Subianto tidak mengunjungi daerahnya. Padahal, sebagian besar wilayah Aceh Utara, dari hulu ke hilir, terdampak banjir bandang, November 2025 lalu. Keluhan itu disampaikan Ismail A. Jalil dalam",0,0,0.9258823,0.056672554,0.01744525
"Akun parodi Medan hujan deras lagi + petir. Ya Allah lindungi kami ya Allah, jauhkan dari marabahaya. Ya Allah, jangan banjir lagi ya Allah Stay safe semuanya 278",1,2,0.29899883,0.32376873,0.37723243
"Ah baru banjir biasa, Belum bandang ke Sumatra... 6",0,1,0.42383552,0.567555,0.008609455
"Presiden Prabowo Subianto meninjau progres pembangunan Jembatan Bailey Sungai Garoga, Tapanuli Selatan, Sumatra Utara, Rabu (31/12/2025). Jembatan tersebut dibangun sebagai akses darurat setelah infrastruktur utama terputus akibat banjir bandang. 1 34",1,1,0.049414556,0.8489455,0.10163992
Aksi nyata Projo Peduli Bencana di bawah arahan Budi Arie Setiadi terus mendorong solidaritas nasional bantu warga Sumatra melalui bantuan logistik dan dukungan infrastruktur Prabowo Setia Digaris Rakyat Projo: Solidaritas Nasional Kunci Mengatasi Banjir Sumatera 23,2,2,0.010542041,0.016090399,0.9733675
Kerja Nyata Relawan SPPG mbak Tanah Jambo Aye Aceh bekerja keras mendistribusikan paket mbak untuk anak-anak pengungsi banjir di beberapa wilayah Aceh. Bantuan mbak ini untuk memenuhi kebutuhan gizi para pengungsi yang terdampak bencana alam. LanjutkanMBG Pecat Aceh Desember Sumatera 77,2,2,0.010283666,0.01197595,0.9777404
