text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Akun komentar Ketika kritik dianggap ancaman, mungkin yang berkuasa takut pada cermin, bukan pada rakyat. random politik PrayForSumatera 1 46",0,0,0.9135107,0.067118205,0.019371046
"Fenomena banjir bandang hingga longsor melanda Sumatera, termasuk provinsi Sumatera Barat. Seorang warganet membagikan momen ketika rumah dan puluhan kendaraan bermotor terendam lumpur usai banjir bandang di Sumatera Barat Sumber: TikTok Banjir BanjirBandang 5 31 69",0,1,0.0652231,0.9089909,0.025786089
"Akun parodi kami tadi malam telfonan sama nantulang yang ada di sipirok dan yang di batang toru, benaran ikutan menangis banget mereka yang kena banjir pada ngungsi. yang aku lebih kasihan banget sama nantulang (iparnya mamah) karena sudah berumur itu kata nantulang baru kali ini banjir segede itu 99",0,0,0.9287261,0.020984305,0.050289594
Mobilitas POLRI dalam menangani dan memberikan bantuan serta evakuasi korban bencana banjir di Sumatera patut di apresiasi Presiden sebagai panglima tertinggi harus bisa kerahkan semua kemampuan Negara untuk menyelamatkan rakyat nya terima kasih Polri 4 10 140,0,0,0.84419197,0.016015166,0.1397929
"""Kepada saudara-saudara kita di Aceh, Sumatera Utara, dan Sumatera Barat: kalian tidak sendiri.""",1,1,0.04432195,0.78179866,0.17387946
"Polri Kerahkan 3 Pesawat, 5 Helikopter, dan 9 Kapal untuk Penanganan Bencana di Aceh, Sumut, dan Sumbar Polda Kaltara fypシ゚viral 1 31",2,2,0.021373745,0.40487137,0.5737549
"dan JNE sementara menutup bantuan pakaian nder. sudah overload. Di Sumbar juga ada laporan bantuan baju malah sia2 karena banyak baju rusak yang dikirim, mereka juga enggak bisa pakai dan malah jadi sumber masalah baru. 1 5 998",0,0,0.97047216,0.01397889,0.0155489575
dan Banjir susulan sumbar 1 14,0,1,0.34339088,0.6334456,0.02316356
"Terima kasih koreksinya. Benar, PT Agincourt Resources beroperasi di Tapanuli Selatan, Sumatera Utara, bukan Aceh. Untuk Aceh, laporan terkini sebut perusahaan seperti PT Kinston Mineral Abadi dan PT United Tractors (Astra Group) diselidiki atas operasi selama banjir. Pemiliknya",0,1,0.22952592,0.71650314,0.053970907
"dan Bris ini fase downtren, apalagi diperparah aceh kena banjir. tapi asing sudah mulai masuk, mudah-mudahan sinyal reversal. 56",0,0,0.7173802,0.23403926,0.048580553
"Ya ampun pak oresuden, ada lumbung pangan juga kalau lumbungnya diseret banjir ya percuma. Bukan itu solusinya . Solusinya, jangan sampai banjir bandang seperti ini terjadi lagi. Andaikan banjir bandang kemarin isinya hanya air, tanpa gelondongan kayu dan lumpur tanah dari bukit 1 3 152",0,0,0.95728093,0.0373086,0.00541036
"dan Corporate Secretary Indonesia Re Robbi Yanuar Walid kepada Ketua BAZNAS RI Prof. Dr. KH. Noor Achmad, MA. di kantor Indonesia Re. Bantuan ini sebagai bentuk solidaritas dan kepedulian kepada para korban bencana alam di Sumatera yaitu Aceh, Sumatera Utara dan Sumatera Barat. 1 20",0,0,0.91134816,0.020936362,0.06771553
"polri sumbar terus ada di tengah masyarakat terdampak bencana. mulai dari bakti kesehatan sampai pendampingan warga, semua dilakukan sebagai bentuk Melakukan Upaya Perbaikan agar kondisi cepat membaik. bersama kita bangkitkan kembali sumatera. WujudkanSumateraPulih 7",2,2,0.018265124,0.009019844,0.972715
"Akses jalan yang masih terputus membuat evakuasi korban longsor dan banjir bandang di sejumlah lokasi di Sumatera Utara belum bisa dilakukan. Hingga Senin (1/12/2025), sudah 240 korban tewas dan 182 korban hilang yang dilaporkan. Lingkungan AdadiKompas Korban Tewas di Sumut Capai 240 Orang, Evakuasi di Sejumlah Lokasi Terhambat 1 1 4 573",0,0,0.96345586,0.024285091,0.012259103
"Sebagai wujud nyata hadirnya Polri di tengah masyarakat, Polri melalui Polda Aceh sukses melampaui target dengan merampungkan 206 unit sumur bor di 18 wil yang terdampak banjir & longsor di seluruh Aceh Polri Terus Berkomitmen Konsisten Salurkan Bantuan BersamaPulihkanSumatera 61",2,2,0.010040953,0.012655822,0.9773032
"Akun komentar Tim Trauma Healing Polda Riau turun ke area bencana banjir bandang di kab. Agam provinsi sumatera barat, selain bantuan logistik korban bencana sangat butuh bantuan psikologis untuk menghilangkan trauma, terutama anak-anak dan ibu2,,, 1 1 104",0,0,0.7335663,0.03498604,0.23144759
enggak pernah terbayang banjir bandang dan longsor separah itu.. dulu ngiranya selama enggak dekat pantai bakal aman saja terbebas dari tsunami ternyata sama saja parahnya bahkan enggak ada peringatan.. kalau tsunami kan setidaknya gempa dulu bisa evakuasi.. 1 67,0,0,0.8805095,0.10807706,0.011413509
"Electrizen, pastikan rumah benar-benar aman sebelum menyalakan listrik kembali setelah rumah terendam banjir. Yuk simak tips dari PLN! PLNUntukSemua PLNUntukIndonesia PrayforAceh PrayforSumut PrayforSumbar PLNUIDSulselrabar 1 27",1,1,0.06736801,0.79081243,0.14181946
hasbunallaah wani’mal wakill… ya Rabb tolong saudara2 kami di sumatera PrayForSumatera 1 78,1,2,0.19656254,0.05862386,0.7448136
apa hujaan di riau? 12,1,0,0.72809106,0.25064057,0.021268412
Tim Dokkes Polda Riau Berikan Layanan Pemeriksaan Kesehatan Pada Masyarakat Yang Terdampak Banjir di Sumatera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari 1 1 50,2,2,0.007943245,0.016636176,0.97542053
"Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar sinurberita. Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar SUMUT, SINURBERITA. – Wakil Panglima TNI, Jenderal TNI Tandyo Budi R. melaksanakan peninjauan langsung ke […] 1 16",1,1,0.011252859,0.9277214,0.061025754
"Perbandingan sementara dampak Tsunami 2004 dan Banjir Sumatra 2025. Dalam hari-hari mendatang mungkin akan bertambah. Sudah tampak jumlah pengungsi yang SANGAT banyak. Kemungkinan rumah hancur/rusak lebih banyak. Data BRR 2009, BNPB, dan Dompet Dhuafa. 3 71 104",0,0,0.7200279,0.25585786,0.024114313
"10 Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau riau24. 10 Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau - Riau24 Sepuluh mayat yang diduga korban banjir di Sumatera Utara ditemukan nelayan di perairan Panipahan, Kecamatan Pasir Limau Kapas, Kabupaten Rokan Hilir, Riau, dalam sepekan terakhir. 69",0,0,0.96024364,0.021909352,0.017847002
Kapolda Riau Hadiri Karya Bhakti Dalam Rangka Hari Juang TNI ada T.A. 2025 PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar SumateraJugaIndonesia GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMas 4 61,2,2,0.041433908,0.040971193,0.91759485
Kekerasan tentara terhadap pengibar bendera GAM bisa membuka luka lama Aceh. Simbol kekecewaan terhadap penanganan bencana. Editorial TempoPlus Di Bawah Kibaran Bendera GAM 4 18 38,0,0,0.97709614,0.01039803,0.012505726
Ketulusan hadir lewat Projo Peduli Bencana bersama Budi Arie Setiadi yang selalu Setia Digaris Rakyat Bantuan nyata mengalir untuk Sumatera Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 15,2,2,0.012819521,0.01258385,0.9745967
"Hadirnya pemerintah bersama TNI Polri dan BNPB di Sumatera bukti kepedulian nyata Prabowo respon cepat tangani evakuasi hingga pemulihan infrastruktur kini listrik kembali menyala dan warga beraktivitas normal ​ Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 18",2,2,0.008958704,0.009705605,0.98133576
"pasca tsunami aceh butuh beberapa tahun buat pulih, apalagi ini bencana alam tapi karena ulah manusia. masih banjir pun tebang liar tetap jalan, enggak tau deh mau mengomong apa lagi 61",0,0,0.975843,0.014875387,0.009281548
Akun parodi Semoga Sumatera segera pulih Alfatihah PrayForSumatera 1 11 15 199,2,2,0.02359928,0.072495945,0.9039048
Aceh Sumatra bangkit 1,2,2,0.013533335,0.04048207,0.94598454
"Pemerintah siapkan skema bantuan untuk korban bencana banjir Aceh Sumatra, bukti Pemerintah Sigap untuk Aceh Sumatra 40",2,0,0.55306345,0.022473747,0.42446277
"Setelah banjir parah, akses listrik jelas jadi tantangan. PLN turun langsung buat pulihin listrik di 34 fasilitas kesehatan di Aceh. Kerja nyata yang dampaknya langsung kerasa. 22",2,2,0.15181492,0.023464173,0.82472086
Anjay pertama kali rumah gua kebanjiran begini euy 11,0,0,0.8629779,0.102565974,0.0344561
"Di Jakarta dan beberapa Daerah lain tak ada hutan jika hujan lebat banjir di Pandeglang Banten Banyak SAWIT tak ada BANJIR, Antum perlu belajar lagi PENYEBAB Banjir yang Melanda Aceh dan Padang.",0,1,0.3031227,0.68577117,0.01110613
"Dipo kemudian menyambangi Posko Penanganan Banjir Aceh Tamiang di Desa Paya Bedi untuk melihat lebih dekat bantuan disalurkan, layanan kesehatan diberikan, serta proses evakuasi yang masih terus berlangsung di tengah keterbatasan. Dipo juga bertemu dengan Wakil Bupati Aceh 1 953",2,2,0.0146020325,0.028422367,0.95697564
"BKSDA Aceh mengerahkan empat gajah terlatih—Abu, Mido, Ajis, dan Noni—untuk membantu pembersihan material pascabencana di Pidie Jaya. Gajah Aceh BKSDA Banjir Longsor 26",2,2,0.0280685,0.14843917,0.8234923
Akun parodi Personel TNI Polri segera diterjunkan membantu evakuasi dan distribusi logistik ke seluruh titik banjir di tiga provinsi PrabowoPeduliSumatera pengerahan sumber daya penuh adalah bukti Respons Cepat Negara yang tidak tertunda 1 1,2,2,0.009129388,0.02726863,0.96360195
"Akun parodi Tadi sempat mati lampu bentar. Aku di derah agak kota, banjirnya masih semata kaki enggak sampai masuk rumah, tapi untuk yang daerah rumahnya rendah air masuk rumah. Jalanan sepi, banyak motor mogok, angkot enggak beroperasi, kampung lalang jadi titik banjir terparah di medan. UMKM tutup. 2 2 392",0,0,0.92530984,0.063990965,0.010699186
dan Tatauu.. la. tapi dari segi banjir diorg hadapi 3x ganda teruk dari sni. Ribut depression yang landa dekat utara itu yang melemah dah jadi tadi tapi masa dia dekaf indonesia dorng kena masih utuh TS. Kalau di sni rumah masuk air. disana ada yang hilang rumah tertimbus lumpur terus. 16,0,0,0.9436837,0.037881352,0.018434875
"Punya Negara tapi tak ada Peran Untuk Rakyat, lantas apa gunanya Penguasa ? PrayForSumatera 1 1 3 200",0,0,0.90195507,0.02973888,0.06830605
"enggak tega lihat video gajah sama harimau padahal baru kemarin lihat induk sapi yang keseret arus banjir belum lagi kucing yang kedinginan diatas pohon. Manusia itu kenapa serakah banget ya, ulah keserakahan segelintir orang tapi berimbas kesemua 1 29",0,0,0.9792539,0.007789733,0.012956473
"Warga lagi kebanjiran, 11 kecamatan masih lumpuh… tapi Bupati Aceh Selatan malah pilih umroh. Padahal dia sendiri yang bilang “nggak mampu tangani banjir” lewat surat resmi. Warga: serius nih pak? beritaterkini banjirsumatera aceh wuzzsupdate fyp",0,0,0.968369,0.021435885,0.01019505
"Awalnya saya juga berpikir demikian, tapi bantuan swasta/mandiri juga relawan bisa mengusahakan buat sampai ke titik terparah banjir. Menurut saya, sulitnya akses seharusnya bukan jadi alasan mengingat juga bencana sudah kurang lebih seminggu berlalu. Kalo menunggu untuk bisa-",0,2,0.415383,0.14567082,0.43894616
"Akun parodi Jembatan Bailey di Beutong Ateuh (Krueng Beutong), yang menghubungkan jalur lintas Nagan Raya–Aceh Tengah, sudah selesai dipasang dan kini dibuka/dapat dilintasi setelah putus diterjang banjir bandang akhir November 2025. 2 12 20",2,1,0.10271694,0.7143908,0.18289216
"Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air jambi.tribunnews. Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air - Tribunja... Seorang pengendara motor mengeluhkan BBM yang mereka isi diduga kuat telah tercampur dengan air, yang berujung pada kerusakan mesin kendaraan. 35",0,0,0.96008456,0.031210415,0.008704989
"Miniatur banjir bandang di Sumatera, semoga Allah mengganti setiap luka dan kehilangan menjadi kekuatan dan digantikan yang lebih baik Semoga lekas membaik prayforsumatera miniature diorama AI 1 4 586",2,0,0.51139003,0.0796981,0.4089119
"Deforestation untuk lahan kelapa sawit datangkan bencana banjir dahsyat, apalagi saat siklon tropis menerjang Footage di bawah jadi saksi… StopDeforestation PrayForSumatera 3 8 390",0,0,0.9279634,0.05351516,0.018521454
Perjuangan Aparat dan Pemerintah dilokasi bencana membuktikan bahwa Pemerintah Sigap untuk Aceh Sumatra BersamaPulihkanSumutAceh 13,2,2,0.018651623,0.01719947,0.9641489
Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang 309,2,2,0.098053746,0.29923773,0.6027085
"BNPB melaporkan banjir di Aceh dan sejumlah wilayah Sumatera mulai surut. Di Tapanuli Selatan, gelondongan kayu besar yang terbawa arus telah mulai dievakuasi. Banjir di Sumatera Berangsur Surut, Gelondongan Kayu Mulai Dievakuasi 2 2",2,1,0.040078826,0.84693956,0.11298161
"Presiden Prabowo juga akan memastikan bahwa langkah-langkah darurat telah dilaksanakan sesuai standar penanganan bencana yang cepat, tepat, dan terkoordinasi. mediaindonesia. Prabowo Tinjau Dampak Banjir Bandang di Sejumlah Provinsi di Sumatra Pemerintah juga tengah menyiapkan langkah pemulihan infrastruktur dasar termasuk akses jalan jembatan energi telekomunikasi serta layanan kesehatan 450",2,2,0.029996855,0.1302368,0.8397664
"Update BNPB: Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus Update BNPB: Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus -... 34",1,0,0.6828533,0.303755,0.013391756
TNI menurunkan Yonzipur I/DD untuk memasang Jembatan Bailey yang menjadi akses vital penghubung Kabupaten Tapanuli Selatan dan Tapanuli Tengah setelah jembatan utama terputus akibat banjir bandang. SoliditasPemerintah Aceh AcehTamiang Sumut 1 35,1,2,0.30225393,0.34014452,0.35760155
"Tamiang pedalaman, aceh tengah tempat tanahnya belio, pidie jaya sudah naik air ke jalan raya lagi itu yang wajib dikunjungi dan dikasi bantuan yang layak, sebenarnya ini akibat siapa sih 1 135",0,0,0.79144865,0.0688864,0.13966487
Personel Polri hadir di Sumatera Utara bantu korban banjir longsor jaga Keamanan Nasional PolriUntukMasyarakat 1 28,2,0,0.8929295,0.015651431,0.091419145
"dan Betul penyebab nya cuaca, tapi pembalakan & pertambangan yang mengakibatkan banjir-longsor sedahsyat ini, kalau karena cuaca, sudah dari jutaan tahun yang lalu sumatra tenggelam 373",0,0,0.9038951,0.09170963,0.0043953247
"Pemerintah akan membantu pengungsi yang huniannya rusak ataupun hancur karena bencana longsor dan banjir bandang di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). 1 35",0,0,0.6402917,0.07998553,0.27972275
"Papa dan mamaku mau kerja enggak bisa karena kehalang banjir, hp pada lowbat karena pln padam, mau menghubungi orang sinyal jelek, teman temenku pada ngungsi semua karena rumahnya kebanjiran, sepupu-sepupuku juga sampai nginap di kantor karena enggak bisa pulang kejebak banjir 73",0,0,0.9495563,0.039269492,0.011174249
Polri gelar bakti kesehatan di Sumbar tangani penyakit pasca bencana WujudkanSumateraPulih Melakukan Upaya Perbaikan 1 12,2,2,0.035738464,0.03077841,0.9334831
"Pemain Persiraja, M. Khadafi terkena dampak banjir dan tanah longsor di Aceh. Ia sudah 5 hari kesulitan menghubungi istri dan anak yang berada di Aceh Timur. ""Saya sudah lima hari tidak bisa komunikasi dengan anak, istri, dan keluarga di kampung. Seluruh Aceh Timur tidak ada 294",0,0,0.9122147,0.05964059,0.02814472
Baguslah pak Triliunan+ milyaran sudah sepantasnya Aceh mendapatkannya.... Sudah sepantasnya Aceh dapat bantuan...Triliunan+ milyaran semoga Aceh cepat pulih... Semoga SUMUT dan SUMBAR pun demikian Semoga SUMUT dan SUMBAR cepatvpilih... 1 9,2,2,0.2077148,0.025601733,0.7666835
Banjir yang cukup tinggi di kawasan Kedawung Kota Malang pada Kamis siang (4/12/25). Banjir yang cukup tinggi masuk ke lantai 1 rumah warga. . . kiriman warga 18 252 472,1,1,0.29545093,0.6842659,0.02028318
Akun parodi Presiden Prabowo Subianto saat meninjau warga terdampak banjir di sejumlah daerah di Provinsi Sumatera Utara. (Dok. Biro Pers Presiden) Prabowo Subianto dan 9 lainnya 1 4 7 748,1,1,0.16935807,0.56750166,0.26314026
"Dukung Pemulihan Pascabencana di Sumbar: Wakapolri Lepas 50 Ton Logistik dan Ratusan Personel ke Jalur Terisolir sakato. . Dukung Pemulihan Pascabencana di Sumbar: Wakapolri Lepas 50 Ton Logistik dan Ratusan Personel ke... Sakato. . - Komitmen percepatan pemulihan pascabencana di Sumatera Barat memasuki babak baru. Pada Minggu (28/12/2025), Wakil Kepala Kepolisian Negara Republik Indonesia (Wakapolri), Komjen Pol.... 5",2,2,0.021204414,0.02647967,0.9523159
"Jalan utama menuju Kampung Batu Busuak, Kecamatan Pauh, Kota Padang, Sumatra Barat, terputus total akibat diterjang banjir bandang susulan pada Minggu (14/12) malam. Akibat putusnya akses ini, ratusan warga kini terisolasi dari bantuan dan posko utama. Tim SAR gabungan segera 1 5",0,0,0.8736174,0.053578004,0.0728046
Gila ya orang-orang lagi susah kena bencana masih saja dipalakin perkara buat antar logistik sama tarik duit ATM. Kok bisa sih enggak keikut hanyut mati kena banjir bandang manusia kayak gini? 235,0,0,0.96915555,0.007985257,0.022859225
"Bupati Aceh Utara Ismail A. Jalil menyampaikan kekecewaannya karena Presiden Prabowo Subianto tidak mengunjungi daerahnya. Padahal, sebagian besar wilayah Aceh Utara, dari hulu ke hilir, terdampak banjir bandang, November 2025 lalu. Keluhan itu disampaikan Ismail A. Jalil dalam",0,0,0.9396666,0.05164545,0.008687902
"Akun parodi Medan hujan deras lagi + petir. Ya Allah lindungi kami ya Allah, jauhkan dari marabahaya. Ya Allah, jangan banjir lagi ya Allah Stay safe semuanya 278",1,0,0.44475326,0.27233726,0.2829095
"Ah baru banjir biasa, Belum bandang ke Sumatra... 6",0,0,0.82308096,0.16547276,0.01144627
"Presiden Prabowo Subianto meninjau progres pembangunan Jembatan Bailey Sungai Garoga, Tapanuli Selatan, Sumatra Utara, Rabu (31/12/2025). Jembatan tersebut dibangun sebagai akses darurat setelah infrastruktur utama terputus akibat banjir bandang. 1 34",1,1,0.020369017,0.85435194,0.12527902
Aksi nyata Projo Peduli Bencana di bawah arahan Budi Arie Setiadi terus mendorong solidaritas nasional bantu warga Sumatra melalui bantuan logistik dan dukungan infrastruktur Prabowo Setia Digaris Rakyat Projo: Solidaritas Nasional Kunci Mengatasi Banjir Sumatera 23,2,2,0.023543013,0.014203068,0.96225387
