text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
akun komentar tim trauma healing polda riau turun ke area bencana banjir bandang di kab agam provinsi sumatera barat selain bantuan logistik korban bencana sangat butuh bantuan psikologis untuk menghilangkan trauma terutama anak dan ibu,0,0,0.46360046,0.08068632,0.45571324
gak pernah terbayang banjir bandang dan longsor separah itu dulu ngiranya selama gak dekat pantai bakal aman aja terbebas dari tsunami ternyata sama aja parahnya bahkan gak ada peringatan kalau tsunami kan setidaknya gempa dulu bisa evakuasi,0,0,0.9267944,0.038422577,0.034782972
electrizen pastikan rumah benar benar aman sebelum menyalakan listrik kembali setelah rumah terendam banjir yuk simak tips dari pln plnuntuksemua plnuntukindonesia prayforaceh prayforsumut prayforsumbar plnuidsulselrabar,1,1,0.03048168,0.9666917,0.002826622
hasbunallaah wani mal wakill yaa rabb tolong saudara kami di sumatera prayforsumatera,1,1,0.046328213,0.9488224,0.004849368
apa hujaan di riau,1,1,0.045593888,0.95086944,0.0035367208
tim dokkes polda riau berikan layanan pemeriksaan kesehatan pada masyarakat yang terdampak banjir di sumatera barat prayforsumatera lekaspulihsumatera lekaspulihbumiku prayforacehsumutsumbar greenpolicing kapoldariau riauuntukbumi riaulestari,2,2,0.035309073,0.009512032,0.95517886
wakil panglima tni tinjau wilayah banjir sumut dan sumbar sinurberita com wakil panglima tni tinjau wilayah banjir sumut dan sumbar sumut sinurberita com wakil panglima tni jenderal tni tandyo budi r melaksanakan peninjauan langsung ke,1,2,0.102312885,0.034457777,0.8632292
perbandingan sementara dampak tsunami dan banjir sumatra dalam hari mendatang mungkin akan bertambah sudah tampak jumlah pengungsi yang sangat banyak kemungkinan rumah hancur rusak lebih banyak data brr bnpb dan dompet dhuafa rb,0,0,0.94927484,0.025715737,0.025009412
mayat diduga korban banjir sumut ditemukan nelayan di perairan riau riau com mayat diduga korban banjir sumut ditemukan nelayan di perairan riau riau sepuluh mayat yang diduga korban banjir di sumatera utara ditemukan nelayan di perairan panipahan kecamatan pasir limau kapas kabupaten rokan hilir riau dalam sepekan terakhir,0,0,0.95081055,0.025928745,0.023260595
kapolda riau hadiri karya bhakti dalam rangka hari juang tni ad t a prayforsumatera lekaspulihsumatera lekaspulihbumiku prayforacehsumutsumbar sumaterajugaindonesia greenpolicing kapoldariau riauuntukbumi riaulestari melindungituahmenjagamarwah polriuntukmas,2,2,0.09621282,0.025003275,0.8787839
kekerasan tentara terhadap pengibar bendera gam bisa membuka luka lama aceh simbol kekecewaan terhadap penanganan bencana editorial tempoplus di bawah kibaran bendera gam dari tempo co rb,0,0,0.9531216,0.024637634,0.022240726
ketulusan hadir lewat projo peduli bencana bersama budi arie setiadi yang selalu setia digaris rakyat bantuan nyata mengalir untuk sumatera projo ajak publik bersatu hadapi banjir besar di sumatera dari gonews co id,2,2,0.030938165,0.008169141,0.9608926
hadirnya pemerintah bersama tni polri dan bnpb di sumatera bukti kepedulian nyata prabowo respon cepat tangani evakuasi hingga pemulihan infrastruktur kini listrik kembali menyala dan warga beraktivitas normal kondisi terkini pasokan bbm lpg listrik ke daerah terdampak banjir sumbar dari finance detik com,2,2,0.028409556,0.007758511,0.9638319
membalas pasca tsunami aceh butuh beberapa tahun buat pulih apalagi ini bencana alam tp karna ulah manusia masih banjir pun tebang liar tetep jalan gatau deh mau ngomong apa lagi rb,0,0,0.86562026,0.07488564,0.059494052
akun parodi semoga sumatera segera pulih alfatihah prayforsumatera,2,2,0.03320845,0.009019922,0.9577716
aceh sumatra bangkit,2,2,0.043742448,0.013111609,0.94314593
pemerintah siapkan skema bantuan untuk korban bencana banjir aceh sumatra bukti pemerintah sigap untuk aceh sumatra,2,2,0.09618484,0.028239137,0.87557596
setelah banjir parah akses listrik jelas jadi tantangan pln turun langsung buat pulihin listrik di fasilitas kesehatan di aceh kerja nyata yang dampaknya langsung kerasa,2,2,0.218496,0.06822423,0.7132798
anjay pertama kali rumah gua kebanjiran gini euy,0,1,0.07383471,0.91882664,0.0073386836
di jakarta dan bbrp daerah lain tak ada hutan jika hujan lebat banjir di pandeglang banten banyak sawit tak ada banjir antum perlu belajar lagi penyebab banjir yg melanda aceh dan padang,0,0,0.9457609,0.027673615,0.02656553
membalas dipo kemudian menyambangi posko penanganan banjir aceh tamiang di desa paya bedi untuk melihat lebih dekat bantuan disalurkan layanan kesehatan diberikan serta proses evakuasi yang masih terus berlangsung di tengah keterbatasan dipo juga bertemu dengan wakil bupati aceh tampilkan lebih banyak,2,0,0.46239468,0.1774912,0.36011407
bksda aceh mengerahkan empat gajah terlatih abu mido ajis dan noni untuk membantu pembersihan material pascabencana di pidie jaya gajah aceh bksda banjir longsor,2,2,0.038591262,0.01069633,0.9507124
akun parodi membalas personel tni polri segera diterjunkan membantu evakuasi dan distribusi logistik ke seluruh titik banjir di tiga provinsi prabowopedulisumatera pengerahan sumber daya penuh adalah bukti respons cepat negara yang tidak tertunda,2,2,0.033507973,0.008902868,0.9575892
akun parodi membalas tadi sempat mati lampu bentar aku di derah agak kota banjirnya masih semata kaki gak sampai masuk rumah tapi untuk yg daerah rumahnya rendah air masuk rumah jalanan sepi banyak motor mogok angkot gak beroperasi kampung lalang jd titik banjir terparah di medan umkm tutup,0,0,0.82493347,0.10555527,0.069511265
membalas dan tatauu la tapi dri segi banjir diorg hadapi x ganda teruk dri sni ribut depression yg landa dekat utara tu yg melemah dh jdi td tpi masa dia dekaf indo dorng kena masih utuh ts kalau d sni rumah masuk air dsna ada yg hilang rumah tertimbus lumpur terus rb,0,0,0.5763394,0.2586262,0.16503432
membalas punya negara tapi tak ada peran untuk rakyat lantas apa gunanya penguasa prayforsumatera,0,0,0.9509924,0.027816968,0.02119056
ga tega liat video gajah sama harimau padahal baru kemaren liat induk sapi yang keseret arus banjir belum lagi kucing yang kedinginan diatas pohon manusia itu kenapa serakah banget ya ulah keserakahan segelintir orang tapi berimbas kesemua,0,0,0.95219254,0.02494843,0.022858974
warga lagi kebanjiran kecamatan masih lumpuh tapi bupati aceh selatan malah pilih umroh padahal dia sendiri yang bilang nggak mampu tangani banjir lewat surat resmi warga serius nih pak beritaterkini banjirsumatera aceh wuzzsupdate fyp,0,0,0.94332826,0.02787062,0.028801112
awalnya saya juga berpikir demikian tapi bantuan swasta mandiri juga relawan bisa mengusahakan buat sampai ke titik terparah banjir menurut saya sulitnya akses seharusnya bukan jadi alasan mengingat juga bencana udh kurang lebih seminggu berlalu kalo menunggu untuk bisa,0,0,0.6368752,0.17676641,0.18635842
akun parodi jembatan bailey di beutong ateuh krueng beutong yang menghubungkan jalur lintas nagan raya aceh tengah sudah selesai dipasang dan kini dibuka dapat dilintasi setelah putus diterjang banjir bandang akhir november rb,2,0,0.7681886,0.1765969,0.0552145
geger motor mogok usai isi bbm di spbu jambi pengendara temukan bensin tercampur air jambi tribunnews com geger motor mogok usai isi bbm di spbu jambi pengendara temukan bensin tercampur air tribunja seorang pengendara motor mengeluhkan bbm yang mereka isi diduga kuat telah tercampur dengan air yang berujung pada kerusakan mesin kendaraan,0,0,0.9160023,0.046582177,0.037415564
miniatur banjir bandang di sumatera semoga allah mengganti setiap luka dan kehilangan menjadi kekuatan dan digantikan yang lebih baik semoga lekas membaik prayforsumatera miniature diorama ai,2,2,0.061544616,0.017094309,0.921361
membalas deforestation untuk lahan kelapa sawit datangkan bencana banjir dahsyat apalagi saat siklon tropis menerjang footage di bawah jadi saksi stopdeforestation prayforsumatera,0,0,0.9451594,0.027823824,0.027016766
perjuangan aparat dan pemerintah dilokasi bencana membuktikan bahwa pemerintah sigap untuk aceh sumatra bersamapulihkansumutaceh,2,2,0.02642303,0.006855856,0.96672106
kak seto kuatkan psikologis anak anak terdampak banjir padang kak seto kuatkan psikologis anak anak terdampak banjir padang dari elshinta com,2,1,0.05195371,0.9389472,0.009099077
bnpb melaporkan banjir di aceh dan sejumlah wilayah sumatera mulai surut di tapanuli selatan gelondongan kayu besar yang terbawa arus telah mulai dievakuasi banjir di sumatera berangsur surut gelondongan kayu mulai dievakuasi dari news detik com rb,2,1,0.08122774,0.9046499,0.014122374
presiden prabowo juga akan memastikan bahwa langkah langkah darurat telah dilaksanakan sesuai standar penanganan bencana yang cepat tepat dan terkoordinasi mediaindonesia com prabowo tinjau dampak banjir bandang di sejumlah provinsi di sumatra pemerintah juga tengah menyiapkan langkah pemulihan infrastruktur dasar termasuk akses jalan jembatan energi telekomunikasi serta layanan kesehatan,2,2,0.05377416,0.020556403,0.92566943
update bnpb banjir dan longsor berdampak ribuan warga di empat provinsi akses banyak terputus update bnpb banjir dan longsor berdampak ribuan warga di empat provinsi akses banyak terputus dari padek jawapos com,1,0,0.61627793,0.09712295,0.2865991
tni menurunkan yonzipur i dd untuk memasang jembatan bailey yang menjadi akses vital penghubung kabupaten tapanuli selatan dan tapanuli tengah setelah jembatan utama terputus akibat banjir bandang soliditaspemerintah aceh acehtamiang sumut,1,2,0.4034257,0.13581954,0.4607547
membalas tamiang pedalaman aceh tengah tempat tanahnya belio pidie jaya udah naik air ke jalan raya lagi itu yg wajib dikunjungi dan dikasi bantuan yg layak sebenarnya ini akibat siapa sih,0,0,0.905191,0.045938533,0.04887038
membalas personel polri hadir di sumatera utara bantu korban banjir longsor jaga keamanan nasional polriuntukmasyarakat,2,0,0.9189216,0.05374659,0.027331928
membalas dan betul penyebab nya cuaca tp pembalakan pertambangan yg mengakibatkan banjir longsor sedahsyat ini kalau krn cuaca sudah dari jutaan tahun yg lalu sumatra tenggelam,0,0,0.9558459,0.022938803,0.021215307
pemerintah akan membantu pengungsi yang huniannya rusak ataupun hancur karena bencana longsor dan banjir bandang di aceh sumatera utara sumut dan sumatera barat sumbar,0,0,0.64089286,0.096208625,0.2628985
papa dan mamaku mau kerja gabisa karena kehalang banjir hp pada lowbat karena pln padam mau menghubungi orang sinyal jelek temen temenku pada ngungsi semua karena rumahnya kebanjiran sepupu sepupuku juga sampe nginap di kantor karena gabisa pulang kejebak banjir,0,0,0.6798216,0.13882487,0.18135348
polri gelar bakti kesehatan di sumbar tangani penyakit pasca bencana wujudkansumaterapulih melakukan upaya perbaikan,2,2,0.03047323,0.00812081,0.96140593
pemain persiraja m khadafi terkena dampak banjir dan tanah longsor di aceh ia sudah hari kesulitan menghubungi istri dan anak yang berada di aceh timur saya sudah lima hari tidak bisa komunikasi dengan anak istri dan keluarga di kampung seluruh aceh timur tidak ada tampilkan lebih banyak,0,2,0.0394742,0.012218186,0.9483075
membalas baguslah pak triliunan milyaran sudah sepantasnya aceh mendapatkannya sudah sepantasnya aceh dapat bantuan triliunan milyaran semoga aceh cepat pulih semoga sumut dan sumbar pun demikian semoga sumut dan sumbar cepatvpilih,2,2,0.05338338,0.014391365,0.9322253
banjir yang cukup tinggi di kawasan kedawung kota malang pada kamis siang banjir yang cukup tinggi masuk ke lantai rumah warga kiriman warga rb,1,0,0.61833185,0.34772405,0.033944044
akun parodi presiden prabowo subianto saat meninjau warga terdampak banjir di sejumlah daerah di provinsi sumatera utara dok biro pers presiden prabowo subianto dan lainnya,1,1,0.08362885,0.9040897,0.012281495
dukung pemulihan pascabencana di sumbar wakapolri lepas ton logistik dan ratusan personel ke jalur terisolir sakato co id dukung pemulihan pascabencana di sumbar wakapolri lepas ton logistik dan ratusan personel ke sakato co id komitmen percepatan pemulihan pascabencana di sumatera barat memasuki babak baru pada minggu wakil kepala kepolisian negara republik indonesia wakapolri komjen pol,2,2,0.03435105,0.012179845,0.9534691
jalan utama menuju kampung batu busuak kecamatan pauh kota padang sumatra barat terputus total akibat diterjang banjir bandang susulan pada minggu malam akibat putusnya akses ini ratusan warga kini terisolasi dari bantuan dan posko utama tim sar gabungan segera tampilkan lebih banyak rb,0,0,0.51354736,0.15434092,0.3321118
gila ya orang orang lagi susah kena bencana masih aja dipalakin perkara buat antar logistik sama tarik duit atm kok bisa sih ngga keikut hanyut mati kena banjir bandang manusia kyk gini,0,0,0.9533627,0.023879416,0.022757847
bupati aceh utara ismail a jalil menyampaikan kekecewaannya karena presiden prabowo subianto tidak mengunjungi daerahnya padahal sebagian besar wilayah aceh utara dari hulu ke hilir terdampak banjir bandang november lalu keluhan itu disampaikan ismail a jalil dalam,0,0,0.8884299,0.06188181,0.04968833
akun parodi medan hujan deras lagi petir ya allah lindungi kami ya allah jauhkan dari marabahaya ya allah jangan banjir lagi ya allah stay safe semuanya,1,0,0.88961613,0.053706247,0.05667758
membalas ah baru banjir biasa belum bandang ke sumatra rb,0,0,0.7137588,0.18552624,0.10071496
membalas presiden prabowo subianto meninjau progres pembangunan jembatan bailey sungai garoga tapanuli selatan sumatra utara rabu jembatan tersebut dibangun sebagai akses darurat setelah infrastruktur utama terputus akibat banjir bandang,1,2,0.14725712,0.038319644,0.8144232
aksi nyata projo peduli bencana di bawah arahan budi arie setiadi terus mendorong solidaritas nasional bantu warga sumatra melalui bantuan logistik dan dukungan infrastruktur prabowo setia digaris rakyat projo solidaritas nasional kunci mengatasi banjir sumatera dari rmol id,2,2,0.042810958,0.0116928015,0.9454962
kerja nyata relawan sppg mbg tanah jambo aye aceh bekerja keras mendistribusikan paket mbg utk anak anak pengungsi banjir di beberapa wilayah aceh bantuan mbg ini utk memenuhi kebutuhan gizi para pengungsi yg terdampak bencana alam lanjutkanmbg pecat aceh desember sumatera,2,2,0.033469535,0.009287733,0.9572427
akun komentar ya allah banjir lagi di sumatra kejadian ini terjadi sekitar pukul wib hari ini di desa goti manegen kota padangsidimpuan,0,0,0.8927813,0.07719952,0.030019123
membalas kalau air udah mulai masuk rumah dan arusnya deras gausa pikir lama lagi buat evakuasi,1,0,0.9064827,0.042798184,0.050719112
semoga para korban banjir dan tanah longsor di aceh dan provinsi lainnya di pulau sumatera diberikan kesabaran dan solusi segera dari pemerintah prayforsumatera prayforaceh,2,2,0.14193524,0.03604426,0.8220205
momen ketika presiden republik indonesia prabowo subianto memberikan apresiasi kepada chef koki dapur lapangan brimob polda sumsel saat melaksanakan kunjungan ke korban terdampak banjir di posko jembatan aceh tamiang jum at bila ada permasalahan dan butuh bantuan,0,0,0.4346965,0.14046265,0.42484087
banjir melanda pemerintah hadir berbagai upaya percepatan penanganan terus ditempuh di sumatera demi memulihkan kondisi dan memberikan perlindungan bagi masyarakat terdampak,2,2,0.21624212,0.19402544,0.58973247
membalas dan prabowo tahu persis kondisi aceh sumut sumbar yg dilanda bencana dibuat skenario se akan ada laporan anak buah yg mengaburkan agar ada yg bisa di kambing hitam kan buktinya dia kunjungan ke ln skrg sdh lebih dari negara dikunjungi dlm thn hasilnya rb,0,0,0.7976808,0.0962703,0.106048994
