text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
akun komentar tim trauma healing polda riau turun ke area bencana banjir bandang di kab agam provinsi sumatera barat selain bantuan logistik korban bencana sangat butuh bantuan psikologis untuk menghilangkan trauma terutama anak dan ibu,0,0,0.8983265,0.06467125,0.037002213
gak pernah terbayang banjir bandang dan longsor separah itu dulu ngiranya selama gak dekat pantai bakal aman aja terbebas dari tsunami ternyata sama aja parahnya bahkan gak ada peringatan kalau tsunami kan setidaknya gempa dulu bisa evakuasi,0,0,0.9298722,0.04413482,0.025992997
electrizen pastikan rumah benar benar aman sebelum menyalakan listrik kembali setelah rumah terendam banjir yuk simak tips dari pln plnuntuksemua plnuntukindonesia prayforaceh prayforsumut prayforsumbar plnuidsulselrabar,1,2,0.12490968,0.3429268,0.5321635
hasbunallaah wani mal wakill yaa rabb tolong saudara kami di sumatera prayforsumatera,1,1,0.2680611,0.43058717,0.3013517
apa hujaan di riau,1,0,0.74906224,0.16501911,0.08591864
tim dokkes polda riau berikan layanan pemeriksaan kesehatan pada masyarakat yang terdampak banjir di sumatera barat prayforsumatera lekaspulihsumatera lekaspulihbumiku prayforacehsumutsumbar greenpolicing kapoldariau riauuntukbumi riaulestari,2,2,0.035415497,0.099735685,0.8648488
wakil panglima tni tinjau wilayah banjir sumut dan sumbar sinurberita com wakil panglima tni tinjau wilayah banjir sumut dan sumbar sumut sinurberita com wakil panglima tni jenderal tni tandyo budi r melaksanakan peninjauan langsung ke,1,2,0.100254565,0.27262765,0.62711775
perbandingan sementara dampak tsunami dan banjir sumatra dalam hari mendatang mungkin akan bertambah sudah tampak jumlah pengungsi yang sangat banyak kemungkinan rumah hancur rusak lebih banyak data brr bnpb dan dompet dhuafa rb,0,0,0.9359036,0.04033949,0.023756914
mayat diduga korban banjir sumut ditemukan nelayan di perairan riau riau com mayat diduga korban banjir sumut ditemukan nelayan di perairan riau riau sepuluh mayat yang diduga korban banjir di sumatera utara ditemukan nelayan di perairan panipahan kecamatan pasir limau kapas kabupaten rokan hilir riau dalam sepekan terakhir,0,0,0.91934043,0.050523076,0.030136479
kapolda riau hadiri karya bhakti dalam rangka hari juang tni ad t a prayforsumatera lekaspulihsumatera lekaspulihbumiku prayforacehsumutsumbar sumaterajugaindonesia greenpolicing kapoldariau riauuntukbumi riaulestari melindungituahmenjagamarwah polriuntukmas,2,2,0.03800672,0.10666135,0.8553319
kekerasan tentara terhadap pengibar bendera gam bisa membuka luka lama aceh simbol kekecewaan terhadap penanganan bencana editorial tempoplus di bawah kibaran bendera gam dari tempo co rb,0,0,0.936519,0.04006749,0.023413565
ketulusan hadir lewat projo peduli bencana bersama budi arie setiadi yang selalu setia digaris rakyat bantuan nyata mengalir untuk sumatera projo ajak publik bersatu hadapi banjir besar di sumatera dari gonews co id,2,2,0.03744978,0.104296446,0.8582537
hadirnya pemerintah bersama tni polri dan bnpb di sumatera bukti kepedulian nyata prabowo respon cepat tangani evakuasi hingga pemulihan infrastruktur kini listrik kembali menyala dan warga beraktivitas normal kondisi terkini pasokan bbm lpg listrik ke daerah terdampak banjir sumbar dari finance detik com,2,2,0.043289933,0.112651266,0.8440589
membalas pasca tsunami aceh butuh beberapa tahun buat pulih apalagi ini bencana alam tp karna ulah manusia masih banjir pun tebang liar tetep jalan gatau deh mau ngomong apa lagi rb,0,0,0.93384266,0.041734263,0.02442309
akun parodi semoga sumatera segera pulih alfatihah prayforsumatera,2,2,0.05607897,0.15443538,0.78948563
aceh sumatra bangkit,2,1,0.24203071,0.43380502,0.32416427
pemerintah siapkan skema bantuan untuk korban bencana banjir aceh sumatra bukti pemerintah sigap untuk aceh sumatra,2,1,0.26412335,0.43056825,0.3053084
setelah banjir parah akses listrik jelas jadi tantangan pln turun langsung buat pulihin listrik di fasilitas kesehatan di aceh kerja nyata yang dampaknya langsung kerasa,2,2,0.048211407,0.13476485,0.8170237
anjay pertama kali rumah gua kebanjiran gini euy,0,0,0.41765186,0.36603352,0.21631458
di jakarta dan bbrp daerah lain tak ada hutan jika hujan lebat banjir di pandeglang banten banyak sawit tak ada banjir antum perlu belajar lagi penyebab banjir yg melanda aceh dan padang,0,0,0.91856617,0.051810797,0.029623011
membalas dipo kemudian menyambangi posko penanganan banjir aceh tamiang di desa paya bedi untuk melihat lebih dekat bantuan disalurkan layanan kesehatan diberikan serta proses evakuasi yang masih terus berlangsung di tengah keterbatasan dipo juga bertemu dengan wakil bupati aceh tampilkan lebih banyak,2,2,0.23311226,0.3379646,0.4289231
bksda aceh mengerahkan empat gajah terlatih abu mido ajis dan noni untuk membantu pembersihan material pascabencana di pidie jaya gajah aceh bksda banjir longsor,2,2,0.040952913,0.11445598,0.8445911
akun parodi membalas personel tni polri segera diterjunkan membantu evakuasi dan distribusi logistik ke seluruh titik banjir di tiga provinsi prabowopedulisumatera pengerahan sumber daya penuh adalah bukti respons cepat negara yang tidak tertunda,2,2,0.16398492,0.37076703,0.46524802
akun parodi membalas tadi sempat mati lampu bentar aku di derah agak kota banjirnya masih semata kaki gak sampai masuk rumah tapi untuk yg daerah rumahnya rendah air masuk rumah jalanan sepi banyak motor mogok angkot gak beroperasi kampung lalang jd titik banjir terparah di medan umkm tutup,0,0,0.8915657,0.06593858,0.04249572
membalas dan tatauu la tapi dri segi banjir diorg hadapi x ganda teruk dri sni ribut depression yg landa dekat utara tu yg melemah dh jdi td tpi masa dia dekaf indo dorng kena masih utuh ts kalau d sni rumah masuk air dsna ada yg hilang rumah tertimbus lumpur terus rb,0,0,0.7829879,0.12438333,0.09262884
membalas punya negara tapi tak ada peran untuk rakyat lantas apa gunanya penguasa prayforsumatera,0,0,0.9388947,0.03856387,0.02254151
ga tega liat video gajah sama harimau padahal baru kemaren liat induk sapi yang keseret arus banjir belum lagi kucing yang kedinginan diatas pohon manusia itu kenapa serakah banget ya ulah keserakahan segelintir orang tapi berimbas kesemua,0,0,0.9377059,0.038982175,0.023311902
warga lagi kebanjiran kecamatan masih lumpuh tapi bupati aceh selatan malah pilih umroh padahal dia sendiri yang bilang nggak mampu tangani banjir lewat surat resmi warga serius nih pak beritaterkini banjirsumatera aceh wuzzsupdate fyp,0,0,0.9296579,0.04437773,0.02596437
awalnya saya juga berpikir demikian tapi bantuan swasta mandiri juga relawan bisa mengusahakan buat sampai ke titik terparah banjir menurut saya sulitnya akses seharusnya bukan jadi alasan mengingat juga bencana udh kurang lebih seminggu berlalu kalo menunggu untuk bisa,0,0,0.3987583,0.33692592,0.26431572
akun parodi jembatan bailey di beutong ateuh krueng beutong yang menghubungkan jalur lintas nagan raya aceh tengah sudah selesai dipasang dan kini dibuka dapat dilintasi setelah putus diterjang banjir bandang akhir november rb,2,0,0.38645193,0.3712659,0.24228214
geger motor mogok usai isi bbm di spbu jambi pengendara temukan bensin tercampur air jambi tribunnews com geger motor mogok usai isi bbm di spbu jambi pengendara temukan bensin tercampur air tribunja seorang pengendara motor mengeluhkan bbm yang mereka isi diduga kuat telah tercampur dengan air yang berujung pada kerusakan mesin kendaraan,0,0,0.8113635,0.1082451,0.080391355
miniatur banjir bandang di sumatera semoga allah mengganti setiap luka dan kehilangan menjadi kekuatan dan digantikan yang lebih baik semoga lekas membaik prayforsumatera miniature diorama ai,2,0,0.6760697,0.21138346,0.1125468
membalas deforestation untuk lahan kelapa sawit datangkan bencana banjir dahsyat apalagi saat siklon tropis menerjang footage di bawah jadi saksi stopdeforestation prayforsumatera,0,0,0.93576914,0.040615767,0.023615109
perjuangan aparat dan pemerintah dilokasi bencana membuktikan bahwa pemerintah sigap untuk aceh sumatra bersamapulihkansumutaceh,2,2,0.037163354,0.10414506,0.8586916
kak seto kuatkan psikologis anak anak terdampak banjir padang kak seto kuatkan psikologis anak anak terdampak banjir padang dari elshinta com,2,2,0.04129095,0.115043916,0.8436651
bnpb melaporkan banjir di aceh dan sejumlah wilayah sumatera mulai surut di tapanuli selatan gelondongan kayu besar yang terbawa arus telah mulai dievakuasi banjir di sumatera berangsur surut gelondongan kayu mulai dievakuasi dari news detik com rb,2,2,0.17297722,0.3734589,0.45356384
presiden prabowo juga akan memastikan bahwa langkah langkah darurat telah dilaksanakan sesuai standar penanganan bencana yang cepat tepat dan terkoordinasi mediaindonesia com prabowo tinjau dampak banjir bandang di sejumlah provinsi di sumatra pemerintah juga tengah menyiapkan langkah pemulihan infrastruktur dasar termasuk akses jalan jembatan energi telekomunikasi serta layanan kesehatan,2,2,0.19798554,0.28369653,0.5183179
update bnpb banjir dan longsor berdampak ribuan warga di empat provinsi akses banyak terputus update bnpb banjir dan longsor berdampak ribuan warga di empat provinsi akses banyak terputus dari padek jawapos com,1,0,0.91344047,0.055124085,0.031435452
tni menurunkan yonzipur i dd untuk memasang jembatan bailey yang menjadi akses vital penghubung kabupaten tapanuli selatan dan tapanuli tengah setelah jembatan utama terputus akibat banjir bandang soliditaspemerintah aceh acehtamiang sumut,1,1,0.33266595,0.3964006,0.27093348
membalas tamiang pedalaman aceh tengah tempat tanahnya belio pidie jaya udah naik air ke jalan raya lagi itu yg wajib dikunjungi dan dikasi bantuan yg layak sebenarnya ini akibat siapa sih,0,0,0.9337461,0.04180609,0.024447883
membalas personel polri hadir di sumatera utara bantu korban banjir longsor jaga keamanan nasional polriuntukmasyarakat,2,0,0.9038644,0.06207888,0.034056798
membalas dan betul penyebab nya cuaca tp pembalakan pertambangan yg mengakibatkan banjir longsor sedahsyat ini kalau krn cuaca sudah dari jutaan tahun yg lalu sumatra tenggelam,0,0,0.87781525,0.07936983,0.042814888
pemerintah akan membantu pengungsi yang huniannya rusak ataupun hancur karena bencana longsor dan banjir bandang di aceh sumatera utara sumut dan sumatera barat sumbar,0,0,0.91390634,0.055226054,0.030867556
papa dan mamaku mau kerja gabisa karena kehalang banjir hp pada lowbat karena pln padam mau menghubungi orang sinyal jelek temen temenku pada ngungsi semua karena rumahnya kebanjiran sepupu sepupuku juga sampe nginap di kantor karena gabisa pulang kejebak banjir,0,0,0.532573,0.27963307,0.1877939
polri gelar bakti kesehatan di sumbar tangani penyakit pasca bencana wujudkansumaterapulih melakukan upaya perbaikan,2,2,0.035377964,0.09941637,0.8652057
pemain persiraja m khadafi terkena dampak banjir dan tanah longsor di aceh ia sudah hari kesulitan menghubungi istri dan anak yang berada di aceh timur saya sudah lima hari tidak bisa komunikasi dengan anak istri dan keluarga di kampung seluruh aceh timur tidak ada tampilkan lebih banyak,0,0,0.41813922,0.2928678,0.28899297
membalas baguslah pak triliunan milyaran sudah sepantasnya aceh mendapatkannya sudah sepantasnya aceh dapat bantuan triliunan milyaran semoga aceh cepat pulih semoga sumut dan sumbar pun demikian semoga sumut dan sumbar cepatvpilih,2,2,0.042655192,0.12031369,0.8370311
banjir yang cukup tinggi di kawasan kedawung kota malang pada kamis siang banjir yang cukup tinggi masuk ke lantai rumah warga kiriman warga rb,1,0,0.4820676,0.32918042,0.18875203
akun parodi presiden prabowo subianto saat meninjau warga terdampak banjir di sejumlah daerah di provinsi sumatera utara dok biro pers presiden prabowo subianto dan lainnya,1,1,0.22531308,0.4286506,0.3460363
dukung pemulihan pascabencana di sumbar wakapolri lepas ton logistik dan ratusan personel ke jalur terisolir sakato co id dukung pemulihan pascabencana di sumbar wakapolri lepas ton logistik dan ratusan personel ke sakato co id komitmen percepatan pemulihan pascabencana di sumatera barat memasuki babak baru pada minggu wakil kepala kepolisian negara republik indonesia wakapolri komjen pol,2,2,0.14811432,0.254584,0.5973016
jalan utama menuju kampung batu busuak kecamatan pauh kota padang sumatra barat terputus total akibat diterjang banjir bandang susulan pada minggu malam akibat putusnya akses ini ratusan warga kini terisolasi dari bantuan dan posko utama tim sar gabungan segera tampilkan lebih banyak rb,0,0,0.7927519,0.12548181,0.08176632
gila ya orang orang lagi susah kena bencana masih aja dipalakin perkara buat antar logistik sama tarik duit atm kok bisa sih ngga keikut hanyut mati kena banjir bandang manusia kyk gini,0,0,0.93766356,0.039241668,0.023094865
bupati aceh utara ismail a jalil menyampaikan kekecewaannya karena presiden prabowo subianto tidak mengunjungi daerahnya padahal sebagian besar wilayah aceh utara dari hulu ke hilir terdampak banjir bandang november lalu keluhan itu disampaikan ismail a jalil dalam,0,0,0.8718013,0.08178818,0.04641046
akun parodi medan hujan deras lagi petir ya allah lindungi kami ya allah jauhkan dari marabahaya ya allah jangan banjir lagi ya allah stay safe semuanya,1,0,0.91393775,0.05508572,0.030976549
membalas ah baru banjir biasa belum bandang ke sumatra rb,0,0,0.7643894,0.15501295,0.08059772
membalas presiden prabowo subianto meninjau progres pembangunan jembatan bailey sungai garoga tapanuli selatan sumatra utara rabu jembatan tersebut dibangun sebagai akses darurat setelah infrastruktur utama terputus akibat banjir bandang,1,0,0.7828661,0.14186956,0.075264275
aksi nyata projo peduli bencana di bawah arahan budi arie setiadi terus mendorong solidaritas nasional bantu warga sumatra melalui bantuan logistik dan dukungan infrastruktur prabowo setia digaris rakyat projo solidaritas nasional kunci mengatasi banjir sumatera dari rmol id,2,2,0.04766922,0.12653618,0.8257946
kerja nyata relawan sppg mbg tanah jambo aye aceh bekerja keras mendistribusikan paket mbg utk anak anak pengungsi banjir di beberapa wilayah aceh bantuan mbg ini utk memenuhi kebutuhan gizi para pengungsi yg terdampak bencana alam lanjutkanmbg pecat aceh desember sumatera,2,1,0.29786825,0.35897455,0.3431572
akun komentar ya allah banjir lagi di sumatra kejadian ini terjadi sekitar pukul wib hari ini di desa goti manegen kota padangsidimpuan,0,0,0.65463984,0.22571006,0.119650066
membalas kalau air udah mulai masuk rumah dan arusnya deras gausa pikir lama lagi buat evakuasi,1,0,0.8239262,0.11569242,0.06038129
semoga para korban banjir dan tanah longsor di aceh dan provinsi lainnya di pulau sumatera diberikan kesabaran dan solusi segera dari pemerintah prayforsumatera prayforaceh,2,0,0.9320649,0.04305739,0.024877736
momen ketika presiden republik indonesia prabowo subianto memberikan apresiasi kepada chef koki dapur lapangan brimob polda sumsel saat melaksanakan kunjungan ke korban terdampak banjir di posko jembatan aceh tamiang jum at bila ada permasalahan dan butuh bantuan,0,0,0.7614503,0.14845932,0.090090305
banjir melanda pemerintah hadir berbagai upaya percepatan penanganan terus ditempuh di sumatera demi memulihkan kondisi dan memberikan perlindungan bagi masyarakat terdampak,2,2,0.036500517,0.10247948,0.86102
membalas dan prabowo tahu persis kondisi aceh sumut sumbar yg dilanda bencana dibuat skenario se akan ada laporan anak buah yg mengaburkan agar ada yg bisa di kambing hitam kan buktinya dia kunjungan ke ln skrg sdh lebih dari negara dikunjungi dlm thn hasilnya rb,0,0,0.77022356,0.13557057,0.09420588
