text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Ini dana Aceh, Sumut dan Sumbar yg dipotong pemerintah ketika ada bencana suara.com Mengapa Penanganan Banjir Sumatra Lambat? Menelisik Efek Pemotongan Anggaran Di tengah bencana dahsyat Sumatra yang menelan kerugian puluhan triliun, anggaran penanganan bencana pusat dan daerah justru mengalami pemangkasan 1 179",0,0,negatif,0.87543756,0.089091346,0.035471156
"Membalas masyarakat lagi yang disalahin e prabowo tolol,yang bikin Sumatra banjir itu ya karena ulah mentri lu ya babi,kenapa masyarakat yang disalahin,mending lu joget di tengah lumpur dah daripada jadi presiden nggak becus 69",0,0,negatif,0.97205794,0.01930683,0.008635262
"Pemerintah Hadir di tengah masyarakat Aceh dan Sumatra yang dilanda banjir dan longsor, dengan menurunkan tim evakuasi, menyalurkan logistik, serta membuka posko pengungsian. 76",2,2,positif,0.10084897,0.20076369,0.6983873
"SatgasPemulihanBencana siapkan bantuan untuk warga terdampak banjir aceh sumatra. harapan mulai kembali tumbuh , yuk kita bantu Pemulihan Bencana Aceh Sumatera Dari dhanesa 1 39",2,2,positif,0.037167456,0.017894128,0.9449385
"Akhirnya Warga Terdampak Banjir di Aceh Tamiang Mulai Menempati Huntara ! Setelah lebih dari sebulan tinggal di tenda, sekarang warga mulai nempatin huntara dari Danantara. Rika Jahara salah satunya yang merasa senang dan bersyukur banget bisa tinggal di huntara. Tampilkan lebih banyak 6 12 52 9 rb",2,2,positif,0.38201496,0.19998577,0.41799927
BENCANA YG KORBAN RAKYAT YG BANTU rakyat.. NEGARA DISERU RAKYATNYA bikin STATUS BENCANA NASIONAL BLAGA Budeg.. KORBAN LEBIH DARI 800rb kayu memenuhi sungai Lalu yg tanggung jawab siapa ? NKRI ADA PRESIDENTNYA GA SIH ? PrayForSumatera PrayForAceh reset 81,0,0,negatif,0.9375314,0.052545562,0.009923083
"Membalas ini bener, orang tua posisi di tapteng sibolga. kalo mau dapet sembako harus nunjukin ktp dan harus ktp asli situ, kalo ktp nya beda daerah ga dikasih. brengsek emang 23",0,0,negatif,0.9481233,0.024419036,0.027457641
"Bupati Aceh Selatan akhirnya buka suara der... Mirwan MS minta maaf usai ketahuan berangkat umroh pas daerahnya lagi darurat bencana. Warga masih ngadepin banjir dan longsor, akses banyak yang putus… eh pemimpinnya malah nggak di tempat. Dimaafin ga der? banjiraceh banjir 61",0,0,negatif,0.9537176,0.03214312,0.014139265
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, pemulihan wilayah Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar) memerlukan anggaran Rp 59,25 triliun. Taksiran ini mengemuka setelah ia rapat dengan Badan Nasional Penanggulangan Bencana (BNPB). ""Dari Tampilkan lebih banyak 1 3 1 rb",1,1,netral,0.14761199,0.7540334,0.09835456
"BNPB mencatat adanya 10 tambahan korban Jiwa dari bencana banjir dan longsor di Aceh, Sumut dan Sumbar. prayforaceh prayforsumut prayforusmbar prayforindonesia bencananasional Bnecana banjir 30",0,0,negatif,0.960111,0.029746061,0.010142969
"Pakar ini sudah dibayar sama perusahaan jdi harus dibela..Pakar ahli ipb jgn demi uang sampe membela yg salah, saya aja sudah tahu bahwa itu disebabkan hutan gundul..kalo anda menyalahkan cuaca jangan sampe karma menghampiri anda dri Tuhan Yesus",0,0,negatif,0.98276937,0.011104557,0.0061260597
"Dari Wardatina Mawa hingga Teuku Ryan, para selebritas ini membagikan kondisi rumah keluarga mereka yang terendam banjir dan curahan hati penuh haru atas musibah yang terjadi. 4 Artis Asal Pulau Sumatera yang Ikut jadi Korban Banjir, Rumah Mawa Hingga Teuku Ryan Ikut... Dari aceh.tribunnews.com 86",0,0,negatif,0.89721555,0.05174817,0.051036306
"Aceh Utara - Komandan Kodim 0103/Aceh Utara, Letkol Arh Jamal Dani Arifin, S.Sos., M.M.D.S., meninjau langsung kondisi masyarakat terdampak banjir di Kecamatan Sawang, Selasa (9/12/2025). 1 49",1,1,netral,0.07567382,0.5694976,0.3548286
Membalas Disegerakan Pak proses Evakuasi dan bantuannya... PrayForSumatera AllEyesOnSumatra 304,2,2,positif,0.019691855,0.04350118,0.936807
"Membalas dan heran yah kenapa selalu bencana besar di aceh?? mulai dari sunami dan banjir besar.. artinya di pesisir, di daratan dan di daerah gunung semua nya kena bencana. semoga tdk terjadi lagi 1 4 178",0,0,negatif,0.63445574,0.34485018,0.020694124
"Menteri Sekretaris Negara (Mensesneg) Prasetyo Hadi mengatakan, Kementerian Kehutanan (Kemenhut) tengah mengevaluasi perizinan 24 perusahaan yang membuka lahan di kawasan hutan Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). Perizinan tersebut meliputi Hutan Tanaman Tampilkan lebih banyak 9 6 12 3 rb",1,1,netral,0.13957423,0.80716634,0.053259388
"Membalas Pemerintah terus berkomitmen untuk mempercepat penanganan dampak bencana, khususnya kerusakan rumah warga, bantuan sosial, serta penguatan kembali pemerintahan daerah di wilayah terdampak di Provinsi Aceh, Sumatera Utara, dan Sumatera Barat. 1 16",0,2,positif,0.052940115,0.15916474,0.78789514
Dimana mana masih banjir pada kerendem banjir rumahnya bejil… ngeliat perabotan orang di depan rumah ketutupan lumpur ya allah sedih banget. Semoga hujannya ga turun lagi 2 36,0,0,negatif,0.9360564,0.051750597,0.012192938
"Perum Bulog memastikan distribusi beras hingga 5 ribu ton bagi korban bencana di Sumatera Utara sesuai permintaan Gubernur Sumatera Utara (Sumut) Bobby Nasution sekaligus arahan Kepala Badan Pangan Nasional dan Menteri Pertanian Andi Amran Sulaiman. ""Ya sesuai dengan arahan Tampilkan lebih banyak 2 455",0,0,negatif,0.9699242,0.01047659,0.019599203
"Pemerintah terus mengerahkan berbagai sumber daya untuk memastikan masyarakat Aceh yang terdampak banjir mendapatkan bantuan cepat, terukur, dan tepat sasaran PemerintahBantuAceh 18",2,2,positif,0.020435853,0.034402184,0.94516194
"Momen haru. seorang anak menggendong ibunya yang stroke untuk menyelamatkan diri dari banjir susulan di Kabupaten Agam, Sumatera Barat. Banjir susulan yang melanda Kabupaten Agam memaksa warga melakukan evakuasi cepat. Dalam keterbatasan dan situasi genting, keluarga Tampilkan lebih banyak 75",1,0,negatif,0.5383231,0.19201052,0.26966643
Chiew meluahkan rasa bimbang dan kecewa apabila insiden sama terus berulang walaupun pelbagai usaha kononnya telah dijalankan oleh agensi berkaitan. MalaysiaMADANI RancakkanMADANI Banjir2025 NADMA Banjir ‘Ada Yang Tak Kena Di Beberapa Kawasan Di Miri’ Dari harapanmadani.com 21,0,0,negatif,0.66699,0.24231336,0.09069668
"Membalas dan Bahkan disembunyikan ditempat yg Aman, berhubung hutan itu Sdh gundul & hujan terus-menerus terjadilah banjir bandang, sehingga kayu hasil bajingan tersebut terbawa arus air berserakan dimana-mana, begitu Lho? 1 125",0,0,negatif,0.8788242,0.11173261,0.009443246
Ratusan rumah di Aceh di tenggelamkan lumpur paska Banjir Sumatera cyclone senyar. Tinggi nya lumpur truely shocking 3 50 89 2 rb,1,0,negatif,0.637909,0.34014168,0.021949291
"Saat warga terdampak, kehadiran jadi hal utama. Projo Peduli Bencana konsisten Setia Digaris Rakyat dengan arahan Budi Arie Setiadi Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 10",2,2,positif,0.047727846,0.061757214,0.89051497
Membalas Contohnya membangun fasilitas untuk pencegahan banjir & longsor di Jabar yang KDM tahu sendiri bakal terjadi tiap tahunan. KDM tetap lanjut ke Sumsel dan Aceh dan dalih banjir & longsor di Jabar itu terjadi tiap tahun seolah cukup diurus anak buah di sana. 1 6 5 rb,1,1,netral,0.38673407,0.511378,0.10188798
PERSEKUTUAN RAKYAT KORBAN BANJIR TAPANULI DAN SUMBAGUT bencanaEKOLOGIS SAVEHUTANTAPANULI SAVESUMATERA! 45,0,0,negatif,0.4338929,0.42219436,0.14391275
DAY 2 DISDIK ACEH SEUMEUGLEH BERSAMA ANAK-ANAK KORBAN BANJIR Puluhan Bocah Gp. Bukit Bata Pante Bidari Aceh Timur dengan penuh semangat bersama Dinas Pendidikan Aceh bergotong royong membersihkan Masjid Assa’adah yang terdampak banjir. DisdikAceh SeumeuglehSikula 53,0,2,positif,0.056428578,0.06927211,0.8742993
"Akun komentar JAKSA AGUNG LAPORAN Alih fungsi lahan ternyata menjadi penyebab banjir bandang di Sumatera. Bencana ini bukan Bencana Alam biasa, namun Bencana Ekologis. Kawal kasus ini hingga ditetapkan TERSANGKANYA! Dari Embun Pagi 25",1,0,negatif,0.801128,0.17911674,0.019755201
"Berdasarkan laporan resmi dari Kompas dan Seskab Teddy, Presiden Prabowo mengerahkan 50-53 helikopter untuk penanganan bencana banjir di Sumatera, termasuk Aceh, sejak awal Desember 2025. Ya, klaim 50 helikopter benar, meski sempat ada pertanyaan tentang keberadaannya di lapangan",1,1,netral,0.15592399,0.61834127,0.22573477
"Waswas kali, liat banjir dimanamana. Tidur juga ga tenang, rasanya baru aja kemarin lewatin masa banjir itu, dan syukurnya ga masuk rumah. Semoga kali ini juga airnya ga lolos ke rumah dan lingkungan sekitarku 26",0,0,negatif,0.88367116,0.09679848,0.019530322
Membalas dan Taun berapa emang aceh sumut pernah kejadian bencana banjir bandang longsor berapa kali 155,1,1,netral,0.4099473,0.57038057,0.019672152
Tim Trauma Healing Polda Riau Bersama Himpunan Psikologi Indonesia Melaksanakan Kegiatan Trauma Healing Kepada Para Lansia Di Posko Bantuan Nagari Salareh Aia Timur Prov. Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana 119 3 276 494,2,0,negatif,0.7610894,0.1870386,0.051872026
"Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.",1,1,netral,0.046909552,0.58182013,0.3712703
"Berikut detail spesifik upaya pemerintah pusat untuk penanganan banjir di Aceh Utara (Nov-Des 2025) - Alokasi dana siap pakai (DSP) BNPB Rp4 miliar, bagian dari Rp268 miliar untuk Sumatra. - Pembersihan jalan nasional (72 dari 81 ruas pulih) & akses desa di Langkahan dengan 8",2,2,positif,0.05129589,0.24565394,0.7030502
"Membalas ukuran tangan pemerintah yg tak kunjung datang setelah belasan hari. Dicekam kelaparan dan nyaris mati, hinga putus asa, mereka katakan tak perlu lagi kslian datang wahai pemerintah - cukup kirimkan kami kafan. Rakyat aceh seolah sengaja dibiarkan kelaparan dan mati sendiri. 1 26",0,0,negatif,0.978937,0.007235155,0.013827794
banjir terus aje 279,2,0,negatif,0.54836935,0.375421,0.07620965
"Material Banjir Tutup Jalur Lubuk Basung–Bukittinggi Material Banjir Tutup Jalur Lubuk Basung Bukittinggi Berita Info matamaluku.com Material Banjir Tutup Jalur Lubuk Basung–Bukittinggi Lubuk Basung (MataMaluku) – Ruas jalan provinsi Sumatra Barat yang menghubungkan Kecamatan Lubuk Basung, Kabupaten Agam, dengan Kota Bukittinggi tertutup material lumpur dan bebatuan akibat meluapnya... 51",1,0,negatif,0.56671184,0.39053142,0.04275675
"Prajurit TNI dari Yonif TP 853/Bawar Reje Bur (BRB) menunjukkan aksi heroik saat menyelamatkan warga yang terdampak banjir bandang di Kecamatan Peureulak Barat, Kabupaten Aceh Timur, Kamis (28/11). Sejumlah personel diterjunkan untuk membantu evakuasi warga yang terjebak genangan Tampilkan lebih banyak 1 1 415",2,2,positif,0.07803078,0.05956365,0.8624056
"Membalas Smoga segera cpt pulih kembali Aceh,Sumut,Sumbar 1 1 38",2,2,positif,0.09674966,0.1448229,0.75842744
"""Menko Pangan Zulhas minta Bulog gandakan distribusi bantuan pangan ke Sumatera guna bantu korban banjir. Ribuan ton beras dan jutaan liter minyak goreng sudah disalurkan dengan lancar."" 18",0,0,negatif,0.95303786,0.009163095,0.0377991
"Membalas Tentu saja pas sampe kost dilanjut nangisnya Emang lah lagi gk enak badan daritadi liat konten banjir sumatera mewek, liat langsung depan mata ya tambah2 2 46",0,0,negatif,0.96654207,0.01899989,0.014458062
Polda sumbar gelar bakti kesehatan ke 222 warga terdampak bencana. Masyarakat terbantu dengan cek kesehatan gratis ini WujudkanSumateraPulih Melakukan Upaya Perbaikan 44,2,2,positif,0.029476073,0.026173858,0.94435006
"Untuk mengatasi masalah banjir dan permukaan tanah yang rendah, negara seperti Belanda membangun rumah di atas air agar tetap aman saat muka air naik. Rumah terapung ini mampu menyesuaikan dengan aliran air, sehingga dinilai lebih aman saat terjadi bencana.⁣ ⁣ rumahapung 37",1,1,netral,0.21187022,0.6019104,0.18621935
LAPORAN HARIAN ABI RESPONSIF - TANGGAP BENCANA SUMATERA 7-8 Desember 2025 Donasi Sekarang BCA 3753300313 (a.n. Yayasan Ahlulbait Indonesia Responsif) CP Ali Murtadha 081991999914 ABIResponsif Indonesia Aceh Sumut Sumbar Banjir Ahlulbait AhlulbaitIndonesia ABI 78,1,1,netral,0.39872065,0.5145827,0.08669665
Membalas Aceh dan Sumatra tidak sendirian. seluruh negeri berdoa dan membnatu dalam bentuk apapun 3,2,2,positif,0.064543605,0.07579334,0.8596631
Membalas Kita senasib Papua terimakasih PrayforSumatera 1 1 122,2,2,positif,0.22492786,0.09966368,0.6754084
Akun parodi Sudah hancur luluh lantah begitu masih juga momonitor. Apa Menunggu IKRAR (Sumatera Merdeka) dulu baru kalian orang pusat peduli. Sadis kalian! PrayForSumatera 3 6 13 406,0,0,negatif,0.91110355,0.041440144,0.047456287
"Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus Tampilkan lebih banyak 1 236",1,1,netral,0.19667178,0.70587945,0.09744872
"Banjir bandang di Sumatra kini jadi prioritas nasional. Namun, temuan kayu sisa tebangan di lokasi menguatkan dugaan akibat pembalakan liar. Evakuasi korban tetap utama, tapi hukum wajib tegas menindak perusak alam agar bencana tak terus berulang. BanjirSumatra PrayForSumatra 110",0,0,negatif,0.9632023,0.025997734,0.010800034
"APINDO menyalurkan donasi dari Pou Chen Group Indonesia bagi korban banjir dan longsor di Aceh, Sumut, dan Sumbar bersama PMI. Sinergi dunia usaha dan kemanusiaan mempercepat pemulihan pascabencana. 6 115",0,0,negatif,0.9427267,0.011525423,0.045747966
"Kepala Kepolisian Daerah Sumatera Selatan Beserta Staff dan Bhayangkari Mengucapkan Selamat Natal 2025 & Tahun Baru 2026 Bila ada permasalahan dan butuh bantuan Polisi silahkan hubungi Call Center 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel Tampilkan lebih banyak 2 2 93",0,0,negatif,0.6738929,0.1069836,0.21912351
TNI ikut bantu bangun hunian sementara supaya warga Aceh punya tempat berteduh lagi setelah banjir melanda GerakCepat 18,2,2,positif,0.35977075,0.095262825,0.5449664
"Membalas dan 3 lainnya Setidaknya saat itu ditetapkan jadi bencana nasional, dan boleh dpt bantuan Asing, dll. jadi evakuasi korban cepat. Sementara banjir Sumatra ini, korban yg baru Ketahuan 1000an org, dan masih byk lagi korban tertimbun, blm lagi korban akan bertambah karena kurangnya obat2an 2 134",0,0,negatif,0.98350096,0.010969825,0.005529318
"Cekcok Lahan Keluarga, Pria di Mura Tewas Dibacok Sepupu Depan Istri Cekcok Lahan Keluarga, Pria di Mura Tewas Dibacok Sepupu Depan Istri Dari sumsel.idntimes.com 18",0,1,netral,0.3166045,0.5691384,0.11425714
"dah 2 kali dibangunin gara gara motor mogok disuruh jemput buat tukeran motor, rewel banget motornya minta ke bengkel mulu jir 21",0,0,negatif,0.9437844,0.03833101,0.017884538
"Banjir Kota Solok 3.000+ warga mengungsi, 224 rumah terendam! Hujan deras genangi pemukiman, BPBD evakuasi darurat. Tetap waspada & bantu korban ya! BanjirSolok SumbarBencana BNPB117 mdkdriz mdknbl 395",0,0,negatif,0.97240937,0.018937595,0.00865314
"Ditengah pedihnya bencana, empati dan kebaikan rakyatpun masih diajak kompetisi dengan angka mata uang. Anggota kalian sebenarnya mewakili siapa? PrayForSumatera 10MvsTriliun NegaraHebat 47",0,0,negatif,0.92438364,0.017835515,0.057780866
Akun komentar Syukurlah rakyat kita kuat. Soalnya bantuan resmi biasanya datang setelah fase sabar habis. Bukan begitu kiranya bang ? fakta PrayForSumatera 42,2,2,positif,0.08815112,0.05336609,0.8584828
"Ada juga yg mendesak donatur via , agar seolah2 pemerintah sigap dan bertanggung jawab... Knp Pemerintah Pusat terlihat ½ hati bantu korban bencana? Dan ada kesan menutupi keadaan yang sebenarnya terjadi Bencana Sumbar Sumut dan Aceh lbh dahsyat dibanding Tsunami 24",0,0,negatif,0.982825,0.0058838045,0.011291254
"Membalas dan Di Padang & Palu bencananya GEMPA. di aceh, sumbar, sumut bencananya BANJIR Bandang yg disebabkan deforestisasi. Ga lihat apa kayu gelondongan gede2 ikut hanyut? 182",0,0,negatif,0.70835674,0.27633792,0.015305304
Hutan udah gundul...datengin banjir bandang baru bertindak...telat goblox Nyawa ratusan manusia sdh melayang sia-sia... Rumah harta benda lenyap... Infrastruktur hancur.... Mundur klean kader2 PSI yg nyarang dikemenhut... KERJA GA PECUSSSS...bikin rakyat susah,0,0,negatif,0.9861557,0.007229846,0.0066144555
Pemerintah hadir terdepan tangani bencana Aceh sumatra 15,2,2,positif,0.013838376,0.053590428,0.9325712
"Gubernur Aceh, Muzakir Manaf yang akrab disapa Mualem, meninjau langsung kesiapan bantuan alat berat di gudang transit Tanjung Morawa, Sumatera Utara. Alat-alat berat ini disiapkan khusus untuk menangani dampak kerusakan infrastruktur akibat banjir bandang yang melanda Aceh. Tampilkan lebih banyak 19 93 451 22 rb",2,2,positif,0.056207664,0.28138864,0.6624037
"Menangani banjir nggak bisa asal tuding konsesi, butuh fakta ilmiah agar bantuan dan evakuasi korban lebih tepat TanggapBencana 20",1,0,negatif,0.96502686,0.020280523,0.014692612
"Air bisa diprediksi, karakter manusia tidak. Laporan lapangan menunjukkan harga beras, mie instan, air minum, dan bahan bakar melonjak hingga 50%, rak pasar kosong, sementara di gudang spekulan, barang menumpuk menunggu “harga naik”. aceh.tribunnews.com Banjir Bukan Takdir, Tapi Buah Keserakahan - Serambinews.com Dalam tradisi Islam, ihtikar, menimbun barang demi keuntungan saat kelangkaan, adalah dosa publik. 53",0,0,negatif,0.86242574,0.1153872,0.022187019
"Membalas Ya ampun, parah bangettt Aceh Tamiang msh ada area gelap loh ga dapet listrik, baunya nyengat lagi. Udah gitu, ini pemerintah mau bikin pemilihan presiden lewat DPR lho, balik kaya jaman orba lagiiii. Serem bangett, jangan terkecoh sama pengalihan isu kek gini ya 77",0,0,negatif,0.9713387,0.019797873,0.008863406
"Pray for Aceh & Sumatera Hati kami hancur melihat cobaan yang menimpa saudara-saudara kita di Aceh dan Sumatera. Duka mereka adalah duka kita bersama. Kami mengirimkan doa terbaik, harapan, dan kekuatan untuk semua yang terdampak. PrayForAceh PrayForSumatera goodybag 🎗️",0,0,negatif,0.765222,0.027606443,0.20717151
"Enam kelompok usaha besar bersatu menyalurkan bantuan senilai Rp 5,1 miliar bagi masyarakat terdampak banjir dan tanah longsor di Sumatera. Kolaborasi Dunia Usaha Salurkan Rp 5,1 Miliar untuk Korban Bencana Sumatera Dari money.kompas.com 27",0,2,positif,0.058460884,0.042812295,0.89872676
"Hati kami turut berduka cita atas bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera Utara, termasuk Tapanuli Tengah, Tapanuli Selatan, Tapanuli Utara, Sibolga, Padangsidempuan, Mandailing Natal, Nias, dan Nias Selatan. PrayForSumut SumateraUtara BanjirSumut 3 2 5 366",0,0,negatif,0.82066953,0.12027782,0.059052587
"Ya Allah Banjir lagi .. Hujan Deras Picu Banjir Lagi, Desa-desa di Pidie Jaya Terendam Luapan Sungai 9 254 456 5 rb",0,1,netral,0.2541407,0.6078676,0.13799177
Membalas Itu Cuma Survey kan ! BANJIR BANDANG DI SUMATRA URUS YG BENER ! Ratusan Orang MATI Gegara ! Pemerintah ! 18,0,0,negatif,0.7366039,0.22065543,0.042740665
