text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"PNM Konsisten Dukung Korban Banjir Sumatra, Beri Bantuan dan Semangat PNM Konsisten Dukung Korban Banjir Sumatra, Beri Bantuan dan Semangat 1 2 9",0,0,negatif,0.86728173,0.012982899,0.11973546
"Relawan Kita itu diantaranya bawa Sajadah, Quran dan mukena jelang ramadhan di Aceh VL dan 1 lainnya 13",2,2,positif,0.03629832,0.40596706,0.55773467
"Jembatan Darurat yang dibangun oleh warga Reje Payung Linge ambruk. Relawan hanyut Reje Payung Linge - Aceh Tengah Selasa 06/01/2026. Lebih dari 400 jembatan di Aceh hancur atau rusak akibat Bencana Banjir Aceh - Sumatera November 26, 2025. Banjir Aceh cyclone senyar 19 584 801",0,0,negatif,0.86803836,0.10659926,0.025362408
"Akun komentar Ketika kritik dianggap ancaman, mungkin yg berkuasa takut pd cermin, bukan pd rakyat. random politik PrayForSumatera 1 46",0,0,negatif,0.83959156,0.0844912,0.07591713
"Fenomena banjir bandang hingga longsor melanda Sumatera, termasuk provinsi Sumatera Barat. Seorang warganet membagikan momen ketika rumah dan puluhan kendaraan bermotor terendam lumpur usai banjir bandang di Sumatera Barat Sumber TikTok Banjir BanjirBandang 5 31 69",0,1,netral,0.21110483,0.7733766,0.015518591
"Akun parodi kami tadi malam telfonan sama nantulang yg ada di sipirok dan yg di batang toru, beneran ikutan nangis banget mereka yg kena banjir pada ngungsi. yg aku lebih kasihan banget sama nantulang (iparnya mamah) krna udh berumur itu kata nantulang baru kali ini banjir segede itu 99",0,0,negatif,0.96413004,0.021836448,0.014033535
Mobilitas POLRI dalam menangani dan memberikan bantuan serta evakuasi korban bencana banjir di Sumatera patut di apresiasi Presiden sbg panglima tertinggi harus bisa kerahkan semua kemampuan Negara untuk menyelamatkan rakyat nya Trima kasih Polri 4 10 140,0,0,negatif,0.7995607,0.009281051,0.19115825
"""Kepada saudara-saudara kita di Aceh, Sumatera Utara, dan Sumatera Barat kalian tidak sendiri.""",1,2,positif,0.07956707,0.37514937,0.54528356
"Polri Kerahkan 3 Pesawat, 5 Helikopter, dan 9 Kapal untuk Penanganan Bencana di Aceh, Sumut, dan Sumbar Polda Kaltara fypシ゚viral 1 31",2,2,positif,0.044696074,0.27110064,0.68420327
"dan JNE sementara menutup bantuan pakaian nder. Udah overload. Di Sumbar jg ada laporan bantuan baju malah sia2 krn byk baju rusak yg dikirim, mrk jg ga bisa pakai dan malah jadi sumber masalah baru. 1 5 998",0,0,negatif,0.93737614,0.025681222,0.03694265
dan Banjir susulan sumbar 1 14,0,1,netral,0.10967304,0.860624,0.0297029
"Terima kasih koreksinya. Benar, PT Agincourt Resources beroperasi di Tapanuli Selatan, Sumatera Utara, bukan Aceh. Untuk Aceh, laporan terkini sebut perusahaan seperti PT Kinston Mineral Abadi dan PT United Tractors (Astra Group) diselidiki atas operasi selama banjir. Pemiliknya",0,1,netral,0.13704346,0.8153169,0.047639582
"dan Bris ini fase downtren, apalagi diperparah aceh kena banjir. Tp asing sudah mulai masuk, mudah2an sinyal reversal. 56",0,2,positif,0.23818508,0.36054954,0.40126535
"Ya ampun pak oresuden, ada lumbung pangan juga kalau lumbungnya diseret banjir ya percuma. Bukan itu solusinya . Solusinya, jangan sampai banjir bandang seperti ini terjadi lagi. Andaikan banjir bandang kemarin isinya hanya air, tanpa gelondongan kayu dan lumpur tanah dari bukit 1 3 152",0,0,negatif,0.87389857,0.115221925,0.01087955
"dan Corporate Secretary Indonesia Re Robbi Yanuar Walid kepada Ketua BAZNAS RI Prof. Dr. KH. Noor Achmad, MA. di kantor Indonesia Re. Bantuan ini sebagai bentuk solidaritas dan kepedulian kepada para korban bencana alam di Sumatera yaitu Aceh, Sumatera Utara dan Sumatera Barat. 1 20",0,0,negatif,0.90558785,0.014240077,0.08017208
"polri sumbar terus ada di tengah masyarakat terdampak bencana. mulai dari bakti kesehatan sampai pendampingan warga, semua dilakukan sebagai bentuk Melakukan Upaya Perbaikan agar kondisi cepat membaik. bersama kita bangkitkan kembali sumatera. WujudkanSumateraPulih 7",2,2,positif,0.015833473,0.009728924,0.9744376
"Akses jalan yang masih terputus membuat evakuasi korban longsor dan banjir bandang di sejumlah lokasi di Sumatera Utara belum bisa dilakukan. Hingga Senin (1/12/2025), sudah 240 korban tewas dan 182 korban hilang yang dilaporkan. Lingkungan AdadiKompas Korban Tewas di Sumut Capai 240 Orang, Evakuasi di Sejumlah Lokasi Terhambat 1 1 4 573",0,0,negatif,0.9675087,0.019059654,0.013431688
"Sebagai wujud nyata hadirnya Polri di tengah masyarakat, Polri melalui Polda Aceh sukses melampaui target dengan merampungkan 206 unit sumur bor di 18 wil yang terdampak banjir & longsor di seluruh Aceh Polri Terus Berkomitmen Konsisten Salurkan Bantuan BersamaPulihkanSumatera 61",2,2,positif,0.011960389,0.012914271,0.9751253
"Akun komentar Tim Trauma Healing Polda Riau turun ke area bencana banjir bandang di kab. Agam provinsi sumatera barat, selain bantuan logistik korban bencana sangat butuh bantuan psikologis untuk menghilangkan trauma, terutama anak2 dan ibu2,,, 1 1 104",0,0,negatif,0.90239406,0.020499961,0.077105984
Gak pernah terbayang banjir bandang dan longsor separah itu.. dulu ngiranya selama gak dekat pantai bakal aman aja terbebas dari tsunami ternyata sama aja parahnya bahkan gak ada peringatan.. kalau tsunami kan setidaknya gempa dulu bisa evakuasi.. 1 67,0,0,negatif,0.7684217,0.21611623,0.015462043
"Electrizen, pastikan rumah benar-benar aman sebelum menyalakan listrik kembali setelah rumah terendam banjir. Yuk simak tips dari PLN! PLNUntukSemua PLNUntukIndonesia PrayforAceh PrayforSumut PrayforSumbar PLNUIDSulselrabar 1 27",1,1,netral,0.023524906,0.645745,0.3307302
hasbunallaah wani’mal wakill… Yaa Rabb tolong saudara2 kami di sumatera PrayForSumatera 1 78,1,2,positif,0.38706604,0.04090439,0.5720296
apa hujaan di riau? 12,1,0,negatif,0.67977583,0.29306126,0.02716292
Tim Dokkes Polda Riau Berikan Layanan Pemeriksaan Kesehatan Pada Masyarakat Yang Terdampak Banjir di Sumatera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari 1 1 50,2,2,positif,0.016685326,0.02271954,0.9605951
"Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar sinurberita. Wakil Panglima TNI Tinjau Wilayah Banjir Sumut dan Sumbar SUMUT, SINURBERITA. – Wakil Panglima TNI, Jenderal TNI Tandyo Budi R. melaksanakan peninjauan langsung ke […] 1 16",1,1,netral,0.013740719,0.91361994,0.07263929
"Perbandingan sementara dampak Tsunami 2004 dan Banjir Sumatra 2025. Dalam hari2 mendatang mungkin akan bertambah. Sudah tampak jumlah pengungsi yang SANGAT banyak. Kemungkinan rumah hancur/rusak lebih banyak. Data BRR 2009, BNPB, dan Dompet Dhuafa. 3 71 104",0,0,negatif,0.7425169,0.23390111,0.02358204
"10 Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau riau24. 10 Mayat Diduga Korban Banjir Sumut Ditemukan Nelayan di Perairan Riau - Riau24 Sepuluh mayat yang diduga korban banjir di Sumatera Utara ditemukan nelayan di perairan Panipahan, Kecamatan Pasir Limau Kapas, Kabupaten Rokan Hilir, Riau, dalam sepekan terakhir. 69",0,0,negatif,0.96497524,0.019198447,0.015826242
Kapolda Riau Hadiri Karya Bhakti Dalam Rangka Hari Juang TNI AD T.A. 2025 PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar SumateraJugaIndonesia GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMas 4 61,2,2,positif,0.028319176,0.036721356,0.9349595
Kekerasan tentara terhadap pengibar bendera GAM bisa membuka luka lama Aceh. Simbol kekecewaan terhadap penanganan bencana. Editorial TempoPlus Di Bawah Kibaran Bendera GAM 4 18 38,0,0,negatif,0.9392878,0.018826665,0.041885495
Ketulusan hadir lewat Projo Peduli Bencana bersama Budi Arie Setiadi yang selalu Setia Digaris Rakyat Bantuan nyata mengalir untuk Sumatera Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 15,2,2,positif,0.014948497,0.01065377,0.9743978
"Hadirnya pemerintah bersama TNI Polri dan BNPB di Sumatera bukti kepedulian nyata Prabowo respon cepat tangani evakuasi hingga pemulihan infrastruktur kini listrik kembali menyala dan warga beraktivitas normal ​ Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 18",2,2,positif,0.0070519317,0.014928962,0.9780191
"pasca tsunami aceh butuh beberapa tahun buat pulih, apalagi ini bencana alam tp karna ulah manusia. masih banjir pun tebang liar tetep jalan, gatau deh mau ngomong apa lagi 61",0,0,negatif,0.94988763,0.032731988,0.017380403
Akun parodi Semoga Sumatera segera pulih Alfatihah PrayForSumatera 1 11 15 199,2,2,positif,0.02900835,0.05541585,0.9155758
Aceh Sumatra bangkit 1,2,2,positif,0.013931322,0.065154605,0.92091405
"Pemerintah siapkan skema bantuan untuk korban bencana banjir Aceh Sumatra, bukti Pemerintah Sigap untuk Aceh Sumatra 40",2,0,negatif,0.87262326,0.008462785,0.11891386
"Setelah banjir parah, akses listrik jelas jadi tantangan. PLN turun langsung buat pulihin listrik di 34 fasilitas kesehatan di Aceh. Kerja nyata yang dampaknya langsung kerasa. 22",2,2,positif,0.08465239,0.031152902,0.8841947
Anjay pertama kali rumah gua kebanjiran gini euy 11,0,0,negatif,0.5654328,0.3515456,0.08302156
"Di Jakarta dan bbrp Daerah lain tak ada hutan jika hujan lebat banjir di Pandeglang Banten Banyak SAWIT tak ada BANJIR, Antum perlu belajar lagi PENYEBAB Banjir yg Melanda Aceh dan Padang.",0,1,netral,0.296398,0.69278216,0.010819819
"Dipo kemudian menyambangi Posko Penanganan Banjir Aceh Tamiang di Desa Paya Bedi untuk melihat lebih dekat bantuan disalurkan, layanan kesehatan diberikan, serta proses evakuasi yang masih terus berlangsung di tengah keterbatasan. Dipo juga bertemu dengan Wakil Bupati Aceh 1 953",2,2,positif,0.044392277,0.051203664,0.90440404
"BKSDA Aceh mengerahkan empat gajah terlatih—Abu, Mido, Ajis, dan Noni—untuk membantu pembersihan material pascabencana di Pidie Jaya. Gajah Aceh BKSDA Banjir Longsor 26",2,1,netral,0.047454335,0.48821893,0.4643267
Akun parodi Personel TNI Polri segera diterjunkan membantu evakuasi dan distribusi logistik ke seluruh titik banjir di tiga provinsi PrabowoPeduliSumatera pengerahan sumber daya penuh adalah bukti Respons Cepat Negara yang tidak tertunda 1 1,2,2,positif,0.020008313,0.041016452,0.9389753
"Akun parodi Tadi sempat mati lampu bentar. Aku di derah agak kota, banjirnya masih semata kaki gak sampai masuk rumah, tapi untuk yg daerah rumahnya rendah air masuk rumah. Jalanan sepi, banyak motor mogok, angkot gak beroperasi, kampung lalang jd titik banjir terparah di medan. UMKM tutup. 2 2 392",0,0,negatif,0.79552263,0.18898392,0.015493473
dan Tatauu.. la. tapi dri segi banjir diorg hadapi 3x ganda teruk dri sni. Ribut depression yg landa dekat utara tu yg melemah dh jdi TD tpi masa dia dekaf indo dorng kena masih utuh TS. Kalau d sni rumah masuk air. Dsna ada yg hilang rumah tertimbus lumpur terus. 16,0,0,negatif,0.9279821,0.05643356,0.015584349
"Punya Negara tapi tak ada Peran Untuk Rakyat, lantas apa gunanya Penguasa ? PrayForSumatera 1 1 3 200",0,0,negatif,0.673436,0.057724636,0.26883936
"Ga tega liat video gajah sama harimau padahal baru kemaren liat induk sapi yang keseret arus banjir belum lagi kucing yang kedinginan diatas pohon. Manusia itu kenapa serakah banget ya, ulah keserakahan segelintir orang tapi berimbas kesemua 1 29",0,0,negatif,0.9796774,0.011732422,0.0085902605
"Warga lagi kebanjiran, 11 kecamatan masih lumpuh… tapi Bupati Aceh Selatan malah pilih umroh. Padahal dia sendiri yang bilang “nggak mampu tangani banjir” lewat surat resmi. Warga serius nih pak? beritaterkini banjirsumatera aceh wuzzsupdate fyp sedih",0,0,negatif,0.9570791,0.034250587,0.008670241
"Awalnya saya juga berpikir demikian, tapi bantuan swasta/mandiri juga relawan bisa mengusahakan buat sampai ke titik terparah banjir. Menurut saya, sulitnya akses seharusnya bukan jadi alasan mengingat juga bencana udh kurang lebih seminggu berlalu. Kalo menunggu untuk bisa-",0,0,negatif,0.523199,0.10104528,0.3757557
"Akun parodi Jembatan Bailey di Beutong Ateuh (Krueng Beutong), yang menghubungkan jalur lintas Nagan Raya–Aceh Tengah, sudah selesai dipasang dan kini dibuka/dapat dilintasi setelah putus diterjang banjir bandang akhir November 2025. 2 12 20",2,1,netral,0.10466299,0.6698073,0.22552973
"Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air jambi.tribunnews. Geger! Motor Mogok Usai Isi BBM di SPBU Jambi, Pengendara Temukan Bensin Tercampur Air - Tribunja... Seorang pengendara motor mengeluhkan BBM yang mereka isi diduga kuat telah tercampur dengan air, yang berujung pada kerusakan mesin kendaraan. 35",0,0,negatif,0.77767694,0.20022406,0.022099093
"Miniatur banjir bandang di Sumatera, semoga Allah mengganti setiap luka dan kehilangan menjadi kekuatan dan digantikan yang lebih baik Semoga lekas membaik prayforsumatera miniature diorama AI 1 4 586",2,2,positif,0.46312213,0.056923825,0.47995403
"Deforestation untuk lahan kelapa sawit datangkan bencana banjir dahsyat, apalagi saat siklon tropis menerjang Footage di bawah jadi saksi… StopDeforestation PrayForSumatera 3 8 390",0,0,negatif,0.7702235,0.19741498,0.03236157
Perjuangan Aparat dan Pemerintah dilokasi bencana membuktikan bahwa Pemerintah Sigap untuk Aceh Sumatra BersamaPulihkanSumutAceh 13,2,2,positif,0.020920632,0.012115883,0.9669634
Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang Kak Seto kuatkan psikologis anak-anak terdampak banjir Padang 309,2,2,positif,0.0804472,0.1518428,0.76771003
"BNPB melaporkan banjir di Aceh dan sejumlah wilayah Sumatera mulai surut. Di Tapanuli Selatan, gelondongan kayu besar yang terbawa arus telah mulai dievakuasi. Banjir di Sumatera Berangsur Surut, Gelondongan Kayu Mulai Dievakuasi 2 2",2,1,netral,0.050337795,0.69516194,0.2545002
"Presiden Prabowo juga akan memastikan bahwa langkah-langkah darurat telah dilaksanakan sesuai standar penanganan bencana yang cepat, tepat, dan terkoordinasi. mediaindonesia. Prabowo Tinjau Dampak Banjir Bandang di Sejumlah Provinsi di Sumatra Pemerintah juga tengah menyiapkan langkah pemulihan infrastruktur dasar termasuk akses jalan jembatan energi telekomunikasi serta layanan kesehatan 450",2,2,positif,0.022669833,0.2859149,0.69141525
"Update BNPB Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus Update BNPB Banjir dan Longsor Berdampak Ribuan Warga di Empat Provinsi, Akses Banyak Terputus -... 34",1,1,netral,0.39660743,0.5513075,0.052085128
TNI menurunkan Yonzipur I/DD untuk memasang Jembatan Bailey yang menjadi akses vital penghubung Kabupaten Tapanuli Selatan dan Tapanuli Tengah setelah jembatan utama terputus akibat banjir bandang. SoliditasPemerintah Aceh AcehTamiang Sumut 1 35,1,2,positif,0.025014762,0.41285023,0.562135
"Tamiang pedalaman, aceh tengah tempat tanahnya belio, pidie jaya udah naik air ke jalan raya lagi itu yg wajib dikunjungi dan dikasi bantuan yg layak, sebenarnya ini akibat siapa sih 1 135",0,0,negatif,0.8923766,0.06878196,0.03884141
Personel Polri hadir di Sumatera Utara bantu korban banjir longsor jaga Keamanan Nasional PolriUntukMasyarakat 1 28,2,0,negatif,0.8252421,0.012888401,0.16186951
"dan Betul penyebab nya cuaca, tp pembalakan & pertambangan yg mengakibatkan banjir-longsor sedahsyat ini, kalau krn cuaca, sudah dari jutaan tahun yg lalu sumatra tenggelam 373",0,0,negatif,0.86527944,0.12881076,0.0059098187
"Pemerintah akan membantu pengungsi yang huniannya rusak ataupun hancur karena bencana longsor dan banjir bandang di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). 1 35",0,2,positif,0.24209246,0.22106244,0.5368451
"Papa dan mamaku mau kerja gabisa karena kehalang banjir, hp pada lowbat karena pln padam, mau menghubungi orang sinyal jelek, temen temenku pada ngungsi semua karena rumahnya kebanjiran, sepupu-sepupuku juga sampe nginap di kantor karena gabisa pulang kejebak banjir 73",0,0,negatif,0.9413073,0.044900436,0.013792233
Polri gelar bakti kesehatan di Sumbar tangani penyakit pasca bencana WujudkanSumateraPulih Melakukan Upaya Perbaikan 1 12,2,2,positif,0.02899236,0.03417386,0.93683374
"Pemain Persiraja, M. Khadafi terkena dampak banjir dan tanah longsor di Aceh. Ia sudah 5 hari kesulitan menghubungi istri dan anak yang berada di Aceh Timur. ""Saya sudah lima hari tidak bisa komunikasi dengan anak, istri, dan keluarga di kampung. Seluruh Aceh Timur tidak ada 294",0,0,negatif,0.73166513,0.21591316,0.05242176
Baguslah pak Triliunan+ milyaran sudah sepantasnya Aceh mendapatkannya.... Sudah sepantasnya Aceh dapat bantuan...Triliunan+ milyaran semoga Aceh cepat pulih... Semoga SUMUT dan SUMBAR pun demikian Semoga SUMUT dan SUMBAR cepatvpilih... 1 9,2,2,positif,0.1117031,0.030650279,0.8576466
Banjir yang cukup tinggi di kawasan Kedawung Kota Malang pada Kamis siang (4/12/25). Banjir yang cukup tinggi masuk ke lantai 1 rumah warga. . . kiriman warga 18 252 472,1,1,netral,0.3779272,0.57602215,0.04605072
Akun parodi Presiden Prabowo Subianto saat meninjau warga terdampak banjir di sejumlah daerah di Provinsi Sumatera Utara. (Dok. Biro Pers Presiden) Prabowo Subianto dan 9 lainnya 1 4 7 748,1,2,positif,0.26371026,0.1541183,0.58217144
"Dukung Pemulihan Pascabencana di Sumbar Wakapolri Lepas 50 Ton Logistik dan Ratusan Personel ke Jalur Terisolir sakato. . Dukung Pemulihan Pascabencana di Sumbar Wakapolri Lepas 50 Ton Logistik dan Ratusan Personel ke... Sakato. . - Komitmen percepatan pemulihan pascabencana di Sumatera Barat memasuki babak baru. Pada Minggu (28/12/2025), Wakil Kepala Kepolisian Negara Republik Indonesia (Wakapolri), Komjen Pol.... 5",2,2,positif,0.008636035,0.092789605,0.8985744
"Jalan utama menuju Kampung Batu Busuak, Kecamatan Pauh, Kota Padang, Sumatra Barat, terputus total akibat diterjang banjir bandang susulan pada Minggu (14/12) malam. Akibat putusnya akses ini, ratusan warga kini terisolasi dari bantuan dan posko utama. Tim SAR gabungan segera 1 5",0,0,negatif,0.591419,0.20337996,0.20520109
Gila ya orang-orang lagi susah kena bencana masih aja dipalakin perkara buat antar logistik sama tarik duit ATM. Kok bisa sih ngga keikut hanyut mati kena banjir bandang manusia kyk gini? 235,0,0,negatif,0.96426135,0.012600012,0.02313863
"Bupati Aceh Utara Ismail A. Jalil menyampaikan kekecewaannya karena Presiden Prabowo Subianto tidak mengunjungi daerahnya. Padahal, sebagian besar wilayah Aceh Utara, dari hulu ke hilir, terdampak banjir bandang, November 2025 lalu. Keluhan itu disampaikan Ismail A. Jalil dalam",0,0,negatif,0.75654244,0.21934083,0.024116736
